,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,17.0,15.8,16.3,17.0,17.8,17.8,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
1,15.8,15.4,15.1,15.4,15.8,16.3,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,20.3
2,15.4,14.8,14.8,17.0,16.3,17.0,17.8,17.8,17.8,20.3,18.9,18.9,20.3,20.3,20.3
3,15.4,14.8,14.8,17.8,17.8,17.0,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3,20.3
4,14.6,14.5,15.8,15.4,18.9,17.8,17.8,18.9,18.9,17.8,20.3,18.9,18.9,20.3,20.3
5,14.2,14.5,17.8,17.0,17.8,17.8,17.8,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3
6,14.2,14.8,15.4,15.8,17.0,17.0,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3
7,14.0,15.4,15.4,18.9,17.8,17.8,18.9,17.8,18.9,20.3,20.3,20.3,20.3,20.3,18.9
8,15.4,14.8,17.8,17.0,17.0,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
9,17.0,15.8,15.8,17.0,17.0,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3
10,14.0,17.0,15.8,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
11,14.8,15.8,18.9,17.0,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
12,17.8,16.3,17.8,17.0,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
13,20.3,17.8,17.0,18.9,17.8,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3
14,18.9,17.0,17.0,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
15,50.9,31.3,24.5,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,61.6,36.3,24.5,22.1,20.3,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3
17,61.6,42.7,31.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
18,50.9,31.3,24.5,20.3,20.3,18.9,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3
19,20.3,17.8,17.8,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
20,15.8,22.1,20.3,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
21,15.4,92.8,50.9,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
22,16.3,17.0,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
23,31.3,24.5,24.5,20.3,22.1,22.1,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3
24,31.3,24.5,22.1,18.9,31.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,22.1,20.3
25,61.6,42.7,31.3,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3
26,61.6,36.3,27.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1
27,36.3,27.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
28,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1
29,22.1,20.3,24.5,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,20.3,20.3,20.3
30,75.2,50.9,31.3,24.5,22.1,20.3,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1
31,36.3,27.5,22.1,20.3,18.9,31.3,24.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1
32,61.6,36.3,27.5,22.1,20.3,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1
33,31.3,24.5,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
34,36.3,24.5,22.1,20.3,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1
35,115.5,75.2,50.9,31.3,24.5,24.5,22.1,20.3,22.1,20.3,20.3,20.3,22.1,22.1,22.1
36,230.4,144.6,75.2,50.9,36.3,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
37,50.9,31.3,24.5,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1
38,24.5,22.1,20.3,24.5,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1
39,36.3,24.5,22.1,20.3,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3
40,75.2,50.9,31.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1
41,17.0,27.5,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1
42,20.3,20.3,18.9,27.5,24.5,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
43,20.3,17.8,24.5,22.1,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1
44,17.8,17.0,61.6,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
45,20.3,17.8,17.8,22.1,20.3,20.3,18.9,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3
46,17.0,18.9,17.0,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
47,15.8,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
