,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,5.24,0.0,0.0,0.0,169773.0,18536.0,2993975.4,0.0
1,3.62,0.31,0.2,29151.0,169773.0,12799.03,2383934.34,0.0129
2,3.39,0.35,0.2,30028.35,169773.0,11980.82,2380327.88,0.0041
3,3.58,0.32,0.2,26918.85,169773.0,12660.95,2381502.91,0.0032
4,3.25,0.38,0.21,26515.89,169773.0,11485.49,2379518.24,0.0036
5,3.42,0.35,0.2,23731.72,169773.0,12109.18,2381328.11,0.0019
6,3.39,0.35,0.2,22194.11,169773.0,12005.67,2381221.17,0.0026
7,3.47,0.34,0.2,20719.32,169773.0,12284.51,2381244.93,0.0023
8,3.44,0.34,0.2,19549.14,169773.0,12153.14,2381666.82,0.0019
9,3.42,0.35,0.2,19209.43,169773.0,12079.77,2381822.36,0.0012
10,3.37,0.36,0.2,18763.23,169773.0,11919.42,2381647.3,0.0015
11,3.35,0.36,0.2,18467.91,169773.0,11833.51,2381564.93,0.0014
12,3.33,0.36,0.2,18277.17,169773.0,11783.99,2381496.93,0.001
13,3.35,0.36,0.2,18363.31,169773.0,11865.43,2381220.41,0.001
14,3.31,0.37,0.2,18208.6,169773.0,11703.1,2381198.52,0.0009
15,3.36,0.36,0.2,17830.88,169773.0,11870.46,2381472.65,0.0008
16,3.33,0.36,0.2,18523.37,169773.0,11784.31,2380647.12,0.0014
17,3.32,0.37,0.2,18428.38,169773.0,11757.5,2380672.5,0.0008
18,3.31,0.37,0.2,18643.25,169773.0,11699.17,2380350.29,0.001
19,3.36,0.36,0.2,18009.38,169773.0,11901.49,2380855.27,0.0006
20,3.38,0.35,0.2,17468.96,169773.0,11971.12,2381294.15,0.0011
21,3.33,0.37,0.2,17762.11,169773.0,11769.55,2380808.74,0.0011
22,3.3,0.37,0.2,17483.14,169773.0,11679.65,2380775.49,0.0016
23,3.35,0.36,0.2,17189.16,169773.0,11832.35,2380958.45,0.0008
24,3.34,0.36,0.2,17132.08,169773.0,11817.74,2380997.61,0.0008
25,3.34,0.36,0.2,17100.76,169773.0,11804.56,2381008.39,0.0005
26,3.33,0.36,0.2,17069.75,169773.0,11791.52,2381013.7,0.0005
27,3.33,0.36,0.2,16947.98,169773.0,11777.34,2381102.33,0.0006
28,3.32,0.37,0.2,17062.97,169773.0,11753.16,2380954.82,0.0006
29,3.33,0.36,0.2,16775.33,169773.0,11788.72,2381172.32,0.0011
30,3.31,0.37,0.2,16887.37,169773.0,11703.0,2381010.4,0.0009
31,3.3,0.37,0.2,16823.2,169773.0,11669.43,2380994.94,0.0008
32,3.32,0.37,0.2,16690.85,169773.0,11748.9,2381100.64,0.0006
33,3.32,0.37,0.2,16676.78,169773.0,11745.16,2381107.75,0.0005
34,3.32,0.37,0.2,16591.37,169773.0,11735.19,2381176.35,0.0005
35,3.31,0.37,0.2,16814.73,169773.0,11713.09,2380927.07,0.0012
36,3.31,0.37,0.2,16695.77,169773.0,11699.79,2381009.9,0.0007
37,3.31,0.37,0.2,16695.77,169773.0,11699.79,2381009.9,0.0003
