,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,5.24,0.0,0.0,0.0,169773.0,18536.0,2993975.4,0.0
1,3.62,0.31,0.2,29151.0,169773.0,12799.03,2383934.34,0.0136
2,3.4,0.35,0.2,30195.18,169773.0,12029.27,2380547.16,0.0036
3,3.56,0.32,0.2,28136.73,169773.0,12586.26,2381347.27,0.0026
4,3.28,0.37,0.21,28113.62,169773.0,11602.25,2379680.4,0.003
5,3.47,0.34,0.2,26145.55,169773.0,12269.95,2380868.84,0.0017
6,3.46,0.34,0.2,23745.17,169773.0,12248.62,2381911.04,0.0017
7,3.36,0.36,0.2,23772.69,169773.0,11877.34,2381218.52,0.0021
8,3.32,0.37,0.2,23684.6,169773.0,11727.1,2380651.68,0.0019
9,3.33,0.37,0.2,23082.99,169773.0,11766.09,2380738.56,0.0017
10,3.31,0.37,0.2,22584.86,169773.0,11704.87,2380654.06,0.0016
11,3.32,0.37,0.2,22144.64,169773.0,11746.71,2380899.81,0.0015
12,3.34,0.36,0.2,21579.42,169773.0,11824.02,2381282.38,0.0011
13,3.31,0.37,0.2,21642.36,169773.0,11699.56,2381102.34,0.0008
14,3.32,0.37,0.2,21578.51,169773.0,11736.17,2381143.0,0.0005
15,3.29,0.37,0.2,22203.8,169773.0,11627.99,2380388.5,0.001
16,3.36,0.36,0.2,21435.65,169773.0,11868.64,2381021.11,0.0009
17,3.33,0.36,0.2,21741.46,169773.0,11779.25,2380520.31,0.0012
18,3.36,0.36,0.2,20709.4,169773.0,11900.31,2381166.46,0.0015
19,3.31,0.37,0.2,20595.61,169773.0,11696.77,2381139.16,0.0009
20,3.33,0.37,0.2,20480.46,169773.0,11770.0,2381208.29,0.0005
21,3.3,0.37,0.2,20651.57,169773.0,11666.03,2380912.07,0.0012
22,3.32,0.37,0.2,20475.05,169773.0,11726.17,2381054.73,0.0009
23,3.31,0.37,0.2,20464.62,169773.0,11722.5,2381058.0,0.0005
24,3.31,0.37,0.2,20417.79,169773.0,11699.39,2381056.94,0.0008
25,3.33,0.37,0.2,20314.19,169773.0,11765.25,2381133.21,0.0007
26,3.33,0.37,0.2,20303.56,169773.0,11762.72,2381137.54,0.0005
27,3.32,0.37,0.2,20296.95,169773.0,11760.19,2381139.63,0.0005
28,3.32,0.37,0.2,20246.42,169773.0,11732.52,2381139.82,0.0007
29,3.31,0.37,0.2,20312.97,169773.0,11715.3,2381036.62,0.0007
30,3.31,0.37,0.2,20302.34,169773.0,11712.87,2381042.13,0.0005
31,3.31,0.37,0.2,20431.01,169773.0,11699.59,2380897.03,0.001
32,3.32,0.37,0.2,20291.56,169773.0,11747.59,2381020.29,0.0005
33,3.31,0.37,0.2,20202.19,169773.0,11698.93,2381031.86,0.0005
34,3.35,0.36,0.2,19953.73,169773.0,11860.3,2381218.68,0.0007
35,3.35,0.36,0.2,19943.82,169773.0,11857.58,2381221.71,0.0005
36,3.35,0.36,0.2,19934.99,169773.0,11853.51,2381225.94,0.0005
37,3.35,0.36,0.2,19959.38,169773.0,11845.4,2381189.29,0.0009
38,3.35,0.36,0.2,19904.58,169773.0,11838.68,2381232.29,0.0007
39,3.34,0.36,0.2,20044.77,169773.0,11807.98,2381055.32,0.0007
40,3.35,0.36,0.2,19614.02,169773.0,11848.72,2381390.14,0.0009
41,3.32,0.37,0.2,19748.13,169773.0,11747.37,2381183.67,0.0007
42,3.31,0.37,0.2,19679.95,169773.0,11691.87,2381148.94,0.0009
43,3.33,0.36,0.2,19532.39,169773.0,11785.93,2381275.41,0.0006
44,3.33,0.36,0.2,19532.39,169773.0,11785.93,2381275.41,0.0003
