,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.51,0.0,0.0,0.0,13169331.0,415003.0,200538341.3,200538342.81,0.0,1.0
1,1.31,0.14,0.06,180021.84,13169331.0,358562.59,188667946.8,188847969.95000002,0.062,0.136
2,1.2,0.21,0.07,236542.2,13169331.0,328801.9,186857144.26,187093687.65999997,0.0364,0.083
3,1.14,0.25,0.07,263831.17,13169331.0,311704.2,186417150.85,186680983.15999997,0.0222,0.052
4,1.1,0.27,0.07,274981.86,13169331.0,302976.48,186329008.15,186603991.11,0.0133,0.028
5,1.08,0.29,0.07,272484.77,13169331.0,295099.09,186279637.01,186552122.86,0.0092,0.026
6,1.06,0.3,0.07,271836.66,13169331.0,291262.8,186264522.45,186536360.17,0.0066,0.013
7,1.05,0.31,0.07,271480.69,13169331.0,287185.12,186250940.07,186522421.81,0.0066,0.014
8,1.04,0.31,0.07,271454.29,13169331.0,286036.38,186245512.67,186516967.99999997,0.0026,0.004
9,1.03,0.32,0.07,272022.14,13169331.0,281722.53,186240288.81,186512311.98,0.0037,0.043
10,1.03,0.32,0.07,272022.14,13169331.0,281722.53,186240288.81,186512311.98,0.0006,0.0
