,0,1,2,3,4,5,6,7,8,9,10
0,186.821,263.3883249572653,252.5559900075712,277.760689434296,269.9833901301357,274.37604060994056,270.80915208201134,273.26999013346347,274.2006152953511,274.2840193153612,274.2840193153612
1,195.635,270.7973089572653,248.32113231381223,273.74604434061246,280.5697870190753,273.2749725565793,276.06774048837985,273.201815133393,274.1327129952809,274.2477034808607,274.2477034808607
2,206.232,279.21504495726526,256.0401962258122,280.43711692918845,272.58487765517117,276.9098894593251,273.31006089635383,275.7358862244052,274.6329426795076,274.72642328866567,274.72642328866567
3,237.068,302.777855623932,277.6472936071456,263.20963433957405,270.90556516473265,275.27423909363796,271.6956739854207,274.1441007302251,273.0475243273042,273.40827048513086,273.40827048513086
4,224.989,293.1847089572653,268.85037811381227,272.2095025937551,279.07626844112997,271.82028546166055,274.631964325695,271.9959444997827,272.931665844205,273.3575939168049,273.3575939168049
5,234.514,301.0184129572653,276.03388468181225,261.680122678358,269.3796798300307,273.78802677763827,276.574125004565,273.9365206760021,274.86447971571954,274.91933756565385,274.91933756565385
6,207.396,280.58576495726527,257.29714646581226,281.62870575670854,273.74310199552065,278.03799996682545,274.42350596725674,271.8467210534123,272.78303929162007,273.21535830598117,273.21535830598117
7,235.688,302.0327489572653,276.96403079381224,262.56190119253404,270.20876854580973,274.5608925201404,270.99160091737855,273.4312180184689,274.3663956021498,274.4684710689675,274.4684710689675
8,224.973,293.0351569572653,268.7132389298123,273.28203656296495,280.1387214592019,272.85927470126273,275.6574467051824,273.15216276217654,274.0926685668826,274.2065142962169,274.2065142962169
9,285.329,246.52425599999995,283.22376995230667,268.4961339147867,275.4868240851726,268.3283266589581,271.1997334874277,273.660163399204,274.598637201362,274.6907262794137,274.6907262794137
10,195.262,271.16278895726526,248.71321547381223,273.85825917629245,280.80240983935624,273.505707183533,276.3098080651831,273.8465655410625,274.78429373465303,274.855878391297,274.855878391297
11,245.566,310.66707429059863,284.88170712447896,270.06785835400603,277.0659202400938,269.86636631385136,272.7177786268074,275.1647259066324,274.06406700300585,274.1952880757773,274.1952880757773
12,274.154,237.23625599999997,275.38362195230667,261.0636736107867,269.146946003018,273.6043415301279,276.40716016527233,274.0609357300385,272.96469198711833,273.4869858446639,273.4869858446639
13,324.336,280.22630399999997,256.96752076799993,281.31622059518236,273.43936641851724,277.7851590148242,274.1739519476315,271.8653444785351,272.81099755637575,273.2635752744432,273.2635752744432
14,264.706,228.8707407179487,268.42159643866563,268.31585211072945,275.313473171629,268.1553228691667,271.0289787469036,273.49956922504725,274.43868540390184,274.61113121876815,274.61113121876815
15,256.778,319.7772622905986,293.2357495204789,277.98749054541406,270.2038408101425,274.63375707226714,271.06351823032765,273.53362515570336,274.4726051108353,274.6435923783034,274.6435923783034
16,293.35,253.45439999999996,289.56695366697335,274.5094720762907,266.82320685815455,271.34101960303093,274.1732614232276,271.91885176423597,272.8642908129338,273.3145769209693,273.3145769209693
17,409.001,353.37686399999996,324.0465842879999,307.1961619050239,298.5946693716832,290.83120796801944,287.05040226443515,283.03169663273303,281.8995698462021,281.7225309633828,281.7225309633828
18,292.612,252.81676799999997,288.99400345630664,273.9663152765787,280.7721233688345,273.4720481612448,276.27658661018467,274.0503089816594,272.9559340615222,273.4022795098684,273.4022795098684
19,277.514,239.77209599999995,277.6379392323067,263.20076639222674,270.7693401865777,275.1498867982484,271.57293826987114,274.0168441480266,272.92260308722393,273.369306767465,273.369306767465
20,271.26,234.36863999999997,273.46317008030667,274.239368125033,266.5606658175321,271.050637962798,273.8866547443177,276.29816859183086,275.19480223325303,275.3001558577905,275.3001558577905
21,303.161,261.93110399999995,252.42726865934634,277.2751815961788,269.51147651148574,273.9247275787088,276.709384528555,274.14611628788754,273.05135813852553,273.49709410156055,273.49709410156055
22,262.754,227.21623405128202,266.9044138253323,265.444661685056,273.01480641120776,277.3369709010381,273.7315902793246,276.16369669601437,275.06086822501976,275.20638101191133,275.20638101191133
23,312.085,269.64143999999993,247.26120047999993,272.4656289621584,279.3259396045513,272.0815916965721,274.87420941288605,272.4703379891771,273.40384493912904,273.91354396973804,273.91354396973804
24,344.947,298.034208,273.29736873599995,272.1011807054498,278.9660958990305,271.7311039273948,274.5172279847081,272.16565036705373,273.10057606749416,273.62331565958357,273.62331565958357
25,270.494,233.978816,273.1057014723067,272.5587099631911,279.42794100422174,272.1809410598511,274.97291723444243,272.65491917433314,273.58788779954443,274.0896729871556,274.0896729871556
26,282.134,244.03577599999997,281.38432754230666,266.75234251010676,273.79428783982377,278.05318831251003,274.43849686444736,272.1488726237209,273.07945343513467,273.5398913004155,273.5398913004155
27,342.032,295.515648,270.987849216,268.9051201850435,275.88678773986226,268.7343221281911,271.552767848894,274.02751656748853,272.9324655488376,273.3992238932292,273.3992238932292
28,288.235,249.03503999999998,285.52615888030664,270.67879861853066,277.6546698438785,270.45623929750286,273.2547700950047,275.74613522659814,274.6442097333108,274.7624949161539,274.7624949161539
29,258.088,320.5000822905986,293.8985754604789,278.615849536534,270.81460574951103,275.16120943802696,271.58576657247545,274.1103060867176,273.0149239099898,273.44076563576095,273.44076563576095
30,300.133,259.314912,294.85043483764,279.51821222608277,271.6917022837524,276.0155014623781,272.42895280051,274.92471801059,273.8260781861667,274.2170402780622,274.2170402780622
31,258.391,321.2133942905986,294.55268256447897,279.23594307112603,271.4173366651345,275.7482693498442,272.1651947054391,274.6646525288501,273.5670529663538,273.96915314270126,273.96915314270126
