,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,12815783.0,332349.0,224513063.5,224513064.74,0.0,1.0
1,1.18,0.06,0.09,180316.4,12815783.0,314069.8,204449801.51,204630119.09,0.04,0.055
2,1.14,0.09,0.12,277503.82,12815783.0,303391.43,198402368.42,198679873.37999997,0.0228,0.034
3,1.11,0.11,0.13,317607.65,12815783.0,297020.21,196331802.43,196649411.19000003,0.0163,0.021
4,1.1,0.12,0.13,337186.44,12815783.0,292564.91,195298143.34,195635330.88,0.0111,0.015
5,1.07,0.14,0.13,348477.36,12815783.0,286128.48,194216232.53,194564710.96,0.0154,0.022
6,1.06,0.15,0.14,356234.9,12815783.0,283839.45,193923212.77,194279448.73000002,0.0067,0.008
7,1.06,0.15,0.14,363706.07,12815783.0,282136.42,193794030.61,194157737.74,0.0053,0.006
8,1.05,0.16,0.14,364958.31,12815783.0,279319.05,193632845.47,193997804.83,0.0081,0.01
9,1.04,0.16,0.14,365979.87,12815783.0,277922.46,193539821.29,193905802.2,0.0045,0.005
10,1.04,0.17,0.14,366760.07,12815783.0,277366.61,193513340.57,193880101.67999998,0.0024,0.002
11,1.04,0.17,0.14,367217.03,12815783.0,277089.24,193497849.28,193865067.35,0.0016,0.001
12,1.04,0.17,0.14,367931.02,12815783.0,276812.16,193489990.35,193857922.41,0.0016,0.001
