,0,1,2,3,4,5
0,14.2,31.3,31.3,31.3,31.3,50.9
1,14.6,36.3,36.3,27.5,31.3,24.5
2,14.8,36.3,31.3,61.6,36.3,27.5
3,17.0,24.5,20.3,36.3,24.5,24.5
4,15.8,24.5,22.1,31.3,22.1,20.3
5,14.3,22.1,36.3,20.3,50.9,50.9
6,16.3,42.7,36.3,115.5,24.5,36.3
7,14.6,36.3,42.7,24.5,36.3,24.5
8,14.8,24.5,36.3,61.6,22.1,24.5
9,15.8,31.3,20.3,50.9,27.5,24.5
10,14.5,36.3,92.8,22.1,42.7,50.9
11,20.3,24.5,24.5,20.3,27.5,24.5
12,22.1,31.3,24.5,22.1,24.5,24.5
13,24.5,22.1,17.8,24.5,50.9,22.1
14,20.3,24.5,31.3,27.5,31.3,22.1
15,31.3,27.5,27.5,20.3,31.3,31.3
16,115.5,24.5,27.5,22.1,31.3,27.5
17,50.9,31.3,31.3,22.1,36.3,24.5
18,17.0,20.3,92.8,42.7,24.5,50.9
19,22.1,24.5,24.5,42.7,27.5,31.3
20,24.5,24.5,16.3,36.3,20.3,36.3
21,42.7,27.5,17.8,20.3,20.3,20.3
22,61.6,36.3,20.3,20.3,24.5,24.5
23,115.5,22.1,22.1,22.1,22.1,24.5
24,27.5,27.5,20.3,22.1,24.5,24.5
25,31.3,31.3,31.3,27.5,27.5,27.5
26,61.6,31.3,42.7,17.0,24.5,20.3
27,24.5,22.1,24.5,31.3,17.8,20.3
28,61.6,24.5,24.5,31.3,36.3,42.7
29,36.3,42.7,27.5,27.5,27.5,24.5
30,27.5,50.9,20.3,18.9,24.5,27.5
31,115.5,31.3,24.5,24.5,24.5,22.1
32,31.3,24.5,22.1,36.3,20.3,36.3
33,230.4,27.5,42.7,42.7,27.5,36.3
34,42.7,22.1,31.3,31.3,27.5,18.9
35,230.4,20.3,31.3,22.1,27.5,22.1
36,92.8,31.3,31.3,18.9,24.5,22.1
37,115.5,31.3,42.7,36.3,20.3,36.3
38,230.4,50.9,24.5,36.3,31.3,31.3
39,50.9,20.3,31.3,27.5,31.3,24.5
40,144.6,22.1,24.5,22.1,24.5,36.3
41,115.5,20.3,31.3,20.3,42.7,24.5
42,24.5,27.5,27.5,50.9,22.1,27.5
43,61.6,27.5,22.1,24.5,36.3,42.7
44,50.9,24.5,36.3,31.3,36.3,24.5
45,36.3,27.5,31.3,20.3,31.3,18.9
46,16.3,22.1,24.5,31.3,36.3,61.6
47,92.8,36.3,31.3,22.1,18.9,20.3
