,1,2,3,4,5,6,7,8,9,10,11,12
0,1827.4717849206286,-1.120999999999976,-1.1069999999999725,-1.2839999999999592,-1.3389999999999438,-3.0242999999998483,362.26631754787934,309.3141938606519,283.5417617373937,365.05029818694516,540.29456752882,-64.92008333333318
1,584.1981182539572,564.4606913419782,851.0259789575814,144.4291444508374,191.6414185552691,-16.603999999999857,287.63948220126855,181.83558960869064,-5.469999999999897,269.57602797618125,327.8650371794802,913.1161476190183
2,399.6691015872993,1223.6889580086458,-8.359999999999934,-15.909999999999844,-32.110846153845884,597.2143664165138,-15.066999999999815,123.2738661416288,-8.10699999999986,271.177910214951,184.77944110401657,-70.91649999999987
3,-4.926999999999855,1162.0862080086574,-9.329999999999904,-29.04299999999981,-39.34299999999933,293.75211309523615,-18.626999999999775,2.5202950636404715,-11.252333333333233,155.08897519434234,-30.206696969696665,742.0141642857046
4,344.38201111111215,460.48203896103735,1280.499908424897,-2.32399999999993,-0.37599999999982214,-10.169999999999867,-25.721999999999785,-6.65699999999992,-60.25794311900054,-31.111585717314455,-10.04833333333318,-77.71466666666652
5,809.8189515873016,-2.1829999999999554,-2.458999999999976,-4.389999999999913,-4.186999999999804,-5.153999999999831,-2.8609999999999074,-5.707999999999869,64.0872080714783,-17.30899999999983,-13.274199999999764,-14.14433333333311
6,-10.209500000001272,-201.5963753246751,-1.8769999999999796,-1.8969999999999787,-1.9709999999999437,-2.1019999999998995,-2.0849999999999196,-2.1939999999999333,-2.0659999999999497,-2.2309999999999257,-2.2459999999999076,-2.245999999999932
7,264.0081182539695,142.8614246753246,162.9665750915612,-0.030999999999980217,-2.3139999999999588,-0.6409999999998991,-0.5049999999999445,-0.27699999999994884,-0.9979999999999243,-3.8297999999998336,-6.46615151515141,-3.4756666666665366
8,70.0698682539697,244.91167467532395,-35.68499999999975,-42.52105284044731,-36.4959445938474,-12.109999999999715,-9.267999999999862,-93.29626708987882,-4.365562499999912,-13.027799999999802,-60.729433333333084,-16.978583333333155
9,260.88121111111053,236.50150086579816,335.0635369963269,-167.09801950710934,-15.337999999999944,-12.873999999999802,266.5375741768777,-8.558999999999862,109.88906438836202,-10.331199999999823,42.88689551280864,-71.05533333333302
10,-367.99954841269783,-0.01599999999997408,-0.4949999999999632,-12.694999999999942,-1.4129999999999567,-159.0809333333329,361.89006552534664,101.76560742391689,57.66012042496766,-17.46179999999985,-19.633127272727116,267.4637309523763
11,-36.6889999999998,198.03319134199037,323.6500378921817,181.6159005618009,18.34417160159714,-8.616333333333143,-10.806999999999597,-12.902602997562965,-3.6438571428568145,-72.34277242471117,-52.310806060605785,-113.05553333333305
12,-9.677999999999848,116.12785800865763,-323.5583415751044,172.62533208019613,15.319855661150486,-84.51702380952324,90.56185781930317,-64.94937085470968,-1.6785714285712854,-9.160999999999776,150.02180503662268,-22.583533333333197
13,-13.707999999999855,-94.79758333333295,-430.1804249084483,-0.3109999999999236,-20.942999999999856,-122.38463333333284,-1802.7658832204045,-0.17499999999994817,-0.35099999999993065,-0.6489999999998886,-0.6919999999998777,-0.7949999999998656
14,-53.38430952380886,-535.8044205627684,-14.89499999999986,202.2945701754341,303.3957384803447,-10.730666666666453,-122.09014129065126,-3.98799999999988,85.63651997623774,145.61533869046812,-7.711775757575547,-12.59716666666645
15,-4.4579999999998305,-9.560999999999773,289.4721084248955,201.43435588971914,163.30053562450308,-52.175152380951715,207.15018316900117,18.404439987769283,28.18180330956955,-19.388666666666428,-9.050472727272645,-5.36099999999972
16,-0.0919999999999818,-0.011999999999983175,-0.03199999999997658,-0.13499999999994453,-0.22299999999994408,-0.40299999999986813,-1.4709999999998566,-4.586999999999803,-80.96757597307852,-5.25666666666648,-49.96099999999978,-21.20373333333311
