,1,2,3,4,5,6,7,8,9,10
0,43.789249633752036,-198.716,-198.716,-187.016,-213.716,4334.718238239536,-138.196,-245.116,-196.716,637.2258744053315
1,25.50599265891956,-206.923,-206.923,-179.223,-197.323,4307.407776334774,-133.813,-226.023,-194.423,676.5670849033214
2,56.375843432888544,-192.736,-193.736,-181.436,-198.136,4347.040035858583,-135.306,-207.936,-206.436,687.9877897776138
3,49.0530383495757,-164.018,-166.318,-264.828,1178.3485719669245,-255.52491021671827,209.26944968473595,-155.818,423.7548259251742,-227.718
4,34.36888371791851,-170.04,-172.34,-302.82,1068.044555541682,-266.8357119155354,163.73912266522854,-173.99,353.9746372604897,-234.89
5,66.96900253408843,-159.863,-169.263,-285.863,1104.4771750730756,-223.09951120235544,190.11048160559463,-161.313,359.29244689007567,-197.383
6,29.22677390283827,-199.87221320346322,-243.22133333333335,-284.988,1068.8241112054616,-243.65784340076559,196.86446624938762,466.2816631405429,-239.242115942029,-202.836
7,9.830911793133506,-232.74708333333334,-308.45133333333337,-329.918,1039.7277100112863,-268.52456508219456,182.81702854090466,387.57516413319814,-226.60649094202898,-225.628
8,37.62081557505415,-237.81,-343.425,-282.974,1093.7852024771535,-271.38381051530314,170.0125783848018,389.4020587224133,-214.193490942029,-261.465
9,38.770401986514386,-29.704833333333337,3168.4621809523815,-226.091,-244.845,-255.123809957718,213.61112812114814,414.91730964142636,-201.169490942029,527.7827206805075
10,33.47451267958426,-124.17266666666669,3212.2743920634935,-235.972,-225.922,-248.83606177361654,196.55314443188908,397.03095638244076,-189.66049094202899,480.9929346013998
11,26.946566421888264,-115.02350000000001,3185.1355992063504,-313.583,-225.633,-270.3473582716848,235.7689619116074,425.04962768064684,-183.989490942029,552.3573619987571
12,27.716952768488348,-207.158,-369.208,3156.6279309523825,-237.218,-270.76348102322663,216.1774598478175,407.3915846258789,-178.674490942029,-276.068
13,7.9662157995586655,-223.739,-328.7723333333334,3121.373607142859,-252.399,-284.2072739829286,200.5452687345079,429.21192209776336,-201.62056340579713,-250.47757142857142
14,70.26793742836672,-221.203,-271.259,3160.5338256613777,-202.445,-256.46010602479015,279.4748015629629,478.9623376753492,-178.506375,-196.29023809523807
15,89.32190815813529,6022.369083333327,-150.02328571428572,-167.827,-160.577,-235.53363168866878,298.203708029225,-176.977,342.0804686404028,-199.6185238095238
16,68.29357939324925,5987.497616666659,-131.7042857142857,-147.758,-157.808,-214.76362554093654,279.9543641551127,-163.908,261.91976051144877,-197.6495238095238
17,51.303275123707884,5964.998783333327,-151.0482857142857,-145.654,-172.246,-223.70227192245895,259.1836602559344,-182.096,238.55843673979572,-213.4355238095238
18,31.339825157409972,5947.608449999992,-158.5032857142857,-150.759,-168.409,-170.309,217.42324218506462,-186.459,220.53117524890882,-216.84852380952378
19,71.49023224755635,5995.329033333326,-156.6572857142857,-148.267,-157.063,-164.463,252.79945239509425,-187.513,309.79732996831075,-191.2025238095238
20,73.77170758995916,6014.058033333325,-135.58828571428572,-129.402,-131.802,-148.802,246.0355599128299,-186.502,342.0709816570542,-178.76245238095237
21,108.90422130312842,-135.131,-127.20928571428571,-182.771,-195.396,-209.8568811577712,260.74910933216984,457.7446490254629,-175.671,-170.58345238095237
22,76.04875501379304,-140.023,-136.553,-193.953,-213.228,-243.77321185211989,227.6445775713376,470.1896466891812,-182.003,-178.46966666666665
23,70.26600769862856,-135.634,-135.364,-235.824,-274.174,-271.7998648314319,248.26700141755575,464.7859449105638,-215.814,-163.564
24,74.92605537651322,-146.173,-298.323,-352.60575,992.7935350899114,-283.3130578163308,228.84661685750072,-204.091,416.07883303729153,-138.741
25,51.42303689185365,-174.388,-307.403,-407.73633333333333,1101.9968811188817,-296.8735661895523,197.17526360063192,-219.038,355.8649454102745,-154.378
26,-9.630552347093722,-217.744,-343.71,-465.08641666666665,843.8347193556447,-349.667075494486,99.01997653829052,-241.954,315.2712977839829,-181.344
27,-5.600824428531219,-256.102,-314.011,-466.04824999999994,860.4144439023943,-353.154305835125,98.61328983542265,421.5262770807794,-274.763,470.7325095373298
28,-4.070366158938222,-241.62,-261.815,-414.2149999999999,894.5441889971142,-298.9125981021173,132.62467214075465,394.8077466307298,-261.576,443.60704757151814
29,38.640329441572035,-233.781,-215.709,-343.7867499999999,1018.1059567127334,-249.92855736910292,181.2149442080369,428.33925142187593,-256.752,457.05421859493885
30,4.250275935786007,-117.354,-117.387,-121.997,-126.197,-128.919,-128.919,-212.954,289.43021093472123,440.87265150598245
31,65.41229713066541,-119.888,-119.881,-121.343,-122.043,-127.778,-127.778,-198.633,266.67859085192504,440.5724054236331
32,60.30587578301589,-115.052,-114.545,-114.068,-114.768,-124.293,-124.293,-175.987,300.54203015567685,465.5852900223677
33,21.23567697335694,-246.747,3034.612382936508,-175.737,-199.3121746031746,-199.70605474664217,234.4866689164625,440.33977568714835,-236.942,506.1901601656231
34,50.41091184644869,-299.203,2977.275221031747,-194.543,-226.6501746031746,-233.09782537842844,220.4793717967787,398.71957299629196,-212.038,511.19010645266917
35,70.31613603890547,-357.409,2888.4177757936504,-209.944,-224.96450793650794,-231.9099165372395,200.12863726809456,368.17939203424373,-185.409,516.3873040661666
36,61.753035104086585,-74.50491666666666,2849.3104710317457,-271.745,-243.0692857142857,-229.03763534855085,213.16460895556068,387.16816618537104,-174.32208333333335,456.5680864892995
37,-15.900231794288143,-235.78291666666664,2776.6290519841245,-354.373,-300.46228571428566,-283.03006526390277,142.18996435203397,315.886587219925,-217.58758333333336,403.81259614353445
38,50.18887874486813,-281.7894833333333,2858.535413095239,-469.792,-329.4912857142857,-266.80536719349476,179.03964073783058,321.9851800553397,-200.17658333333335,410.8066108765137
39,50.27226011126298,-330.16083333333313,-426.502,3101.8927500000013,-362.42661904761906,-281.08087887671894,198.25643253927026,337.9136287303899,-213.36358333333334,-173.049
40,6.165864540200825,-375.39224999999993,-352.59433333333334,3040.836865079365,-381.378,-293.76269659887186,142.8300996464821,307.34666919829755,-244.97558333333333,-199.106
41,14.1896230107246,-223.93559999999994,-363.2655,3012.2366984127016,-374.4796666666666,-316.2606868659392,110.68448636842527,371.8430072499997,-283.9955833333334,-197.81266666666664
42,25.55119105203379,-214.651,-193.035,-226.03,-223.08,-325.51793878239073,122.95509648462073,-212.43,221.6482261774312,-225.99666666666667
43,27.911054301635954,-184.832,-189.132,-205.532,-222.932,-313.31736816583395,118.79385589055562,-219.382,190.0761426570571,-239.87723809523808
44,-18.590721088718954,-195.967,-199.617,-205.467,-238.14811111111112,-322.3191379143373,109.35407542734893,-254.267,192.30058832378518,-271.8622380952381
45,-15.444627354973942,-161.551,-162.401,-177.501,-181.551,-228.651,-228.651,384.705744204719,-307.451,-280.8462380952381
46,-54.14553442495367,-168.202,-167.452,-188.132,-193.382,-239.182,-239.182,363.9665952688772,-263.182,-270.2772380952381
47,-32.59732372739485,-185.86,-179.837,-202.02,-210.17,-268.07,-265.67,380.23755245405613,-268.97,-277.9652380952381
48,-65.61247593991745,-222.302,-234.132,-225.782,-234.764,-237.36682475263532,208.13268582717916,-257.332,-259.082,-270.4772380952381
49,-46.67442608841775,-239.249,-257.967,-236.6387777777778,-254.26677777777778,-297.1287040041839,165.14629518020993,-249.597,-282.797,-299.1362380952381
