,0,1,2,3,4,5,6,7,8,9,10
0,950.895,1076.5660857255627,1071.3318552969347,1066.12379602045,1060.941777040348,1050.6895592699445,1116.9536667257591,1089.7698250576152,1079.4393268070392,1074.2107301730039,1074.2107301730039
1,907.341,1057.7319246015852,1052.6413649785773,1047.5862581536844,1042.791476862916,1077.3391751201034,1072.59138357783,1085.7071003372732,1075.2712293339005,1081.1404377376095,1081.1404377376095
2,965.733,1042.4115012710286,1037.5268122819894,1032.778314887246,1028.0640983128098,1062.7857575666205,1058.0526626837961,1071.3007729460785,1085.7493840765792,1080.6343416670659,1080.6343416670659
3,923.0,1022.191481087989,1020.4550186825492,1071.6656044502474,1066.6164964279963,1056.4552314637165,1051.8414191563827,1065.2024645390893,1079.0289188307436,1073.8176768724595,1073.8176768724595
4,925.921,1031.8721059964162,1026.974750466434,1022.3295750474352,1072.0123289909811,1061.9642957010715,1057.4571749174113,1071.748708798108,1085.855390154117,1080.6429610566074,1080.6429610566074
5,795.772,1004.6907626750949,1098.142966278386,1092.8647321612798,1087.5638235004733,1077.0250952654685,1072.491582143381,1086.5071359008034,1075.9989745417954,1081.8103829985448,1081.8103829985448
6,831.084,1007.6857649949281,1101.0129637532868,1095.6303246488062,1090.264473025562,1079.5944282953064,1074.3087561538298,1086.134593612309,1075.5058476761856,1080.805985872176,1080.805985872176
7,833.538,1088.7569840155527,1083.398699095475,1078.0880141714263,1072.9148241005691,1062.7316758595634,1058.782107691059,1072.947772206809,1086.1858768909933,1080.9154475065384,1080.9154475065384
8,938.683,1055.4015399212758,1050.2500322216692,1045.363627060561,1041.029891425258,1078.37979386665,1074.2939413998147,1088.31546428973,1077.8198096468327,1083.3234509797564,1083.3234509797564
9,1010.427,1039.3961388541052,1034.4356581598347,1029.5021148690355,1025.1720642946905,1061.6919095478659,1057.7266576935947,1070.51823890586,1083.1425592681353,1078.0582764717947,1078.0582764717947
10,1012.18,1142.14844884947,1136.573256605223,1131.025940322197,1125.5063606205858,1114.52239701438,1109.085335029308,1082.0359516535752,1071.5505921370395,1077.2689933360662,1077.2689933360662
11,882.789,1024.7517248587133,1019.9319662344197,1070.2849633020573,1065.118038485547,1055.1588295292631,1051.3874113983054,1065.619818062881,1078.518547289429,1073.2934545529818,1073.2934545529818
12,922.885,1018.9266820546688,1022.3848170610622,1073.3961776563124,1068.3972967680309,1058.262895228922,1054.5595654137474,1068.8521816295395,1081.4869591478505,1076.1690181021113,1076.1690181021113
13,948.796,1019.4237476621911,1024.4733705072133,1020.5078294880107,1074.223076908031,1064.6019132818078,1060.8650874036912,1075.3662606824532,1087.1714511274156,1081.9669001217785,1081.9669001217785
14,1061.489,1096.3605242649535,1091.123521643629,1085.9457040354107,1080.7987755152337,1070.5400766489702,1067.4155490414125,1083.9574610104403,1073.5584864003358,1079.2932637541255,1079.2932637541255
15,1232.519,1130.3315144926803,1124.874936920217,1119.4456422356159,1114.0444940244379,1103.3272090841936,1098.0521530387725,1071.8087492128034,1084.6174506399518,1079.4714433867518,1079.4714433867518
16,1220.177,1103.4188294930154,1098.3854403455505,1093.2398081438228,1088.112179658659,1077.9915989731837,1075.0471906237258,1093.9627976270956,1083.6338596508247,1078.5337853525705,1078.5337853525705
17,1246.318,1111.373020455642,1105.991585353364,1100.711717426597,1095.4109732839086,1084.8704035510696,1079.7678415333141,1054.1325954949814,1067.2699942012878,1073.0179277965483,1073.0179277965483
18,1015.83,1080.3999896344146,1075.1704296862424,1070.7441462878112,1065.735615556372,1056.2487594008085,1053.431020393305,1071.2232625276642,1084.3141495493203,1079.0579388015738,1079.0579388015738
19,1100.188,1057.1741949159825,1053.0464889414025,1048.7292827466954,1048.8623578607398,1093.2535987215263,1087.9455507279188,1061.3630119597208,1075.629415899377,1081.5159826189615,1081.5159826189615
20,1343.769,1086.4278781757944,1081.2822887849154,1076.0936940076574,1071.3694455376192,1062.0501910822431,1059.5528383645897,1079.7838203143908,1069.510732111247,1075.5889391595583,1075.5889391595583
21,1261.349,1105.2009224907258,1099.879587878272,1094.6085849388808,1089.2652120141863,1078.6273998940444,1073.3934328945743,1094.8359942861487,1084.2594743432871,1079.0324369715706,1079.0324369715706
22,1205.672,1103.7815805200778,1098.6079326174774,1093.4182029543902,1088.188031939618,1077.7826916202218,1075.0759411836525,1097.770641546346,1087.2884751308825,1082.0758027552283,1082.0758027552283
23,1119.747,1102.3583084086872,1097.0949868666437,1091.8243902656438,1086.5709783143157,1076.1128485311726,1073.5573423924766,1097.3936608494093,1086.7913842409152,1081.5622173197107,1081.5622173197107
24,1015.214,1111.8649768659504,1106.4319519816208,1101.0260922217126,1095.6841817606041,1085.021739942998,1079.727931243283,1053.3912329622008,1070.5781082449178,1076.6365265420586,1076.6365265420586
25,1008.098,1028.355199972011,1035.2119223054842,1041.5234122772902,1044.9306009500306,1093.1368850783367,1087.871450652945,1061.7509143866214,1079.0193910771573,1073.7915441217715,1073.7915441217715
26,1052.467,1075.0001971441095,1071.2631411583889,1067.541317952597,1063.386296362834,1054.9015300658725,1052.450455061661,1081.2752070211548,1070.822504950943,1076.6789854894516,1076.6789854894516
27,1160.912,1088.785016048613,1083.7199509683699,1078.6802112135279,1073.5985101574604,1064.289878389219,1061.4275726407195,1093.8054023650955,1083.205250674778,1077.995594421404,1077.995594421404
28,1197.681,1148.8975506165395,1143.2645628634568,1137.6704600491396,1132.0970777488938,1121.0346469714048,1115.5377237365478,1088.2793806431343,1078.006867836703,1083.614594059418,1083.614594059418
29,1155.198,1199.443921851008,1193.608752241753,1187.8027584805443,1182.0257946881413,1170.52963674126,1164.8390385575537,1136.5283125936148,1125.4871294676786,1120.0217438203404,1120.0217438203404
30,1015.206,1176.1227568487227,1170.3956430644791,1164.6971648491567,1159.027179024911,1147.743907234662,1142.1586876984886,1114.3722205060265,1103.547498300966,1098.2142608094614,1098.2142608094614
31,1106.356,1146.0783093381854,1140.7080761248278,1135.3489524108704,1130.0206243154828,1119.319618072328,1114.1030622041885,1087.8109856490837,1077.9805103164024,1084.0102153138469,1084.0102153138469
32,1382.541,1145.1532038282207,1139.8125378090795,1134.4735417867007,1129.1454074111007,1118.2752533369896,1113.0206381814155,1086.57087222688,1076.5907263617542,1082.4664421398447,1082.4664421398447
33,1261.938,1135.186458236415,1129.7289309452333,1124.3199412905071,1118.8789965840544,1108.493216618214,1103.1189722017898,1080.4427683289396,1070.2787349313644,1076.0486338721016,1076.0486338721016
34,1279.319,1166.7101476406008,1161.0363119023978,1155.3908453428858,1149.7736061161713,1138.5953000550096,1133.0720385547345,1105.5463125908661,1095.5566644649575,1090.2690961426326,1090.2690961426326
35,1257.055,1125.576896955617,1120.1859591375055,1114.8307810084848,1109.5677121034423,1099.0212049824079,1094.262648957496,1070.4060182537448,1088.9230278357013,1083.6907926965227,1083.6907926965227
36,1327.426,1064.1240449316883,1060.24450595703,1056.274832177245,1051.8196680163585,1042.8482413361949,1111.8615390450982,1084.6592505689707,1074.550548063281,1080.028154531398,1080.028154531398
37,1227.892,1055.4319577885326,1050.97505674959,1046.482227715842,1046.7388591129773,1090.4881270794288,1085.4443764440314,1059.95831108055,1076.4719687857505,1081.8510440253858,1081.8510440253858
38,1113.155,1070.3648810520922,1065.6667166468317,1060.8339005635974,1055.8860110607795,1046.1517109501717,1113.6836832276717,1086.32174114698,1075.8070837355103,1081.07052527793,1081.07052527793
39,1193.649,1045.9706180724415,1048.2313805475555,1047.1662987837067,1044.6508349921692,1084.734241118993,1079.620479913398,1055.025417915563,1070.181953134196,1075.5714448553279,1075.5714448553279
40,1246.262,1099.8343376681082,1094.5793859797677,1089.3507090498688,1084.1481755046195,1073.7551337495734,1068.811754747492,1100.3042213990889,1089.936319185098,1084.6818575891725,1084.6818575891725
41,1147.386,1111.7330035989849,1106.3583585809897,1101.0105867880848,1095.7030538541444,1085.1410633156029,1079.917877999025,1054.2775310490492,1070.5806945623835,1076.0942279571145,1076.0942279571145
42,1069.502,1107.8390707715896,1102.4156204177316,1097.059287315643,1091.6997358790647,1081.0742285202741,1075.7846023776726,1101.1259304442565,1090.5082011398138,1085.2484051341146,1085.2484051341146
43,971.23,1024.59642082918,1022.1148152665204,1075.8711037497114,1070.752348230963,1060.5686447486532,1055.9510333098408,1080.302198217062,1069.8451762348911,1075.501142061879,1075.501142061879
44,1024.278,1026.6995304977759,1023.2307599188799,1018.9476477859522,1069.9101217189802,1059.7914005017901,1055.054702382,1077.5333185778204,1093.4072674010854,1088.06598106408,1088.06598106408
45,975.16,1049.4105987383527,1045.8823383415224,1041.160743038704,1036.3927793235102,1072.1805765196561,1067.317814419599,1086.807651994122,1076.3192554741806,1082.1172057074157,1082.1172057074157
46,1106.279,1042.1977071852448,1038.2678144721901,1033.6507127609405,1028.9244841971358,1064.9864282397334,1060.1243318809602,1078.8699328871883,1068.6404835583162,1074.234003561383,1074.234003561383
47,934.21,1030.3575380995837,1026.190775958148,1021.4940261061349,1070.7798504174032,1060.425651913229,1055.7179729808543,1072.8925837409768,1088.6723451667986,1083.4057834409646,1083.4057834409646
