,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0361673934353794,0.0,0.0,0.0,51884516.0,1382541.0,855869766.5,857252308.5361674,0.0,1.0
1,1.0361673934353794,0.0,0.0,0.0,51884516.0,1199443.92,775315240.45,776514685.4061674,0.0,1.0
2,1.0361673934353794,0.0,0.0,31394.5,51884516.0,1193608.75,774323011.65,775548015.9361674,0.0014,0.005
3,1.0361673934353794,0.01,0.0,60994.53,51884516.0,1187802.76,773362658.55,774611456.8761673,0.0015,0.005
4,1.0361673934353794,0.01,0.0,87822.06,51884516.0,1182025.79,772445837.36,773715686.2461673,0.0015,0.005
5,1.0361673934353794,0.02,0.01,135280.84,51884516.0,1170529.64,771111636.21,772417447.7261674,0.0021,0.01
6,1.0361673934353794,0.03,0.01,149127.94,51884516.0,1164839.04,770974017.41,772287985.4261674,0.0014,0.005
7,1.0361673934353794,0.05,0.01,209049.74,51884516.0,1136528.31,769814445.19,771160024.2761674,0.0043,0.025
8,1.0361673934353794,0.06,0.01,225098.24,51884516.0,1125487.13,769406747.2,770757333.6061674,0.0021,0.01
9,1.0361673934353794,0.07,0.01,232153.25,51884516.0,1120021.74,769212124.77,770564300.7961674,0.0015,0.005
10,1.0361673934353794,0.07,0.01,232153.25,51884516.0,1120021.74,769212124.77,770564300.7961674,0.0008,0.0
