,0,1,2,3,4,5,6,7,8,9,10
0,317.136,360.9252496337529,9.12,9.120000000000008,9.120000000000001,11.12,4772.8042382395315,9.0,21.12000000000001,11.12,979.5618744053334
1,325.423,350.92899265892027,12.6,12.600000000000003,12.6,13.600000000000001,4760.43077633477,12.6,20.6,13.600000000000003,1022.240084903323
2,308.336,364.7118434328896,8.0,8.0,8.0,11.0,4770.27603585858,8.0,15.0,9.000000000000007,1015.7237897776155
3,299.418,348.47103834957653,9.500000000000004,9.5,25.49,1519.8665719669214,44.59308978328173,536.0574496847362,10.000000000000002,758.7228259251742,15.5
4,325.74,360.1088837179194,14.8,14.800000000000004,31.72,1468.0845555416788,44.50428808446456,533.4191226652287,15.300000000000004,754.6646372604894,22.799999999999997
5,282.183,349.1520025340891,15.320000000000004,17.32,31.42,1509.6101750730745,38.68348879764457,527.7434816055945,16.820000000000004,735.7254468900751,18.9
6,309.936,339.16277390283915,25.863786796536797,28.586666666666666,27.12,1485.9101112054593,39.77815659923438,531.530466249388,852.9176631405423,17.943884057971015,12.3
7,337.16,346.9909117931342,20.022916666666667,26.668666666666663,27.202,1498.9977100112837,37.935434917805516,549.2370285409045,839.3451641331982,21.403509057971014,16.081999999999997
8,318.637,356.2578155750551,19.587,32.571999999999996,35.613,1515.3222024771512,38.45318948469688,507.20957838480155,823.8990587224132,23.393509057971016,24.171999999999997
9,305.013,343.7834019865152,306.0681666666666,3740.4851809523843,17.472,17.418000000000003,43.489190042282,529.8341281211481,813.5903096414258,12.593509057971023,1014.0677206805088
10,303.104,336.5785126795849,207.1313333333334,3782.728392063495,20.122,11.571999999999996,47.517938226383464,503.0971444318894,797.03495638244,10.593509057971016,960.5249346014014
11,314.883,341.829566421889,161.69950000000003,3739.3585992063518,24.25,21.500000000000004,42.68564172831526,553.3519619116072,837.222627680647,13.593509057971016,1010.0903619987588
