,0,1,2,3,4,5,6,7,8,9,10
0,0.0,125.67108572556015,122.05085529693235,118.4437260204477,115.11313239034544,107.870251066442,172.27673006327424,157.78693681169239,149.41831744357546,145.68335085635758,145.68335085635758
1,0.0,150.39092460158264,147.16936497857472,143.89391315368184,138.90688858791344,171.02652272785116,166.44408944753883,176.36096356023936,169.68614392463698,174.5228227553925,174.5228227553925
2,0.0,76.67850127102594,72.94296228198682,68.10275913724355,63.272845341557336,94.66348712508078,90.27233859446406,101.75788195897981,113.17289199935156,109.20681705022437,109.20681705022437
3,0.0,99.1914810879869,97.35101868254698,144.69362445024535,140.09192632799412,131.72700706471417,127.19683587937551,140.16524584400725,151.1335723226123,147.5038070968688,147.5038070968688
4,0.0,105.95110599641374,102.16085046643167,96.80384954743285,143.5125071184788,135.156762047294,130.4238239319028,144.56816658723744,156.27814336535496,152.70274550178905,152.70274550178905
5,0.0,208.91876267509244,297.7484962783835,294.0958745112774,290.319200138721,282.50969813733377,277.7271520008868,291.7175165118714,283.5705313467527,286.3654720194772,286.3654720194772
6,0.0,176.60176499492547,265.5037337532841,261.9224707988034,258.47071844480934,251.31327126036123,247.63883490405945,259.3543203937827,251.15603718984488,254.26225443826704,254.26225443826704
7,0.0,255.21898401555003,251.8889490954723,248.6338729214235,244.32796355681637,235.05670392124821,230.25427061243536,242.91443105515106,254.41248915085163,250.27298670509737,250.27298670509737
8,0.0,116.71853992127315,113.44342222166678,108.12902511055844,101.46123748500565,129.83287646579998,124.53444358596914,134.5471289212305,126.55082763201818,131.35414887501585,131.35414887501585
9,0.0,28.969138854102596,25.166778159832084,21.083269269032925,14.857602922687763,42.439672789583305,37.71749711910366,47.08588234573142,59.061756273607955,54.800992492239914,54.800992492239914
10,0.0,129.9684488494673,127.55713660521995,125.16028592219385,122.74744449258289,117.88989004765706,115.39549059741877,102.9858533324833,96.08025479915845,99.88310768487428,99.88310768487428
11,0.0,141.9627248587111,136.73611623441758,180.55396255205503,176.75007273929472,168.47330344047322,164.3073679399593,176.57705069099373,186.88366759126063,182.77730425330432,182.77730425330432
12,0.0,96.04168205466657,92.60108706105991,134.56045630631013,128.4081040247786,118.39379441310223,113.90746010200697,124.41962895059243,133.42583199569287,129.7982715857144,129.7982715857144
13,0.0,70.6277476621884,65.62716550721079,59.58722051300808,105.06411597790336,92.83063196098146,87.91095748946891,97.00745901608664,106.20841747771264,101.96570164032408,101.96570164032408
14,0.0,34.871524264950786,31.719916643626032,28.6523970604079,25.323990075105858,18.22914906324369,13.332231093614663,21.77650101133743,14.697946001224055,17.6445810570093,17.6445810570093
15,0.0,-102.18748550732246,-104.25461307978586,-106.28179001438691,-108.58864606431499,-113.35378960367184,-116.46653565565349,-131.89244726426216,-119.284423872343,-122.88601675298129,-122.88601675298129
16,0.0,-116.75817050698747,-119.71755965445253,-122.87001185618027,-125.75772624134382,-131.84637786781929,-135.25448133307216,-118.20325753078242,-124.53280495547462,-128.07818093069724,-128.07818093069724
17,0.0,-134.94497954436108,-137.17931464663926,-140.07318307340606,-142.70799271359456,-148.16835278645863,-151.66456102252633,-168.3906969969632,-157.35624536573732,-152.49802057264176,-152.49802057264176
18,0.0,64.56998963441224,60.667179686240175,54.60026253780897,49.07002122511992,36.767961012868724,32.9454759973049,48.049106741564145,56.18593532108125,52.08464564447585,52.08464564447585
19,0.0,-43.013805084020134,-48.78211105860003,-54.71211425330703,-60.827092154262715,-33.25586679332612,-36.97105745935949,-52.0691310228755,-43.52278565339353,-41.07157792604505,-41.07157792604505
20,0.0,-257.3411218242085,-260.30771121508747,-262.70545099234533,-267.77379873738363,-278.0089207500098,-280.55557290850186,-265.93360567687347,-270.62170962010475,-268.0831853631365,-268.0831853631365
21,0.0,-156.14807750927739,-159.338162121731,-162.32732131112235,-164.74000970456675,-169.54575960752106,-172.50910580948346,-158.17520595030769,-164.26910389080462,-167.14024337135058,-167.14024337135058
22,0.0,-101.89041947992473,-105.34631738252511,-108.79213579561248,-111.82436511663443,-117.85580146546808,-123.14621943660892,-106.63276505840874,-113.71161740782466,-117.03314932078554,-117.03314932078554
23,0.0,-17.388691591315318,-20.433213133358738,-23.48535373435861,-26.526201965686816,-32.55732994602995,-37.739970192339946,-20.382393920786676,-26.73987998157881,-30.478875581670913,-30.478875581670913
24,0.0,96.65097686594801,93.74835698161826,90.86070019671017,87.44400169572663,81.03017167876936,77.62675082037552,61.24348204986613,67.7035448417064,72.13226595586339,72.13226595586339
25,0.0,20.257199972008763,13.279172305482055,6.0077160272879775,-2.320726818721478,27.0826005872724,23.360277584336036,4.6304706447276365,8.520321772682408,4.791980163818996,4.791980163818996
26,0.0,22.533197144106882,12.638251158386346,2.997512402594415,-6.116480159418558,-22.691598691157697,-29.432288051584184,-26.72449251425929,-33.5405875891167,-28.79373658790803,-28.79373658790803
27,0.0,-72.12698395138932,-76.56982403163238,-80.90707991147421,-84.99737951191683,-100.20126238346434,-109.88550242810032,-121.94304582700387,-128.89605303540048,-132.79837277022347,-132.79837277022347
28,0.0,-48.78344938346362,-50.5985421365463,-52.59127442586357,-54.538993053734245,-58.3481031231969,-60.21427260758092,-71.1484907923914,-79.8761948844675,-75.39753834814617,-75.39753834814617
29,0.0,44.24592185100529,41.86272224175026,39.49605863054151,37.106448337388805,32.35540385401492,29.915186834744844,17.881357163876224,12.939763592237462,10.622694774276273,10.622694774276273
30,0.0,160.91675684871956,158.20852306447594,155.32897044915356,152.4674105969078,146.7749464909387,144.085361758484,129.3950777145219,123.11436693737669,119.7118351026898,119.7118351026898
31,0.0,39.72230933818248,36.3833161248249,33.219041210867445,30.099292671479773,24.175039744764973,20.60838176826337,2.4340222240567857,-7.5012934743742585,-4.581649457975795,-4.581649457975795
32,0.0,-237.38779617178216,-239.60708719092324,-241.80554008830197,-243.93538405452713,-248.11844021398184,-250.81581690180084,-269.5831964792558,-278.1259616573204,-275.44601743913455,-275.44601743913455
33,0.0,-126.75154176358768,-129.16904905476974,-131.54621880949588,-133.8137527154484,-139.84014518829392,-142.29899279568576,-172.845597543599,-180.31012728244875,-176.5244740306425,-176.5244740306425
34,0.0,-112.60885235940188,-114.52034309760487,-116.42227638211685,-118.27791000020626,-121.9295209002042,-123.90330829570317,-134.3968255883106,-143.7572323324275,-146.46732617076535,-146.46732617076535
35,0.0,-131.47810304438585,-133.53668086249724,-135.5761607915181,-137.88067498756052,-142.25115823768493,-148.11272744649648,-169.25849874014773,-160.23229398825228,-162.917277518311,-162.917277518311
36,0.0,-263.30195506831467,-272.5199940429731,-281.77897532275824,-290.32345544614446,-306.308520891683,-246.45087437164014,-260.63975251234916,-268.74132498722565,-264.20788915385606,-264.20788915385606
37,0.0,-172.46004221147024,-179.6550682504129,-186.53958165916086,-195.57619621515076,-171.03948769541796,-175.90262025694085,-196.8198107028983,-183.6472917798631,-179.59283023739982,-179.59283023739982
38,0.0,-42.79011894791073,-49.52068335317117,-55.579487436405316,-61.251484999223294,-73.66626014923106,-10.936673016233799,-25.21898119082795,-32.82128137891967,-29.05947301092773,-29.05947301092773
39,0.0,-147.67838192756113,-152.65096945244713,-158.95148446629602,-164.66495434158355,-134.1840803214222,-137.80319491981507,-162.3176400468197,-149.75766424856292,-145.84946944051694,-145.84946944051694
40,0.0,-146.42766233189474,-148.60221402023527,-150.7448929501341,-152.83475848538342,-157.06659090052958,-161.30092127936027,-152.6201877270922,-160.2844658498213,-163.0406335205722,-163.0406335205722
41,0.0,-35.65299640101823,-37.99604141901314,-40.31087121191808,-43.01872685585849,-48.628359587299904,-51.87562778936341,-70.10328709462932,-58.11567539985832,-53.26634015531604,-53.26634015531604
42,0.0,38.33707077158717,36.067070417729234,33.445370065640596,30.71857821531239,25.004862433159264,22.136573120993468,36.599051918994235,29.02457139980429,25.36668354280527,25.36668354280527
43,0.0,53.36642082917725,47.76486526651765,94.06655349970892,90.04767073221036,81.34271402488827,75.64983223969458,90.24527717366918,82.0210244019325,87.08721098808515,87.08721098808515
44,0.0,2.4215304977734284,-3.1465400811223643,-10.154855714050084,35.22829073647788,26.9321078291131,21.434566172686125,41.08423577373951,52.09489542504526,48.48428094792003,48.48428094792003
45,0.0,74.25059873835005,70.18013834151976,65.63850403870106,59.65810151850754,88.71414549270351,84.19391554778112,102.96535059409968,94.94227708815868,98.85106221332387,98.85106221332387
46,0.0,-64.08129281475767,-68.64118552781231,-72.98713723906214,-77.66457155286683,-46.644026952768996,-50.894116035579806,-35.893028831438286,-43.2471385431239,-39.626325429550015,-39.626325429550015
47,0.0,96.14753809958118,91.62577595814533,87.16580110613238,135.4937165424007,127.9167793769767,122.83859480728327,137.6399400217451,150.609627884759,146.96157974533517,146.96157974533517
