,0,1
0,0.0,0.0
1,2.13,2.13
2,4.92,4.92
3,2.4,2.4
4,0.72,0.72
5,3.36,3.36
6,0.068,0.068
7,1.29,1.29
8,3.251,3.251
9,0.21,0.21
10,2.0,2.0
11,2.531,2.531
12,0.0,0.0
13,0.0,0.0
14,0.015,0.015
15,3.2,3.2
16,2.1,2.1
17,5.7,5.7
18,0.05,0.05
19,1.2,1.2
20,0.0,0.0
21,0.45,0.45
22,12.44,12.44
23,11.968,11.968
24,1.096,1.096
25,0.215,0.215
26,0.604,0.604
27,1.108,1.108
28,1.9,1.9
29,1.13,1.13
30,2.1,2.1
31,3.0,3.0
32,2.435,2.435
33,2.64,2.64
34,3.22,3.22
35,4.943,4.943
36,1.745,1.745
37,6.8,6.8
38,1.5,1.5
39,0.0,0.0
40,1.402,1.402
41,0.663,0.663
42,1.858,1.858
43,1.195,1.195
44,0.705,0.705
45,1.35,1.35
46,0.14,0.14
47,5.41,5.41
