,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
2,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177
3,0.0,1.8528399999999996,0.08893631999999979,1.715299779072,0.21990143167703058,1.6398301150214323,0.26434061454145513,1.5587160455975846,0.34260578682234905,1.5400678360579807,0.42552074310282045,1.477609494517158,0.44682911114198876,1.422468710791472,0.6137952487065202,1.3969045344201112,0.6388044435903171,1.275147752382904,0.7492768193001943,1.252387618366887,0.7784841435768569,1.2362122493451089,0.8688099688397424,1.1669965358196401,0.8705794157214515,0.6872353907705139,0.9855525717105686,0.8142635347472719,1.0817106725410484,0.9303793494525556,0.7886825745309314,0.9487259705791238,0.8346891089155131,0.9769545037665166,0.872518067313876,0.7929444195748506,0.7101610221712362,0.8058086845478428,0.760925140818528,0.7899944529739937,0.7542867036995692,0.7327141039737616,0.8162026714576546,0.7661694476973003,0.8540632605534558,0.8041005598110788,0.768559315067429,0.824242357711306,0.8203684186300628,0.8165126870625016
4,4.2,7.5687999999999995,0.3633023999999996,6.40069423104,0.8205690004193285,6.112358970218629,0.9853122659992442,5.809773953725551,1.276988315028876,5.74025394832976,1.5860321659235141,5.507453694747461,1.6654539972916331,5.301928847798839,2.2877822978251996,5.206644177388898,2.380998382319944,4.752823441686336,2.7927590543348906,4.66799021429155,2.9016227172036277,4.607700202264059,3.23829170215118,4.349714360869316,4.31168691320851,4.288165649286797,5.059579383247441,4.180224486439036,4.956041160556302,4.262691002194476,4.253143162560257,4.700716727925924,4.135690577229227,4.559191619081942,4.5207940350020825,4.491537619009892,4.46110109158526,4.701138401505485,4.43928499254163,4.5152514356922895,4.5010020707989975,4.492393411574147,4.703356226455577,4.415040489773851,4.647058507750714,4.375205585047297,4.367461498188207,4.5165472459086855,4.515059473852915,4.5135786943258065
5,6.2,0.9783600000000006,7.85336128,1.8031317498879997,7.379921490335641,2.087779789615952,7.214710102086091,2.3902334568211208,6.923013313809283,2.4597466303964373,6.613967993978535,2.692546370348662,6.534546022393435,2.8980711609314884,5.912217705941937,2.9933558245184027,5.819001618552265,3.447176558830361,5.407240945968721,3.532009785906768,5.298377282919648,3.5922997978195217,4.961708297907561,3.850285639176267,4.447113086825495,4.816271070740045,3.8665024155901087,4.619664295760548,3.728069086678762,4.353692221452404,4.634884896125202,4.109288948904605,4.600992417246271,4.121569007369209,4.343753280481441,4.513042981301534,4.689161294053654,4.388117138975409,4.600439014334479,4.507510146244923,4.5840106876346525,4.630227981968302,4.366768009794305,4.601745130793915,4.319658154276248,4.546658152251088,4.6197358619215905,4.44002813689284,4.448300004649443,4.456532994627591
6,0.035,0.035,2.1294,0.5158742400000002,2.014608077568,0.5950311251439868,1.9706370173732104,0.6762765438557442,1.8923925843394924,0.6949315852158215,1.809479096995131,0.7573904403867182,1.7881708691729434,0.8125312804782004,1.6212047475263434,0.8380954636725877,1.596195555537474,0.9598522471003995,1.485723180396195,0.9826123814347946,1.4565158562998684,0.9987877505713109,1.3661900311015174,1.0680034641347775,0.8056205842445441,0.643327889202643,0.5233656294518819,0.8208476830531448,0.6691790802238878,0.8882374269005658,0.7582893667836097,0.6762683525903482,0.8636278966089884,0.7772848697823318,0.6979346172026005,0.6374749801137234,0.5745765921898507,0.5399357749712623,0.634350852305363,0.6222439650887946,0.5957005378667811,0.5796645024837912,0.5486730922924635,0.6520449317349355,0.614220077419584,0.7090357028905383,0.6792433248227766,0.6541822594871706,0.6512721028675809,0.6483756239841033
7,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
8,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
9,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19
