,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,228.924,358.2563619082024,530.6494695892708,493.4710282731967,331.3632263152612,257.070834682604,271.14480679075143,296.8785540388038,283.92435762881155,313.92197755955067,170.3530558971258,504.1973132151603,197.97324192721,299.99437086109344,401.22397426422975
1,200.611,369.3510655305856,487.3746036834717,434.69645723853165,326.00849757847084,258.99915620907916,302.9499326655342,305.5823867538013,293.23782407293635,334.33429647473616,174.1389550692325,473.806201601284,195.31764466482593,287.49577728201007,357.77135598170213
2,222.955,333.6856570947233,412.8363377646484,391.38291000623144,302.3292092914655,271.1772473594747,313.7718848130599,312.08996846337305,303.1587756515511,414.7338109518054,201.5316928592202,469.40835846402905,195.33728238675317,301.12958598091274,346.9611016540294
3,236.568,278.59008391176616,333.2539622095946,310.333007359171,293.87333650343487,374.15456313442934,521.60777433135,371.4587592448143,392.0575947263303,486.82367561149914,333.26459549824807,458.49675135708367,184.82197927320007,450.490844955322,325.7190251139344
4,257.187,209.65430774056895,240.2479529521853,249.52286457166937,232.08093625284528,335.4135160714392,501.3625436236763,362.02471827358903,365.6446798429681,493.350260411361,365.8268218690996,393.56426417759644,180.98913952961033,466.07778691886404,276.94069389169425
5,246.1,190.72793869294983,208.5511328167654,250.97888312521715,257.97672196519517,303.2728347272738,467.3048692980019,344.15756877319427,354.57421583595504,460.82328577644773,411.2286130581029,384.74872050884693,180.7443456943606,491.0479244191869,265.69303357214255
6,239.069,187.22946532202243,212.5823803900986,237.83553383561795,614.2420881917848,226.15797687265155,313.37577813120845,258.89779518294984,290.117619453302,248.16074059112682,431.42220874203105,224.394199212015,196.21733511235,343.53274584775824,254.53901874318115
7,251.866,163.88707559771166,232.90350417240788,259.20175667111585,660.8009404346574,238.72372602814883,285.4966244473828,279.0250842696841,368.9637750187074,203.04338842450258,420.36305614462856,210.3751504914119,246.92554723356216,293.8347310847431,270.9760972168312
8,250.962,159.51045702476412,211.5063773653456,258.8751160617252,690.5799050811219,288.12230295747116,273.91128694862437,284.86416254151703,443.246117130908,182.90197722029762,416.6984813207596,197.17845991373161,275.9280878498086,251.58151583849443,243.0043092816183
9,253.124,182.04588334624964,194.84135104351915,257.25134531580443,498.3409925630844,368.9265434884669,293.31968858947766,379.1712694113401,562.1040995552817,187.85567458175964,243.22659871317006,176.77141109516114,513.8303996589143,221.55765240043374,246.90966272077173
10,242.354,149.7798060259436,210.039464829733,275.0106944527787,412.191707459299,402.93425533842407,283.69194809835693,376.33285814591295,600.996412352353,182.83612717333446,211.9297144928153,177.05904533069676,502.1527091621877,202.96878466966325,248.81887120673022
11,257.424,179.75301448660062,214.3592158592591,321.45884701688163,306.18411254961086,374.1623688852924,247.39089626422623,335.63550908930927,608.1555612798963,199.5771055529624,220.2526391172104,177.12835038920045,493.0839135339283,203.93264735487662,264.81706639487544
