,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,652.49,681.5150190018793,731.7211602682586,778.159669852985,787.59981554626,787.592764000358,789.8990627865446,792.890707101811,794.8141726073437,796.9595799063737,793.6974135173234,800.8882725747181,799.1901917459508,799.5479099154629,800.773544003401
1,739.855,735.5323304545152,738.6492185286252,744.3518759142925,746.4099900922658,751.7386085690833,768.7249498788142,776.138936192721,783.5339623853968,788.793668460708,792.9735111662496,797.8557096398997,795.8453076787578,798.2923926732163,798.5726341128345
2,741.897,725.4768298540594,720.8883638030035,723.6552631814744,788.2375820488312,787.5329105250199,789.4936784420705,790.2927191673205,797.1574846009036,795.8530735739837,801.9972723182184,800.1267282285067,799.4782821642444,799.8361650066714,799.7108980476112
3,752.902,735.7680459739744,727.9606690197965,737.8957262232842,762.7944227134172,770.4589976133925,771.6996989261819,779.366257431471,801.1878333781044,799.3404819695439,797.7293720841415,794.7948958661816,800.5090728780924,799.8208729242799,799.6637718338723
4,686.247,679.2012066917578,684.2317116697498,832.3053256983615,815.0272910562442,808.3211787121103,801.759550709,797.474595831783,791.6649143104065,794.3318524663539,802.362194924507,800.4203169386421,798.7987795342704,797.9143127106211,797.5395271162711
5,636.862,649.9981895419116,697.4732852004639,788.6301546231686,780.1626889591624,777.2199286009478,782.9934116786749,821.6370847744507,813.3507497407962,811.9162837933998,810.4136923068935,810.5604101912282,808.1896497094816,807.3066509692893,806.8245439125157
6,541.417,616.0538820051264,714.1479252319962,731.5122100149074,796.806345858987,793.0069496896434,790.7915074484023,805.4510145985098,801.9936650358641,799.9080741668794,795.6784680279926,812.7512740414589,810.224961340152,809.3209330269208,808.7788918299849
7,615.385,630.3248188129471,778.7677063909599,767.7460697412342,788.929622881128,796.4987296570389,791.2768385469143,794.805830651093,806.276603546961,804.1234563534343,799.8615063617958,803.5287046535302,802.1244963086003,801.611735916254,801.4637883431383
8,596.748,639.5241607165185,765.0947455519058,764.0447723665224,762.3826283747009,791.924686627193,788.3428086761701,795.0794994539565,809.3801960569901,807.4751972439242,803.8278050789153,802.2377586371136,802.6716508985818,802.2068613726876,802.570815262096
9,528.91,680.0206431487699,698.105869821106,871.2183437858187,848.6817078035258,839.6380252821489,835.0326978281665,823.3553794091412,815.8263771104538,814.3396650126828,811.6905576130534,809.0246758843817,816.52944390092,816.1302155477323,816.7427685911271
10,525.304,759.2551746648699,754.359904496451,811.199855461369,795.3651683483346,791.8285370405587,800.7723291831013,791.8569758824164,799.5379703456441,798.303923812031,796.1635632316321,794.0210919776639,812.525935656851,812.165538751546,812.9714489248912
11,717.963,716.653496816487,754.2828101439234,773.1741134843298,771.0516130039913,784.4404693199373,857.649387256724,845.2404398920509,833.7135221589898,832.1858307272917,827.4910734949578,823.6346872773928,820.4441827528183,819.1076560363904,818.1457252769085
12,769.873,747.033961032142,754.4864705952069,798.1331443407273,789.0791276722988,794.447339827243,825.2067567398816,815.7830259148276,809.2088167928341,811.8487896578124,811.6523012272154,810.7998925071832,808.0264514456501,808.6073888682583,809.9235663070203
13,813.236,779.7668665005808,766.8921889294862,767.8974616911318,794.7419089992384,795.088292952881,798.6390856191623,795.9384638183319,791.5718428383205,816.2787769738483,816.8015100708537,816.5105998290875,814.5324076402346,815.9613299752737,817.8864509295792
14,884.45,838.0751678034034,802.6061055550429,777.6982315403184,834.299891270044,827.143071438963,817.848343502179,809.2979669436791,806.8115843016676,814.4611935249129,815.0008387161341,815.8057296144077,814.9304569656296,817.7905618959936,816.6865042907722
15,882.175,836.4788429681903,799.8123477154019,773.5916541323161,838.4824202974335,832.3207417562047,823.714887941555,815.3813280793821,813.4176545232965,812.4022825104696,812.8895049491736,814.605104138101,815.0131445746864,818.4028704168176,817.2614656383371
16,846.258,817.0472950093159,793.2337953410306,808.4474786696705,798.8465499591085,795.2301387073298,803.9776033515432,810.1204333359689,810.8326743176748,808.439958276336,809.9807611223108,817.0615636234813,818.0812410942435,816.4957178993974,816.9646270996913
17,869.912,832.6313293545539,801.7976783485055,783.3926352265202,823.1473335472344,819.7263910078711,812.0590301824986,818.9874755574283,811.4079125472546,809.4754136443566,812.5542333319107,822.0248449918963,819.5772853544524,818.078517534042,817.6087127953012
18,987.602,934.5174550889863,887.0728936470092,840.380129703619,815.3708767824168,814.3575372209124,807.2261348779891,811.9071940860969,812.6839299706351,811.9887541086601,818.280568833021,813.6090858721687,813.1661220054303,813.7841181393736,818.6467913297946
19,964.323,917.3893663098071,872.0179153043446,828.7130136753154,807.7944438750502,815.3295708051343,809.9314395803293,813.6282525210631,817.3444725299188,817.356953209148,824.2013225391057,820.0349752174868,817.6899624043107,816.4835496445552,822.4751820662316
20,898.264,861.4944108777979,827.4917198003121,796.7471885649668,782.7075570986124,861.4237325597861,850.1796842297734,841.0823698425386,832.0225011896529,828.8107333645712,824.2261119034706,820.5452873541046,818.5007470087726,817.4771142893798,816.4524229609616
21,851.954,827.1474586752431,802.8385292754161,789.3011664252542,788.8073860926105,819.4654793261486,810.9194066181318,821.391731195199,813.8533969817393,812.102082234263,810.3841351053042,811.4949771010016,814.3439843478993,815.0800339493123,815.0300951152568
22,961.414,919.7771333326809,882.626794627926,843.0275742193921,820.3988547598985,809.8326596200609,817.3103870956794,834.1465243056753,827.9557354917662,824.5865236943032,820.2175059564144,817.1784000593309,821.4050048585151,820.1922713398934,818.730213436548
23,849.835,829.1703836935105,808.099301535535,834.4966619370721,816.2797923868609,806.9936235357179,818.4394420924334,808.3645359889149,815.2369995912877,815.377313061648,815.0836860372253,815.6878937116089,823.1363878396928,821.8276694410954,820.3552428656263
24,835.37,823.7023905835471,814.2169889802747,868.1659673651977,850.6750860253213,838.7554628119058,828.3301959621299,817.007870898857,826.2171896851975,822.7961753271142,819.6366613818406,817.0377798573272,826.6668924794585,825.8417758472286,824.831230361004
25,810.24,808.6309401486732,825.9261882624198,794.7727502941048,846.7213552314555,835.2221644867961,823.4741719667918,813.3560864641348,819.0076825161942,815.6612598177638,815.8461629651291,817.6713062041912,814.2914403701964,815.5491664399098,816.7881741716741
