,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,39208792.0,1075491.0,628247746.8,628247748.12,0.0,1.0
1,1.24,0.06,0.05,375451.55,39208792.0,1015629.31,597659098.7,598034551.49,0.0398,0.071
2,1.19,0.1,0.07,697356.97,39208792.0,969214.73,585471037.69,586168395.8500001,0.0311,0.067
3,1.12,0.15,0.08,1003334.48,39208792.0,913159.47,577437141.3,578440476.9,0.0368,0.079
4,1.08,0.18,0.08,1119435.69,39208792.0,882200.26,574883034.74,576002471.5100001,0.0274,0.052
5,1.07,0.19,0.09,1153950.58,39208792.0,870690.56,574136311.06,575290262.71,0.0109,0.02
6,1.05,0.2,0.09,1181793.68,39208792.0,859955.51,573699282.12,574881076.8499999,0.01,0.023
7,1.04,0.21,0.09,1200029.27,39208792.0,850866.41,573348955.67,574548985.9799999,0.0094,0.024
8,1.03,0.22,0.09,1208809.27,39208792.0,841811.31,573109518.38,574318328.68,0.0107,0.022
9,1.03,0.22,0.09,1213951.28,39208792.0,840686.12,573019451.28,574233403.5899999,0.0054,0.008
10,1.02,0.22,0.09,1214356.08,39208792.0,836927.25,572974168.0,574188525.1,0.0055,0.013
11,1.03,0.22,0.09,1216514.76,39208792.0,840071.03,572910693.13,574127208.92,0.0074,0.011
12,1.03,0.22,0.09,1219895.28,39208792.0,837401.14,572874825.49,574094721.8,0.0047,0.008
13,1.02,0.22,0.09,1219722.94,39208792.0,836855.56,572857485.9,574077209.86,0.0035,0.004
14,1.02,0.22,0.09,1219576.77,39208792.0,837217.82,572839642.47,574059220.26,0.0033,0.004
