,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-82.38663809179756,-242.86453041072912,-227.90397172680403,-62.34877368473914,13.033834682603914,-2.6661932092488034,2.27755403880401,-9.25064237118885,-67.9080224404497,92.45205589712572,-271.89368678484004,60.16924192720968,-14.599629138906776,-186.88302573577045
1,-84.15293446941425,-136.4963963165282,-118.60154276146893,-5.30650242152939,10.235156209079106,12.936932665533885,11.104386753801375,-9.992175927063988,-90.76370352526409,92.15195506923246,-251.00979839871633,59.71564466482559,-18.313222717990264,-166.18264401829816
2,-56.732342905276674,-32.8786622353517,17.08491000623102,51.10620929146526,5.781247359474472,-1.1991151869404966,8.20396846337315,-14.57722434844935,-119.7521890481952,118.48369285922031,-215.7626415359712,78.29728238675273,-22.514414019087546,-91.34589834597082
3,44.62108391176599,67.41796220959472,57.5860073591705,67.1293365034345,-112.21243686557115,-242.74722566864986,-136.7392407551861,-131.67540527367007,-298.08832438850135,-71.58740450175219,-204.08724864291645,76.8009792731996,-298.9081550446783,-75.75697488606598
4,91.61130774056876,121.87795295218524,130.4008645716696,79.35493625284532,-97.13048392856103,-262.7194563763237,-90.12528172641115,-98.06532015703239,-307.44073958863936,-134.38317813090072,-180.2727358224036,98.08713952960996,-313.7572130811363,-49.36630610830587
5,114.5479386929497,137.9991328167654,177.15688312521732,69.77072196519508,-110.95716527272607,-259.42513070199806,-79.66243122680602,-94.00578416404556,-324.90571422355254,-222.24638694189807,-138.50127949115335,96.18934569436013,-330.14707558081335,-23.84696642785751
6,142.55546532202237,156.2013803900986,159.54453383561804,-377.5419118082152,17.54397687265156,-62.738221868791975,56.78379518294983,-8.719380546698435,-8.812259408873318,-192.0847912579698,36.165199212015025,82.06833511234957,-114.8362541522421,0.8700187431810936
7,125.67107559771154,179.88250417240795,181.18575667111585,-449.61205956534275,9.816726028148906,8.117624447382642,75.34908426968417,-41.23522498129298,31.74938842450243,-210.8089438553724,70.45915049141186,76.6995472335617,-57.70626891525711,8.510097216831124
8,141.19645702476404,178.44937736534564,196.6231160617251,-436.2060949188782,-13.55969704252868,54.45128694862398,22.062162541517225,-168.8788828690923,68.23697722029739,-159.70151867924127,96.13645991373154,-3.0999121501916687,16.639515838494454,-12.157690718381815
9,165.81488334624967,167.9173510435192,176.39334531580448,-230.0610074369163,-144.46245651153367,1.0796885894774917,-55.75673058866006,-367.7509004447179,106.10667458175958,65.66759871317012,106.93741109516111,-338.3896003410859,44.423652400433724,-8.414337279228352
10,131.5488060259435,184.555464829733,166.53469445277855,-91.14329254070141,-148.46574466157625,34.639948098356804,-65.86214185408721,-423.60558764764676,108.55712717333431,89.80271449281541,133.68504533069682,-360.4842908378124,54.70478466966316,6.464871206730169
11,161.29701448660052,187.5852158592591,156.0248470168812,-23.7078874503893,-145.98663111470805,26.81389626422612,-58.92449091069098,-461.3834387201037,90.15810555296211,78.93563911721054,144.37935038920037,-308.4560864660717,52.998647354876525,7.393066394875367
12,126.7748720680541,170.05142206655077,-602.2743449160654,161.06848977516262,106.67600998573721,146.51804066924512,176.30487546193,57.719804494801714,-141.08621746715485,-239.55753130550403,164.24138036827696,-5.515944784224301,65.74339316141301,-2.2006572925483563
13,145.3491845139416,203.73897661516978,-651.8274999693454,144.20668132709758,127.28815387807686,138.37613493479884,202.1053392084562,96.4349983231803,-154.50364101990914,-358.0926485812019,167.04852420646498,58.79173165453288,69.7978608921835,1.6148510407849685
14,153.92041794980392,185.0709718606651,-644.1008987788694,157.5912576323058,130.23450998573722,148.8728290597952,204.78354948790408,126.3873602239666,-171.76895770910323,-402.95231701978906,150.38892799842463,76.96635452186163,55.73381956833941,18.556720374882254
15,129.17629706805408,-109.91303487937445,-416.4713465810662,171.7654139417052,150.43005863998155,-67.8245497259917,-474.83568818563816,116.14487894434784,-12.424851646913947,-110.61838198668546,143.475377308918,105.46627459221543,40.741652378474996,1.6378224912843709
16,104.50871319359518,-91.01118152439612,-280.6703882477333,195.89918122164738,141.21593715660566,-120.76065646824257,-604.173142210267,135.2008283739538,59.0436332564678,-46.821861826290366,120.53317565887718,93.99004854597474,28.518727775300434,6.376570649607528
17,50.570743849781195,-27.376076762491337,-160.065556898527,204.68468130585435,151.99067525184356,-90.97886182538544,-683.7177122680923,167.7577850173106,86.04172470668424,26.69056710588878,75.06412882406957,139.37702683471142,60.59758450764851,41.90349363495555
18,-303.3610407822535,-242.3920395112434,31.241153679839005,-353.2143817283335,165.37764233406506,32.98847664864055,-369.4039298544268,160.058206164316,106.60254730957064,67.97608983316118,-599.1588072148918,133.11624085366722,56.68522195353597,43.12380332762852
19,-290.13078089959237,-276.0762914953706,85.27580569069053,-455.2243009212092,174.71329673521947,82.21026560967945,-186.43755817665357,113.81332404494954,140.75510924431921,73.01473990531129,-684.1239034566438,138.1178839914435,51.06260038066436,37.638325066758995
20,-233.97148810510592,-343.0825895722938,114.46503906287396,-543.063648795557,165.987598322521,115.87163172518171,-93.5592065993694,97.29523154171636,132.98814985889035,83.01392605249754,-708.0945473489835,139.50606153298804,43.52306069812466,48.23150539855412
21,86.52439125237858,-462.8250684082723,187.20652320003293,-254.73691333657217,83.10670081806491,172.70804756424437,-6.491477397630292,-98.88165634686561,125.27841913884316,74.51706573634296,-244.7708108538996,171.5930134046458,50.15656540909999,46.554342664641204
22,134.0089091095214,-550.4800375271165,174.58222966948938,-118.82831662699508,-35.82618739176452,185.570327652212,-37.749832980831066,-174.85276107548557,138.68443400478802,70.73309943467082,-114.39176099395551,163.2861567710834,50.111873277701925,43.06644828505817
