,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.38,0.0,0.0,0.0,336826.0,23700.0,5175741.9,0.0
1,2.48,0.27,0.09,37884.0,336826.0,17393.7,4725926.19,0.0144
2,2.17,0.36,0.09,26405.57,336826.0,15234.19,4719812.38,0.0107
3,2.04,0.4,0.09,20976.52,336826.0,14315.27,4718616.26,0.0052
4,2.18,0.36,0.09,14791.22,336826.0,15273.18,4720551.74,0.0049
5,2.16,0.36,0.09,12503.72,336826.0,15171.78,4721474.34,0.0028
6,2.19,0.35,0.09,9577.05,336826.0,15388.54,4721481.16,0.004
7,2.13,0.37,0.09,10556.81,336826.0,14973.26,4720026.32,0.0023
8,2.14,0.37,0.09,10295.27,336826.0,14995.0,4719989.28,0.0016
9,2.18,0.35,0.09,9543.34,336826.0,15293.25,4720325.73,0.0021
10,2.16,0.36,0.09,9698.78,336826.0,15178.04,4720124.62,0.001
11,2.18,0.35,0.09,9499.05,336826.0,15287.12,4720273.73,0.0009
12,2.16,0.36,0.09,9660.06,336826.0,15163.49,4720062.68,0.0011
13,2.17,0.36,0.09,9639.18,336826.0,15200.29,4720058.77,0.0009
14,2.16,0.36,0.09,9718.71,336826.0,15138.8,4719967.82,0.0007
15,2.17,0.36,0.09,9577.15,336826.0,15201.0,4720072.89,0.0009
16,2.14,0.37,0.09,9817.03,336826.0,15016.52,4719797.05,0.0007
17,2.16,0.36,0.09,9549.84,336826.0,15166.82,4719997.66,0.0014
18,2.17,0.36,0.09,9531.99,336826.0,15201.47,4719981.36,0.0011
19,2.17,0.36,0.09,9531.99,336826.0,15201.47,4719981.36,0.0004
