,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.38,0.0,0.0,0.0,336826.0,23700.0,5175741.9,0.0
1,2.51,0.26,0.09,45441.0,336826.0,17586.59,4727167.33,0.0144
2,2.07,0.39,0.09,47270.39,336826.0,14513.54,4718907.82,0.0048
3,2.14,0.37,0.09,41945.04,336826.0,15022.49,4720700.75,0.0041
4,2.21,0.35,0.09,40958.78,336826.0,15496.89,4720067.26,0.003
5,2.16,0.36,0.09,41145.31,336826.0,15163.56,4719696.46,0.0011
6,2.17,0.36,0.09,41088.69,336826.0,15200.34,4719724.46,0.0008
7,2.14,0.37,0.09,41224.65,336826.0,14998.67,4719521.02,0.0008
8,2.17,0.36,0.09,40733.53,336826.0,15201.99,4719830.75,0.001
9,2.14,0.37,0.09,40979.93,336826.0,14992.07,4719502.21,0.0008
10,2.16,0.36,0.09,40774.31,336826.0,15141.86,4719598.74,0.0015
11,2.17,0.36,0.09,40530.43,336826.0,15215.7,4719757.29,0.0009
12,2.16,0.36,0.09,40562.78,336826.0,15171.75,4719709.61,0.0007
13,2.16,0.36,0.09,40559.65,336826.0,15175.84,4719707.63,0.0005
14,2.17,0.36,0.09,40528.93,336826.0,15200.32,4719729.31,0.0006
15,2.14,0.37,0.09,40651.88,336826.0,15033.84,4719563.14,0.0008
16,2.15,0.36,0.09,40645.36,336826.0,15055.62,4719553.89,0.0007
17,2.17,0.36,0.09,40250.18,336826.0,15204.58,4719828.58,0.0013
18,2.16,0.36,0.09,40311.43,336826.0,15143.15,4719749.58,0.0007
19,2.17,0.36,0.09,40274.71,336826.0,15201.19,4719742.27,0.0005
20,2.16,0.36,0.09,40368.51,336826.0,15130.91,4719631.4,0.0005
21,2.17,0.36,0.09,40189.4,336826.0,15215.37,4719758.29,0.001
22,2.15,0.36,0.09,40298.75,336826.0,15092.71,4719619.5,0.0009
23,2.16,0.36,0.09,40213.7,336826.0,15170.39,4719675.55,0.0009
24,2.18,0.36,0.09,40016.87,336826.0,15276.93,4719826.46,0.0009
25,2.16,0.36,0.09,40203.58,336826.0,15126.94,4719583.62,0.0007
26,2.17,0.36,0.09,39927.79,336826.0,15235.63,4719800.23,0.0011
27,2.16,0.36,0.09,39973.15,336826.0,15191.53,4719737.56,0.0005
28,2.17,0.36,0.09,39973.77,336826.0,15237.74,4719719.41,0.001
29,2.16,0.36,0.09,40074.03,336826.0,15149.74,4719593.46,0.0007
30,2.17,0.36,0.09,39972.18,336826.0,15200.97,4719667.84,0.001
31,2.16,0.36,0.09,40032.35,336826.0,15148.26,4719598.45,0.0005
32,2.16,0.36,0.09,40032.35,336826.0,15148.26,4719598.45,0.0003
