,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,320.66480673706303,304.65542401368396,292.69004964910965,319.092160967336,313.29055250979684,317.1280703455945,323.57017001731356,363.55243502813596,360.09957811288274,358.24605396011646,357.45940303522156
1,0.0,71.44765698706307,201.74534836943303,195.1066926150889,189.9248087627871,186.18525529272534,190.28394423928364,195.48457271174837,211.55558664677326,206.97443622846487,205.21099243746073,203.79054837961047
2,0.0,37.62258559160845,155.3169900009606,150.2686182809337,146.17073003296207,145.29985833077924,177.2967144197135,175.048263942183,171.16944751189692,166.49764555796526,165.10395735018983,163.5368483804006
3,0.0,47.735793395396314,146.7229990301666,140.86939889065525,142.4550038113522,139.60071695528939,142.74632259046837,172.12561888379474,168.41211470961804,166.64555227723147,165.6568599668511,164.4357203642748
4,0.0,49.02464439539635,149.06929984883328,143.198923453066,137.81518403162372,142.4682630781303,159.4056783100963,157.25625152699533,152.12988205405688,148.28060748179254,147.4249373260598,146.3831031670409
5,0.0,118.0007052370632,111.97114538568417,102.74799384080532,106.0153934736104,111.6086257611905,111.96390185520083,116.48972447174447,123.34072077628751,122.03972588930093,121.26531606543216,120.36005158540165
6,0.0,-2.552367262937061,-2.635629634316082,-2.6909120045552317,-2.7389337644641274,-2.7784696047539517,-2.838267969496904,-3.0424286231352684,-3.282394720077139,-4.407297288724197,-4.202416109388774,-4.091153811979432
7,0.0,56.792169112063,98.93186404576606,95.36797667601402,96.97860532575493,106.6281494800415,105.04557252838626,103.76918346976906,101.47456157639535,99.15140623233627,98.73296403145663,98.08684945376527
8,0.0,69.66690161206304,108.83716618576605,102.77449435609401,99.81239462770229,107.04955878052243,105.40532407515617,104.0692108344046,101.7091714211028,100.51504845532449,100.3498989770774,99.93187569088981
9,0.0,45.996558945396316,77.07948773852809,70.5885914966585,68.72513966672533,66.12487678564497,64.2072645369445,66.87371877228158,72.44318478175114,70.95349180788321,70.82851627642104,70.3893160890144
10,0.0,27.68188813706291,-22.584893575767396,-22.005520555645912,-21.60761014453299,-21.28696277207593,-21.06874321881102,-20.914495786622908,-20.590175366677073,-20.53174578837698,-19.842894590629108,-19.53798798100595
11,0.0,-68.27422976293703,-65.02514673431605,-63.2375666257552,-62.52508862657343,-61.649128119921684,-61.26217230975535,-61.00228947554668,-50.91021816991339,-49.81453176725796,-48.88854594345831,-48.55143879070097
