,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,17.8,16.3,15.8,17.0,16.3,16.3,16.3,17.8,17.8,17.0,17.0
1,14.4,14.6,17.8,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0
2,14.8,14.6,17.8,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0
3,14.6,14.6,17.0,15.8,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.0
4,14.6,14.6,17.8,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,16.3
5,14.3,17.0,15.8,15.8,16.3,16.3,16.3,16.3,17.8,17.0,17.0,17.0
6,14.0,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0
7,14.4,14.6,17.0,16.3,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
8,14.4,14.6,17.0,17.0,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
9,14.6,14.8,15.4,17.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0
10,14.5,14.6,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.0,17.0,17.0
11,14.3,24.5,20.3,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
12,14.6,15.1,15.8,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0
13,15.4,15.1,15.8,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3
14,17.8,16.3,15.4,17.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0
15,18.9,17.0,15.4,17.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0
16,18.9,16.3,15.4,17.0,17.0,16.3,15.8,20.3,17.8,17.8,17.8,17.8
17,18.9,16.3,15.4,17.8,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0
18,17.8,15.8,15.4,17.8,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0
19,22.1,18.9,17.0,15.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0
20,15.8,15.1,18.9,17.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0
21,20.3,17.0,15.8,15.8,16.3,15.8,17.8,17.0,17.0,16.3,17.8,17.8
22,20.3,17.0,15.8,15.8,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
23,20.3,17.0,15.8,15.8,15.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0
24,20.3,17.0,15.8,15.8,15.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0
25,15.4,22.1,18.9,17.8,17.0,17.0,16.3,16.3,17.8,17.0,17.0,17.0
26,16.3,15.8,15.8,15.4,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8
27,16.3,15.4,20.3,18.9,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0
28,22.1,17.8,16.3,15.8,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.0
29,17.0,15.8,15.4,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0
30,20.3,17.0,15.8,15.8,16.3,15.8,17.8,17.0,17.0,17.0,16.3,17.8
31,22.1,17.8,17.0,15.8,16.3,16.3,16.3,16.3,17.8,17.0,17.0,17.0
32,22.1,17.8,17.0,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0
33,36.3,24.5,20.3,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
34,20.3,17.8,16.3,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0
35,24.5,20.3,17.8,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0
36,31.3,22.1,18.9,17.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0
37,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0
38,36.3,22.1,20.3,17.8,17.0,17.0,16.3,17.0,15.8,17.8,17.8,17.8
39,36.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.8
40,31.3,22.1,20.3,17.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0
41,22.1,17.8,16.3,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0
42,22.1,17.8,17.0,15.8,16.3,16.3,16.3,16.3,17.8,17.0,17.0,17.0
43,20.3,17.0,16.3,15.8,16.3,16.3,16.3,17.0,15.8,17.8,17.8,17.8
44,16.3,15.8,15.8,16.3,15.8,17.8,17.0,17.0,16.3,17.0,16.3,17.8
45,15.4,17.0,15.8,16.3,15.8,17.0,17.0,17.0,16.3,16.3,17.0,17.0
46,17.0,15.8,15.4,18.9,17.8,17.8,17.0,17.0,16.3,16.3,17.0,17.0
47,230.4,115.5,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5
