,1,2,3,4,5,6,7,8,9,10,11
0,5089.917567254965,-12.864,-122.67937472111221,1612.7956155604254,-22.17892477025898,633.0837054929301,961.3380375175003,2427.899907429017,-20.098333333333333,-10.605252440370084,200.9158689811328
1,1134.0897934454447,2785.9828941197684,-35.3495,-63.9875,-30.04892477025898,527.7426675059181,710.3467914857557,1041.3274113972695,-297.4611264986021,-145.71432197236584,-78.8778191325887
2,597.1838982794987,2489.5893441197763,-24.982,-54.625794117647054,94.9429828457361,2811.704532408634,-47.54833333333333,-29.099969230769233,-347.91965848050916,-112.23999599712394,-148.3178366076511
3,757.7110062761315,2109.9692441197753,-62.33414880952382,220.14964492550268,-25.444223015873018,401.73451988687015,3080.6759519231077,-23.32196923076923,-27.8726,-31.092909798844993,-78.57106054840825
4,778.1689586570845,2133.288299675331,-60.587,-125.98804761904762,411.5257161790695,1553.9195324086295,-55.537,-112.5526681013431,-275.5672926419821,-22.85342366475418,-60.94189447771665
5,1873.02706725497,-7.615125,-217.42712407427445,266.1179754810587,435.0290574489109,141.21496692871779,564.5461635095642,477.06847734243144,-21.214266666666667,-32.84223888445442,-59.78757994066666
6,-40.51376607836602,-4.287,-4.61,-5.092,-5.064571428571427,-7.761666666666666,-23.25433333333333,-15.672223199023197,-128.2715690141948,36.568938578360445,18.050043372479507
7,901.4630017787771,934.7024802308763,-28.349827731092436,175.899409163059,664.5988496955531,-25.253263157894736,-22.593333333333334,-17.00038986568987,-156.6538099857233,15.462966056409059,-30.489951506815434
8,1105.823835112111,885.7140802308752,-107.68682773109244,-45.330492063492066,525.5279330288872,-29.97,-28.206,-20.143389865689862,-30.971158109821175,67.48515280590803,16.74524173955646
9,730.1041102443855,693.5575754689744,-154.73823518538563,-22.584,-84.23150039682537,-93.67614393939395,330.85268807065154,360.0035087443641,-93.0782567591296,45.958385515449905,-17.011521204906504
10,439.3950497946491,-1019.5427308802344,-1.893,-2.11,-2.746,-3.102,-5.644,-3.845,-14.098,117.23849376119773,41.13842733400218
