,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,38427333.0,1139266.0,579336984.7,579336986.12,0.0,1.0
1,1.33,0.06,0.03,398095.74,38427333.0,1067760.75,560022594.8,560420691.87,0.0341,0.063
2,1.27,0.11,0.04,594548.42,38427333.0,1016712.81,553486187.04,554080736.7299999,0.0263,0.048
3,1.23,0.13,0.05,659716.5,38427333.0,988364.19,551549936.22,552209653.95,0.0157,0.028
4,1.21,0.15,0.05,694503.17,38427333.0,968682.14,550432995.29,551127499.67,0.0108,0.02
5,1.19,0.16,0.05,725569.6,38427333.0,952287.0,549860625.67,550586196.46,0.0097,0.017
6,1.18,0.17,0.05,746572.36,38427333.0,940910.7,549499238.9,550245812.4399999,0.0069,0.012
7,1.16,0.18,0.05,761093.84,38427333.0,931544.21,549236260.1,549997355.1,0.0059,0.01
8,1.14,0.2,0.05,773002.78,38427333.0,913925.85,548877010.56,549650014.4799999,0.0103,0.019
9,1.13,0.2,0.05,788953.9,38427333.0,905738.88,548744689.52,549533644.55,0.0053,0.009
10,1.13,0.21,0.05,795391.43,38427333.0,901231.49,548696567.75,549491960.31,0.0024,0.005
11,1.12,0.21,0.05,799543.47,38427333.0,896746.64,548654638.07,549454182.6600001,0.003,0.005
