,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6
1,14.2,14.1,14.2,14.2,14.3,14.3,14.5,14.5,14.4,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8
2,14.6,14.5,14.3,14.3,14.3,14.6,14.6,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8
3,17.0,15.8,15.4,14.8,14.6,14.6,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
4,17.0,15.8,15.1,14.6,14.5,14.6,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,15.1,14.8
5,14.5,14.3,14.2,15.4,14.8,14.6,14.5,14.6,14.5,14.8,14.6,14.8,14.6,15.1,14.8,14.8,14.8,15.1,14.8,15.1,15.1
6,14.0,14.0,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,15.4,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1
7,14.0,14.0,15.4,14.8,14.6,14.6,14.5,14.8,14.6,14.6,15.4,15.1,14.8,14.8,14.8,15.4,15.4,15.4,15.1,15.1,15.1
8,14.0,15.8,15.1,14.6,14.6,14.5,15.4,15.1,14.8,14.8,14.6,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.4
9,14.5,14.3,14.3,15.4,15.1,14.6,14.8,14.6,15.1,14.8,14.8,14.8,15.1,14.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1
10,15.8,14.8,14.6,14.6,14.5,16.3,15.8,15.4,15.1,14.8,14.8,14.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1
11,14.5,14.5,14.5,14.5,14.6,14.8,14.6,14.8,14.6,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
12,15.4,14.6,14.6,14.5,14.6,14.6,14.6,15.1,14.8,14.8,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.1
13,15.1,14.6,14.6,14.5,14.8,14.6,14.8,14.8,15.1,14.8,15.4,15.4,15.1,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.4
14,15.4,14.6,14.6,14.6,14.6,14.6,16.3,15.8,15.4,15.4,15.1,15.1,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.4
15,22.1,18.9,17.0,15.8,15.4,14.8,14.6,15.8,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.1
16,144.6,92.8,50.9,36.3,27.5,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
17,15.8,15.4,14.8,14.6,14.6,15.4,14.8,15.1,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
18,14.6,14.6,14.5,14.8,14.6,15.4,15.1,15.1,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4
19,17.8,16.3,15.4,14.8,14.6,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
20,14.6,14.4,14.8,14.5,22.1,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
21,14.2,15.1,14.8,14.6,15.4,14.8,15.1,14.8,15.4,15.1,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
22,14.2,14.5,14.4,24.5,22.1,18.9,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
23,20.3,17.0,15.8,15.4,14.8,14.8,15.1,14.8,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
24,15.1,14.6,14.5,15.8,15.4,14.8,15.1,14.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
25,15.4,14.8,14.6,15.1,14.8,14.8,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4
26,14.0,15.8,15.4,14.8,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
27,14.8,14.6,14.6,15.1,14.8,15.4,14.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
28,14.1,14.2,31.3,22.1,20.3,17.8,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
29,14.6,14.5,14.8,14.8,16.3,15.4,15.1,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
30,14.5,14.3,14.8,15.1,14.8,17.8,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
31,230.4,115.5,75.2,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8
