,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,42.397,44.700055,46.211181883500004,52.89059864374636,57.781130831350865,63.71313335702321,68.58459700951317,71.14036044248107,72.56890527429516,72.13879917096129,73.24054986207042,73.21000548879454,73.29189241744021,73.76293072430941,74.2942021746014,74.9973939976395,75.03344042164895,75.04330686358287,75.00699603936056,75.02384405995588,75.52628447084412
1,67.012,65.9582494,66.11178234917999,67.70771864525756,69.914781420809,70.6263215350147,72.43760248836817,72.32595778765199,72.06558956858042,74.45449285339686,74.29513344916136,74.66221928104684,76.00628643039323,75.8724542821653,75.7943343293312,75.89783772156242,76.08163837067617,76.87282354265986,77.14473503667284,78.01211201448213,77.92137143200682
2,76.546,72.6528763,69.98522278511,68.7748513225628,70.85123214114085,76.41635221800362,75.2092860790427,73.78766189871405,73.85149315358784,74.10736636176117,74.51792405251355,76.33202500185713,76.19820267683299,76.18462615675674,76.45978008673782,77.67132460206128,77.47784730365302,77.39592985186512,79.49685640603538,79.418612752724,79.52715956640984
3,89.464,84.963847,81.86377566589998,78.06304650883978,76.21636367637949,74.86925754731006,73.29377037862582,73.98112398138736,74.99460718773169,74.20870559416552,76.4026915392037,76.15833289496366,76.62120656732914,76.70060751807416,78.17375706920669,78.02501296406687,77.8256169122106,77.71207598934078,77.735435689025,77.61542262344206,78.07912522580017
4,88.41,83.7070464,80.56569983007999,76.58560820889883,74.49460966076649,74.91736068699807,72.92705864654094,74.17836241556533,77.34429771087738,76.6180934070455,76.3069709553911,76.14503381844871,77.13712837880888,77.6382249159678,77.511941454014,77.3988263106727,79.08727900543002,79.01522313830341,79.78780187551081,79.90360690575815,79.6176557498482
5,72.815,69.26889919999999,67.33913776224,81.93263211237975,79.11927472523523,75.80770779007216,74.2273273927456,75.1810666043626,74.62669437218189,78.26366960110141,77.28544722844666,77.68406663809108,77.33604277179589,79.92915995100743,79.44348541132588,79.52102922511754,79.82466910821708,80.09101512958681,79.58912011006308,80.76778268549074,80.3880382155262
6,48.617,61.06864940000001,73.54123142918002,73.46305801800557,75.23855438157358,72.90054158984091,75.90576750924258,75.23235758201704,75.52899846674974,75.9594852909751,76.76961598807603,77.35322078822509,81.53599391797815,81.02108146359332,80.54161493407996,79.96982333759414,79.77044404424376,81.06373806842697,80.68029783768641,80.42901668893043,80.052734202148
7,54.953,64.3158107,83.67843692879,79.4586328521858,77.19290563907407,75.16163387587964,73.30631730989833,77.44220716753682,76.8541068349374,77.25861674694538,81.2219666825363,80.2679170990046,79.34877917671756,79.71487083289216,79.89981617247837,81.99720640633305,81.69466958070772,81.32083549976225,80.71918859931414,80.4220804185977,80.075692400421
8,62.041,84.23707,80.902967579,76.7750508616499,75.48438697640599,73.47585790116537,82.00003375988388,80.1013713361427,78.93590146642407,77.91154162325456,77.20572956550296,82.25493294593417,81.24391081763702,80.68069898650474,80.75127144309245,80.60882572583633,80.50660642293298,80.2590211514606,80.02525998436407,79.76429143244538,82.38534991699666
9,72.494,69.7328045,70.23656237864999,83.26447119119807,80.39569655238702,76.87447257718483,77.75463015343706,76.22107477769319,81.00632039430587,79.82667153207584,79.29374453354602,79.47626022687669,80.1430918439273,79.77951365509783,82.0412113163397,81.45527366807224,81.14816857339996,80.9459349473903,80.66523266130591,80.52290225146713,80.68815875975949
