,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.55,0.0,0.0,0.0,3916231.0,126737.0,59261936.1,59261937.65,0.0,1.0
1,1.47,0.05,0.03,17235.31,3916231.0,119779.14,57217235.25,57234472.03,0.0278,0.0549
2,1.41,0.09,0.05,28796.76,3916231.0,114952.04,56427934.12,56456732.28999999,0.0198,0.0403
3,1.34,0.14,0.06,39303.56,3916231.0,108986.03,55874421.04,55913725.940000005,0.0253,0.0519
4,1.29,0.17,0.06,45214.63,3916231.0,105160.76,55661738.31,55706954.230000004,0.0176,0.0351
5,1.23,0.21,0.06,50524.75,3916231.0,100439.22,55490490.6,55541016.58,0.0225,0.0449
6,1.19,0.24,0.07,55407.83,3916231.0,96865.19,55390629.54,55446038.559999995,0.0169,0.0356
7,1.16,0.25,0.07,58336.13,3916231.0,94502.77,55341495.28,55399832.57,0.0135,0.0244
8,1.14,0.27,0.07,60544.18,3916231.0,92756.45,55313087.34,55373632.660000004,0.0105,0.0185
9,1.12,0.28,0.07,62562.41,3916231.0,91296.46,55297265.24,55359828.769999996,0.0083,0.0158
10,1.1,0.29,0.07,64073.23,3916231.0,90083.18,55284871.18,55348945.51,0.0078,0.0134
11,1.09,0.3,0.07,65561.06,3916231.0,88968.18,55276208.32,55341770.470000006,0.0069,0.0125
12,1.08,0.31,0.07,66775.25,3916231.0,87828.79,55268524.07,55335300.4,0.0073,0.013
13,1.07,0.31,0.07,67378.89,3916231.0,87180.0,55264587.82,55331967.78,0.0048,0.0075
14,1.06,0.32,0.07,67972.87,3916231.0,86629.51,55261870.92,55329844.85,0.004,0.0065
15,1.05,0.32,0.07,68437.34,3916231.0,85970.88,55259403.06,55327841.45,0.0044,0.0078
16,1.05,0.32,0.07,68703.19,3916231.0,85640.81,55257998.86,55326703.099999994,0.0031,0.004
17,1.04,0.33,0.07,68945.04,3916231.0,85238.39,55256879.66,55325825.739999995,0.003,0.0049
18,1.04,0.33,0.07,69106.87,3916231.0,84592.75,55255101.21,55324209.12,0.0044,0.0079
19,1.03,0.34,0.07,69264.86,3916231.0,84171.14,55254193.83,55323459.72,0.0037,0.0052
20,1.03,0.34,0.07,69420.68,3916231.0,83751.72,55253324.0,55322745.71,0.0035,0.0052
