,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,42.397,84.347,82.197,174.909,192.222,189.897,200.552,173.329,148.359,45.347,154.359,70.797,79.509,136.097,155.497,164.447,84.009,77.047,70.447,78.247,171.647
1,67.012,47.818,69.768,96.862,130.587,85.762,121.505,67.862,58.252,223.262,62.562,103.662,178.052,58.162,63.854,89.064,121.848,237.548,111.292,243.948,60.562
2,76.546,5.633,6.458,46.664,127.931,194.796,42.51,16.946,77.238,90.046,104.746,219.646,66.038,74.388,118.516,231.786,29.302,60.76,343.336,64.45,100.293
3,89.464,7.494,8.039,8.632,25.451,46.214,30.614,101.464,128.764,25.254,237.939,56.854,111.764,87.208,303.339,59.104,28.176,54.654,80.669,54.656,166.789
4,88.41,2.746,5.758,3.878,17.013,83.91,19.01,124.21,245.31,31.382,53.4,63.352,152.46,143.95,58.21,63.01,499.512,64.382,176.81,102.058,24.913
5,72.815,8.223,21.384,348.524,1.78,5.365,31.415,113.315,45.215,304.815,5.262,109.175,50.913,423.085,5.21,89.385,155.431,134.181,16.56,306.255,7.74
6,48.617,275.423,370.562,72.035,124.047,23.167,157.317,48.307,91.267,102.775,136.417,123.458,399.105,12.881,7.257,7.235,30.125,343.708,32.527,32.357,8.067
7,54.953,225.496,544.778,2.372,14.908,31.953,23.046,242.81,45.653,102.456,373.031,4.898,9.565,128.161,108.168,348.796,6.363,5.402,5.163,23.583,13.809
8,62.041,466.341,1.505,1.367,40.004,30.751,312.919,4.186,17.103,14.103,25.239,481.142,4.484,6.149,91.538,62.489,55.054,29.979,50.669,29.839,583.814
9,72.494,22.199,82.233,321.256,1.533,1.972,101.598,14.904,334.883,6.345,40.056,93.895,130.771,31.666,427.733,6.921,4.679,39.876,45.414,53.294,112.303
10,84.032,1.878,15.239,77.294,14.502,345.334,0.572,1.263,1.599,2.041,58.502,71.21,315.694,3.984,2.599,48.944,61.644,53.884,73.594,111.094,41.384
11,73.019,78.729,60.319,72.419,193.423,89.579,7.084,188.284,45.969,477.827,4.408,13.918,24.713,57.519,37.049,65.119,67.319,108.619,69.204,170.569,60.519
12,81.272,4.949,22.322,30.922,177.311,68.222,112.251,201.548,22.934,80.353,116.841,211.731,6.12,55.272,60.972,92.462,111.124,144.562,167.067,4.672,81.862
13,80.804,7.592,33.516,41.306,260.046,13.304,151.801,30.351,166.415,22.172,381.862,8.124,6.362,68.334,163.544,7.814,151.716,7.724,426.694,6.554,8.924
14,81.274,6.969,71.622,66.632,42.092,84.522,381.305,4.627,2.864,6.692,28.045,60.802,90.907,144.504,22.854,127.577,14.042,232.927,30.054,11.504,131.577
15,98.085,0.09,0.2,0.42,0.88,1.08,39.143,402.274,1.91,4.6,24.363,120.211,14.492,241.863,29.915,10.032,301.515,36.182,22.335,183.875,13.732
16,122.39,0.0,0.002,0.009,0.009,0.026,0.09,0.19,0.309,0.581,0.842,1.487,1.95,2.082,2.36,12.54,27.918,20.44,37.44,18.97,11.585
17,85.275,12.622,14.263,34.756,100.946,179.356,17.377,105.489,49.946,238.783,28.783,25.933,296.72,19.545,33.23,11.475,16.985,23.275,28.57,196.665,25.482
18,76.798,48.437,32.848,183.279,16.034,222.939,14.673,40.738,41.216,469.966,10.263,7.113,55.481,19.298,43.303,7.009,37.098,33.298,46.903,31.998,396.556
