,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,36.3,31.3,24.5,24.5,22.1,31.3,27.5,24.5,24.5,31.3,31.3,31.3,27.5,27.5
1,17.8,16.3,18.9,24.5,24.5,22.1,27.5,24.5,24.5,24.5,31.3,27.5,27.5,24.5,27.5
2,22.1,18.9,17.0,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,31.3,27.5,27.5,27.5
3,15.8,15.1,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,27.5,24.5,27.5,27.5
4,14.6,15.4,31.3,31.3,27.5,24.5,24.5,22.1,27.5,27.5,24.5,27.5,27.5,27.5,27.5
5,14.2,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3
6,14.4,24.5,22.1,20.3,24.5,22.1,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5
7,14.5,16.3,18.9,24.5,22.1,24.5,22.1,31.3,27.5,27.5,24.5,27.5,24.5,27.5,27.5
8,14.5,17.0,20.3,18.9,31.3,31.3,27.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5
9,14.8,15.4,42.7,36.3,31.3,31.3,31.3,27.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5
10,14.6,17.8,17.0,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,27.5,27.5,27.5
11,15.8,15.8,22.1,22.1,22.1,22.1,27.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5
12,20.3,18.9,18.9,27.5,24.5,24.5,22.1,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5
13,24.5,20.3,20.3,20.3,22.1,24.5,24.5,22.1,27.5,27.5,24.5,27.5,24.5,24.5,27.5
14,27.5,22.1,20.3,18.9,36.3,36.3,36.3,31.3,31.3,31.3,27.5,24.5,27.5,24.5,27.5
15,31.3,22.1,22.1,20.3,24.5,22.1,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5
16,31.3,22.1,20.3,22.1,20.3,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5
17,61.6,36.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5
18,61.6,36.3,31.3,24.5,24.5,22.1,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5
