,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,19321747.0,502115.0,339703301.3,339703302.55,0.0,1.0
1,1.17,0.06,0.1,282525.63,19321747.0,472513.82,307334977.86,307617504.66,0.0423,0.059
2,1.14,0.09,0.12,414625.61,19321747.0,457406.17,298724220.23,299138846.98,0.0236,0.032
3,1.12,0.1,0.13,467380.4,19321747.0,450094.07,296124176.72,296591558.24,0.0121,0.016
4,1.1,0.12,0.13,501785.54,19321747.0,444248.05,294650865.85,295152652.49000007,0.0094,0.013
5,1.09,0.13,0.14,524751.19,19321747.0,438921.87,293602200.63,294126952.90999997,0.0087,0.012
6,1.08,0.13,0.14,535528.08,19321747.0,434536.66,292902539.16,293438068.32,0.008,0.01
7,1.07,0.14,0.14,546014.81,19321747.0,430629.43,292337911.0,292883926.88,0.0072,0.009
8,1.06,0.15,0.14,554858.21,19321747.0,427187.59,291979887.66,292534746.93,0.0065,0.008
9,1.06,0.15,0.14,561544.86,19321747.0,425480.44,291818270.65,292379816.57,0.0036,0.004
10,1.04,0.17,0.14,559694.54,19321747.0,419104.23,291540717.84,292100413.42,0.0101,0.015
11,1.03,0.17,0.14,559781.53,19321747.0,415335.9,291351622.39,291911404.9499999,0.0071,0.009
12,1.03,0.18,0.14,560873.62,19321747.0,413261.22,291240961.06,291801835.71,0.0044,0.005
13,1.02,0.18,0.14,561405.81,19321747.0,412435.49,291204760.27,291766167.09999996,0.0023,0.002
14,1.02,0.18,0.14,561823.22,19321747.0,411611.42,291183679.36,291745503.6,0.0023,0.002
