,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,396.058,388.928956,377.26108732,363.30242708915995,357.85289068282253,354.63221466667716,350.0219958760104,417.55380458804103,413.37826654216065,410.8979969429077,407.61081296736444,403.5347048376908,402.3241007231777,401.9217766224545,397.50063707960754,394.71813262005026,407.10693080282107,405.47850307960977,405.07302457653014,404.6681720333432,404.2800056521522,403.8757256465001,406.6449753040722,405.88976671241505,406.6349900205453,406.7739564240994,407.1428667689494,407.54583773449093,407.83845239988773,408.01094309243376,408.4463596279311,409.1049642535543,405.83212453952586,406.4680308839106,406.69168610613065,407.3866805812651,407.4977993788327,407.92929771734333,408.2047920217019,408.3843548331056,408.4408477607027,408.4408477607027
1,374.32,367.58224,356.55477279999997,343.36224620639996,338.211812513304,422.5186617006841,417.0259190985752,412.43863398849084,408.31424764860594,405.8643621627143,402.6174472654126,398.5912727927585,397.3954989743802,397.09207236274347,412.2104215667533,409.324948615786,406.45967397547554,404.83383527957363,404.42900144429404,404.0245724428498,403.63907244203176,403.2354333695897,406.0687122548529,405.287956551597,406.04581787310434,406.18714096524826,406.53903546468666,406.9222485745751,407.1978833132512,407.38557685123044,407.7703957661419,408.44251966900094,408.7059922389216,398.8970484251875,399.151925680091,400.1178856867285,400.2491589629741,400.7975875975954,401.0890870033026,401.302440949835,401.3635330326947,401.3635330326947
2,290.71,460.16468200000037,446.35974154000036,429.8444311030203,423.396764636475,419.5861937547468,414.1315732359351,409.5761259303398,405.48036467103645,403.04748248301024,399.82310262314616,395.82487159691465,394.6373969821239,394.31475213525005,409.4636518617623,406.59740629872994,403.7512244546388,402.13621955682027,401.7340833372635,401.33249624151927,400.95133524577665,400.55038391053085,403.6521677416999,402.88618520003763,403.69448371992775,403.84521214868437,404.23578193628845,404.6619308349893,404.9702938755821,405.1611253607497,405.6483514429851,406.3629162323072,406.655925185277,407.29286031416365,407.50683193911254,408.2022814767565,408.3136413688294,408.70331508616147,407.06850182581684,407.25067906859164,407.30747808574637,407.30747808574637
3,354.642,348.258444,337.81069068,445.38852279150694,438.7076949496344,434.7593256950877,429.1074544610515,424.38727246197993,420.14339973736014,417.622539338936,414.28155902422446,410.1387434339822,408.90832720368024,408.49941887647657,404.0059252688353,401.1778837919535,398.3696386054098,396.7761600509882,406.08939939093716,405.6834569791393,405.30748033480904,404.9021728544742,407.568777791249,406.8370249962975,407.56235588046616,407.6976128205807,408.04965860146575,408.4338548568496,408.7120425052676,406.66848229274126,407.1165170947449,407.8017185710318,408.08321710529185,408.68589722809816,408.89151063156345,397.8514398445112,397.98350141984866,398.6314286359052,398.9399405035461,399.17901767557686,399.2438883541246,399.2438883541246
4,369.149,362.50431799999996,351.62918845999997,338.61890848697993,430.9292148596753,427.0508519259383,421.4991908509011,416.86269975154113,412.69407275402574,410.2179083175016,406.9361650509616,402.86680340045194,401.65820299025063,401.25654478726034,396.8427227946005,411.11062698503827,408.232852596143,406.59992118575843,406.19332126457266,405.7872014371046,405.4206489373347,405.0152282883974,407.6705276817798,406.8991705808381,407.62319640773137,407.7582099857368,408.10202179497037,408.4768420552257,408.7473629260566,406.70362611142633,407.12846145985844,407.8134240488431,408.08837916150287,408.71173539496016,406.25946498259043,407.01105742806044,407.12667206452704,407.5245914430381,407.79335674640697,407.9651204047377,408.0203773943494,408.0203773943494
5,348.634,342.358588,332.08783035999994,439.87740830334695,433.2792471787967,429.37973395418754,423.7977974127831,419.1360216412425,414.9446614248301,412.4549934562811,409.1553535086308,405.06379997354446,403.8486085736239,403.44475996505025,399.0068676054347,396.2138195321967,408.5921479065824,406.95777931495604,406.5508215356411,406.1444177016985,405.75618070583545,405.3504245251296,407.97220429483883,407.17761454444343,407.895793048101,408.029716239545,408.37844098624043,408.75902063539183,405.4889484703087,405.67718668250257,406.1509951703724,406.85550708514677,407.14457531129386,407.76978283715613,407.98089292696704,408.66354281793895,408.7739801873295,398.5546306826463,398.8634497421002,399.1030623494611,399.1680089833349,399.1680089833349
6,374.348,367.609736,356.58144391999997,343.38793049496,338.23711153753555,422.5437330336976,417.05066450425954,412.4631071947127,408.33847612276554,405.888445266029,402.6413377039008,398.61492432686174,397.41907955388115,397.08635598082077,412.2047680650318,409.3193346885766,406.4540993457565,404.82828294837344,404.42345466542514,404.0192516921493,403.6272773262218,403.2236500488956,406.0581072662282,405.2654068136625,406.0237416796665,406.1651530765842,406.5401514549093,406.9497522889053,407.2471356378668,407.4225829142229,407.87329681435375,408.54336269624844,408.82537785528456,399.01356878675773,399.2819507815607,400.1770081104585,400.3025462529677,400.91392591962494,401.2174817111744,401.4459556947518,401.5093870214872,401.5093870214872
7,411.077,403.677614,391.56728558,377.07929601353993,371.4231065733369,368.08029861417685,363.2952547321926,359.29900693013843,355.70601686083705,411.828567759672,408.53393921759465,404.4485998254187,403.2352540259424,402.83201877191647,398.40086656542536,395.61206049946736,407.9946011870822,406.36262278233386,405.9562601595515,405.55037739318846,405.1711631891634,404.7659920259742,407.446215045599,406.6587047688278,407.3877803777733,407.5237356198986,407.8698921727905,408.2472658588899,408.5196233392915,408.6967081771405,409.06972339186404,400.8883289240267,401.218684797685,402.00691369587395,402.24786637984283,403.1077719875871,403.2311931949347,403.72649954518556,404.0104572161458,404.20870117118835,404.26771458003356,404.26771458003356
8,316.851,311.53054499999996,448.2416386500001,431.65669801995006,425.1818475496508,421.35521092170393,415.87759317972177,411.3029396547449,407.1899102581974,404.7467707966482,401.508796630275,397.49370866397226,396.30122753798037,395.9718022777584,411.10247445270306,408.22475713153415,405.3671838316134,403.745715096287,403.34196938119067,402.9387743994026,402.5544083044727,402.15185389616823,405.0934907287736,404.3043906470053,405.0829068525091,405.2280815887354,405.6048226819389,406.0159121324376,406.31344332265087,406.49755906058306,406.95003786662284,407.63856892747225,407.9213726588807,408.52793704840093,408.73449821294435,397.6986667611949,397.83103388269893,398.4827727871842,398.79187927822,399.031992878828,399.09701058217246,399.09701058217246
9,333.772,327.764104,318.13068088,426.436673354107,420.0401232537954,416.2597621445112,410.84838523663257,406.32905299902956,402.2657624690393,399.85216789422503,396.65335055107124,392.68681704556053,391.50875659442386,391.17677526044844,406.3601927325836,403.51567138345547,400.69106168377124,399.0882974370362,398.68920913959914,398.29074041184913,397.9067585985145,397.50885183991596,400.9147888781465,400.12666409989504,400.9929125628882,401.154447276273,401.5795527126011,402.04372013276253,402.35838309897315,402.5582741380237,403.1354600663357,403.9002826831908,404.2194424823314,404.8940531960887,405.1271522844357,405.8643891727559,405.97855255314056,406.44803206229346,406.7169296901418,406.9069075378664,406.9648779127587,406.9648779127587
