,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,19480918.0,559852.0,304715284.7,305275138.08,0.0,1.0
1,1.35,0.02,0.02,28519.74,19480918.0,549774.66,299095201.09,299673496.84000003,0.0113,0.018
2,1.31,0.05,0.04,75851.65,19480918.0,533281.42,292329979.01,292939113.39,0.0165,0.03
3,1.27,0.08,0.06,123984.15,19480918.0,513550.01,287175933.89,287813469.31999993,0.0227,0.037
4,1.25,0.1,0.06,142497.09,19480918.0,505846.76,285466651.9,286114996.99999994,0.0096,0.015
5,1.24,0.1,0.07,151508.46,19480918.0,501294.14,284613349.94,285266153.78,0.0059,0.009
6,1.22,0.12,0.07,165663.92,19480918.0,494777.32,283609550.27,284269992.73,0.0083,0.013
7,1.21,0.13,0.07,180109.63,19480918.0,489334.77,282800360.78,283469806.3899999,0.0072,0.011
8,1.19,0.13,0.07,192860.43,19480918.0,484441.42,282140017.1,282817320.14000005,0.0067,0.01
9,1.19,0.14,0.08,199015.83,19480918.0,481534.77,281770054.89,282450606.67999995,0.0042,0.006
10,1.18,0.15,0.08,208247.06,19480918.0,477682.49,281372856.99,282058787.72,0.0053,0.008
11,1.17,0.16,0.08,217709.09,19480918.0,472905.67,281007827.01,281698442.94,0.0066,0.01
12,1.16,0.16,0.08,219443.72,19480918.0,471486.95,280928407.57,281619339.40000004,0.0024,0.003
13,1.16,0.16,0.08,220023.1,19480918.0,471015.46,280898834.41,281589874.13000005,0.0012,0.001
14,1.15,0.17,0.08,224002.98,19480918.0,465834.29,280695563.21,281385401.63,0.007,0.011
15,1.14,0.17,0.08,226143.0,19480918.0,462573.45,280589822.85,281278540.44,0.0048,0.007
16,1.13,0.18,0.08,228464.39,19480918.0,459335.44,280484261.69,281172062.65,0.0047,0.007
17,1.13,0.18,0.08,229263.69,19480918.0,457498.1,280429915.52,281116678.44,0.003,0.004
18,1.13,0.18,0.08,229340.07,19480918.0,457040.6,280416623.61,281103005.41,0.0012,0.001
19,1.12,0.18,0.08,229377.95,19480918.0,456583.56,280403983.45,281089946.08,0.0012,0.001
20,1.12,0.19,0.08,229382.89,19480918.0,456126.97,280400803.86,281086314.84000003,0.0012,0.001
21,1.12,0.19,0.08,229482.45,19480918.0,455670.85,280387222.65,281072377.07,0.0012,0.001
22,1.01,0.27,0.08,214243.21,19480918.0,410103.76,279957072.26,280581420.23999995,0.0123,0.1
23,1.01,0.27,0.08,215320.94,19480918.0,410220.98,279922107.28,280547650.21,0.0018,0.002
24,1.01,0.27,0.08,212069.07,19480918.0,409412.37,279921112.33,280542594.78,0.0041,0.021
25,1.01,0.27,0.08,211425.51,19480918.0,408807.33,279919634.12,280539867.96999997,0.0025,0.004
26,1.01,0.27,0.08,209835.75,19480918.0,409029.21,279920008.3,280538874.27,0.003,0.01
27,1.01,0.27,0.08,208157.86,19480918.0,408851.4,279919687.18,280536697.45,0.003,0.011
28,1.01,0.27,0.08,206912.76,19480918.0,408778.39,279919560.27,280535252.42999995,0.003,0.008
29,1.01,0.27,0.08,206127.7,19480918.0,408783.16,279919491.8,280534403.67,0.0024,0.005
30,1.01,0.27,0.08,201439.44,19480918.0,409095.91,279920447.14,280530983.5,0.0025,0.026
31,1.01,0.27,0.08,198382.65,19480918.0,409353.1,279921268.96,280529005.71999997,0.003,0.02
32,1.01,0.27,0.08,197262.31,19480918.0,408949.78,279919799.66,280526012.76,0.003,0.008
33,1.01,0.27,0.08,193429.93,19480918.0,409165.72,279920363.0,280522959.66,0.0036,0.024
34,1.01,0.27,0.08,192624.55,19480918.0,408892.69,279919840.96,280521359.21,0.0024,0.006
35,1.01,0.27,0.08,188379.49,19480918.0,409264.51,279920485.57,280518130.58,0.004,0.027
36,1.01,0.27,0.08,188145.35,19480918.0,408806.33,279919578.74,280516531.43,0.0019,0.002
37,1.01,0.27,0.08,184052.22,19480918.0,409089.41,279921153.94,280514296.58000004,0.0047,0.025
38,1.01,0.27,0.08,183673.77,19480918.0,408720.84,279919427.08,280511822.6999999,0.0019,0.004
39,1.01,0.27,0.08,182651.95,19480918.0,408863.84,279919831.02,280511347.81999993,0.0036,0.007
40,1.01,0.27,0.08,182549.11,19480918.0,408672.68,279919380.4,280510603.2,0.0012,0.001
41,1.01,0.27,0.08,182549.11,19480918.0,408672.68,279919380.4,280510603.2,0.0006,0.0
