,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,-27.2,-11.845,-22.661,-89.777,-128.277,-127.135,2002.7354444444454,-7.835,-17.49,-30.275,-94.167,-69.687,-56.577,-48.177,-46.407,549.0384814814823,-70.152,-86.407,-123.28350620347395,-119.32054647134271,-105.557,18.199074074074066,-117.00785043124854,21.46853030303031,7.858530303030318,22.2313303030303,22.268530303030303,22.383890303030267,20.888530303030315,2.3189109730849102,21.468530303030317,-9.79,36.10240740740738,22.257633751306138,17.587074074074067,50.748359788359785,15.928910973084909,80.17729126899972,18.961874074074068,24.60209414340454,10.008069444444404
1,-23.821,-9.232,-20.318,-108.729,-147.879,-144.397,1971.4534444444457,-7.159,-13.714,-22.109,-115.511,-50.949,-47.209,-39.909,-51.841,545.9744814814824,-97.246,-67.821,-135.29750620347394,-132.56736980467605,-125.371,6.1850740740740715,-138.87523504663318,9.454530303030284,-0.7854696969696915,10.217330303030314,10.254530303030293,10.369890303030317,6.474530303030313,-6.32508902691509,9.454530303030316,-9.184,48.58840740740737,7.843633751306177,3.1730740740740613,20.934359788359775,3.9149109730849263,51.823291268999554,6.947874074074058,15.188094143404513,-2.005930555555591
2,-17.912,-8.128,-20.651,-135.192,-180.914,-163.232,1954.970444444446,-4.52,-9.125,-17.26,-104.84,-38.22,-42.16,-37.26,-43.85,553.6134814814824,-89.105,-62.08,-126.75650620347395,-124.06829288159912,-118.93,11.12607407407407,-115.19423504663315,14.395530303030334,9.28553030303031,15.158330303030313,15.195530303030313,15.310890303030309,10.51553030303032,3.7459109730849014,14.395530303030316,-5.265,64.34940740740738,12.784633751306181,7.214074074074053,21.48535978835977,8.855910973084901,53.9142912689996,11.888874074074065,22.229094143404502,2.9350694444444163
3,-21.793,-39.286,-40.183,-188.308,2990.808166666661,-54.171,-78.811,-32.613,-48.453,-97.884,-115.683,-51.913,-143.3515757936508,408.81281818181805,-15.853,-41.951,-108.683,-65.533,-136.783,-133.44688176878373,-132.283,1.17307407407406,-130.30312338078588,4.442530303030306,1.6425303030302998,4.442530303030298,4.442530303030292,4.442530303030298,-3.0374696969697035,-4.754231884057968,4.442530303030297,-2.5074696969697086,-13.103,1.1425303030303078,-3.9069259259259206,12.558507936507935,-1.954231884057979,31.407813008130127,1.1730740740740782,11.44850793650793,-7.817930555555558
4,-22.201,-29.541,-33.682,-168.87,2986.986166666661,-26.819,-51.639,-24.149,-37.899,-89.616,-97.169,-79.219,-149.60816562049058,402.5768181818179,-7.301,-30.221,-91.269,-49.121,-110.669,-105.3566066365086,-111.169,26.98707407407408,-112.73789261155508,30.25653030303031,23.056530303030293,30.256530303030246,30.25653030303025,27.856530303030283,16.27653030303032,16.65976811594206,30.256530303030257,2.856530303030303,-7.001,26.956530303030323,17.00707407407405,30.762507936507912,21.45976811594204,47.35981300813012,26.98707407407407,34.862507936507875,17.99606944444445
5,-22.823,-17.513,-25.478,-160.817,2979.6751666666605,-17.276,-33.726,-25.548,-34.836,-92.404,-92.718,-108.716,-176.97537124819624,373.52781818181774,-9.1,-19.45,-93.568,-51.77,-112.168,-106.79193996984193,-112.668,29.088074074074065,-109.28812338078586,32.35753030303024,29.957530303030264,32.357530303030266,32.35753030303027,32.35753030303017,-3.370469696969699,23.560768115942043,32.357530303030316,-7.5424696969696825,-5.05,31.45753030303027,14.758074074074077,33.073507936507994,25.960768115942024,51.86081300813005,29.088074074074065,36.96350793650787,20.097069444444475
6,2884.204000000004,-0.737,-3.707,-13.268,-20.284,-7.34,-23.24,-19.408,-28.358,-71.676,-73.528,-242.026,-173.5681656204906,381.56781818181787,-4.66,-75.856,-73.578,-63.48,-94.878,-92.60360663650859,-100.778,43.07807407407403,-89.74689261155511,46.3475303030302,43.947530303030284,46.34753030303032,46.34753030303028,44.197530303030156,2.7695303030302894,37.550768115941956,46.34753030303025,17.64753030303029,-24.051925925925886,39.19953030303028,22.54807407407406,47.273507936507926,37.80076811594201,-17.16,43.07807407407402,53.35350793650791,34.08706944444452
7,2853.0540000000037,-0.182,-3.285,-5.213,-6.464,-9.065,-13.125,-19.808,-28.338,-74.676,-69.248,-257.869,-195.63877038239536,356.8268181818177,-6.86,-64.549,-73.898,-81.258,-87.72450620347395,-92.04525095613329,-98.198,45.65807407407404,-75.12092735432547,48.92753030303025,46.52753030303025,49.690330303030265,49.727530303030285,41.19289030303024,-12.250469696969724,40.98791097308488,48.92753030303028,13.753752525252517,-34.41859259259262,36.42563375130616,25.29607407407407,53.71735978835984,34.7379109730849,-6.7,46.420874074073986,56.76109414340443,37.46706944444439
8,2889.6590000000037,-0.223,-2.854,-3.506,-6.935,-12.473,-16.983,-20.203,-25.753,-71.751,-51.694,-224.524,-145.2535138888889,383.6018181818178,-8.833,-61.944,-68.784,-104.744,-87.26050620347395,-84.38964190851424,-91.734,52.122074074074064,-86.88128312355623,55.39153030303033,52.99153030303022,56.15433030303029,56.191530303030284,42.56689030303027,11.444530303030312,47.45191097308488,55.39153030303031,34.6477525252525,-18.1545925925926,24.780633751306098,54.09107407407408,60.18135978835987,36.11191097308492,-5.473,52.88487407407409,63.22509414340453,43.93106944444438
9,-188.318,-212.082,791.0562222222234,-1.813,-2.171,-4.629,-5.404,-5.139,-4.701,-3.689,-11.27,-11.27,-8.689,-43.67,-76.828,-57.628,-70.92,2773.8938333333303,-80.29650620347395,-81.16775059538291,-86.77,57.08607407407405,-68.65842105459073,60.355530303030235,60.355530303030214,61.11833030303025,61.15553030303017,32.0308903030303,-10.527,54.81591097308487,60.35553030303027,48.3417525252526,-8.988592592592589,27.994633751306125,-7.429,65.14535978835983,25.57591097308491,38.56629126899964,57.848874074074004,68.1890941434045,48.89506944444435
