,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,125.657,0.0,0.0,0.0,0.0,0.0,0.0,2163.0924444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.07349379652605603,6.33645352865729,0.0,143.8560740740738,13.559149568751454,147.1255303030304,147.12553030303016,147.88833030303036,147.92553030303037,148.04089030303058,147.44553030303044,141.585910973085,147.12553030303044,0.0,144.1094074074073,147.9146337513062,144.14407407407393,154.31535978835967,141.5859109730849,158.93429126899946,144.61887407407383,154.95909414340457,135.6650694444447
1,137.671,0.0,0.0,0.0,0.0,0.0,0.0,2163.0924444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,0.0,0.0,0.07349379652605603,5.103630195323958,0.0,143.85607407407386,2.735764953366839,147.1255303030304,147.12553030303022,147.88833030303036,147.92553030303034,148.04089030303052,147.4455303030305,141.58591097308505,147.12553030303044,0.0,144.10940740740736,147.9146337513062,144.14407407407393,154.3153597883596,141.5859109730849,158.93429126899946,144.61887407407377,154.95909414340457,135.66506944444478
2,132.73,0.0,0.0,0.0,0.0,0.0,0.0,2163.0924444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.07349379652605603,5.061707118400882,0.0,143.85607407407386,12.74576495336684,147.12553030303033,147.12553030303022,147.88833030303036,147.92553030303043,148.04089030303047,147.44553030303058,141.585910973085,147.1255303030304,0.0,144.10940740740736,147.9146337513062,144.14407407407387,154.3153597883596,141.58591097308496,158.93429126899946,144.61887407407377,154.95909414340457,135.66506944444475
3,142.683,0.0,0.0,0.0,0.0,3235.2131666666614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.732424206349204,590.4958181818182,0.0,0.0,0.0,0.0,0.0,5.636118231216283,0.0,143.8560740740739,5.279876619214119,147.12553030303027,147.12553030303016,147.1255303030303,147.12553030303027,147.12553030303047,148.2455303030303,140.72876811594216,147.12553030303044,147.12553030303033,0.0,147.12553030303033,144.97607407407398,155.25150793650795,140.72876811594213,157.89081300813004,143.8560740740739,154.13150793650786,134.86506944444454
4,116.869,0.0,0.0,0.0,0.0,3235.2131666666614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.757834379509383,590.4958181818182,0.0,0.0,0.0,0.0,0.0,6.4123933634914145,0.0,143.85607407407383,5.131107388444888,147.12553030303036,147.12553030303022,147.1255303030303,147.12553030303033,147.1255303030306,148.2455303030304,140.72876811594213,147.1255303030304,147.12553030303033,0.0,147.1255303030304,144.97607407407392,155.2515079365079,140.72876811594216,157.89081300813004,143.85607407407394,154.13150793650786,134.8650694444446
5,114.768,0.0,0.0,0.0,0.0,3235.2131666666614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.47862875180375,590.4958181818182,0.0,0.0,0.0,0.0,0.0,6.476060030158082,0.0,143.8560740740739,5.279876619214119,147.1255303030304,147.12553030303022,147.12553030303036,147.1255303030303,147.1255303030305,148.24553030303036,140.72876811594213,147.12553030303044,147.12553030303033,0.0,147.1255303030304,144.97607407407392,155.25150793650795,140.72876811594213,157.89081300813004,143.8560740740739,154.13150793650786,134.86506944444457
6,100.778,3234.953000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.757834379509383,590.4958181818182,0.0,0.0,0.0,0.0,0.0,6.674393363491415,0.0,143.85607407407383,5.131107388444888,147.1255303030304,147.12553030303016,147.1255303030303,147.12553030303033,147.12553030303056,148.24553030303036,140.72876811594213,147.1255303030304,147.12553030303033,144.97607407407395,147.1255303030304,144.97607407407392,155.2515079365079,140.7287681159421,0.0,143.85607407407392,154.13150793650786,134.86506944444454
7,98.198,3234.953000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38722961760462,590.4958181818183,0.0,0.0,0.0,0.0,0.07349379652605603,6.152749043866721,0.0,143.8560740740738,12.67707264567453,147.1255303030304,147.12553030303016,147.8883303030303,147.9255303030303,148.04089030303052,147.4455303030305,141.58591097308505,147.1255303030304,147.9317525252525,144.10940740740736,147.9146337513062,144.1440740740738,154.3153597883597,141.5859109730849,0.0,144.61887407407383,154.95909414340457,135.66506944444473
8,91.734,3234.953000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8474861111111,590.4958181818184,0.0,0.0,0.0,0.0,0.07349379652605603,7.344358091485766,0.0,143.8560740740738,2.852716876443761,147.12553030303044,147.12553030303016,147.88833030303036,147.9255303030303,148.04089030303052,147.4455303030305,141.585910973085,147.12553030303044,147.93175252525248,144.10940740740725,147.9146337513062,144.14407407407387,154.31535978835964,141.58591097308496,0.0,144.6188740740739,154.95909414340463,135.66506944444473
9,86.77,0.0,0.0,1081.7732222222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.671833333332,0.07349379652605603,5.60224940461708,0.0,143.85607407407386,14.11157894540928,147.12553030303033,147.12553030303016,147.8883303030303,147.92553030303037,148.04089030303064,0.0,141.58591097308505,147.12553030303044,147.93175252525242,144.10940740740725,147.9146337513062,0.0,154.31535978835967,141.5859109730849,158.93429126899946,144.6188740740739,154.95909414340457,135.66506944444475
10,133.363,0.0,0.0,1081.7732222222246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.671833333332,0.0,18.32657383968189,0.0,143.85607407407392,24.599230785880785,147.1255303030304,147.12553030303013,147.1255303030304,147.12553030303025,147.12553030303053,0.0,140.7287681159422,147.1255303030304,147.12553030303027,144.97607407407406,147.1255303030303,0.0,155.2515079365079,140.72876811594216,157.89081300812992,143.8560740740739,154.13150793650792,134.86506944444463
11,134.509,0.0,0.0,1081.7732222222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.671833333332,0.07349379652605603,5.777989404617079,0.0,143.8560740740738,2.9815705842052656,147.12553030303044,147.12553030303016,147.88833030303036,147.92553030303037,148.04089030303058,0.0,141.585910973085,147.12553030303044,147.93175252525248,144.10940740740725,147.9146337513062,0.0,154.3153597883597,141.5859109730849,158.93429126899952,144.6188740740739,154.95909414340463,135.66506944444464
12,119.321,0.0,0.0,0.0,2164.213111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.07349379652605603,13.426548533278556,0.0,143.85607407407386,12.981570584205267,147.1255303030304,147.12553030303016,147.8883303030303,147.92553030303034,148.04089030303047,0.0,141.585910973085,147.12553030303033,147.93175252525248,144.10940740740725,0.0,144.1440740740738,154.31535978835973,141.58591097308485,158.9342912689995,144.61887407407383,154.95909414340457,135.66506944444467
