,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.0,-1.2407940000000006,-2.079720180000001,-4.357080533340002,-9.297194325339904,-13.327149576411845,-18.80582863191849,46.621788149699334,45.96043026820234,45.44269368659313,44.522000137100385,40.931600135729376,40.33223733532219,40.14595909798687,38.32554754790901,37.062582715073646,48.34352974717926,47.12414362819054,46.86071148456235,46.42851325446737,46.006128532055286,45.61026440352323,44.600260185393125,43.76890502397331,43.801448427560786,43.6916769974869,43.73083013660294,43.77469550510031,43.809015308332235,43.77936318633603,42.63433279939191,42.68801796158589,42.152601817893206,44.7179047075971,44.70691268687503,44.255130044329405,44.3529559429709,43.961625367378,44.529438361136485,44.48232264816408,44.49985960794613,44.49985960794613
1,0.0,-1.2027060000000005,-3.756824820000002,-7.2935133016600044,-14.954035602135107,65.79777621828397,63.66494712744627,61.15869670904436,59.724009741953914,58.638537683502186,55.93019738203417,52.31519540821383,51.43870582198919,50.91733200350487,63.39133335146631,62.721816018006045,61.641409305879996,60.22076366865648,59.99411890498782,59.574504786082834,59.169334852921615,58.75404551806869,58.60346318848404,57.78159798336082,57.97637283480115,57.9630937070983,58.05402867911823,58.153056863647926,58.20508513601147,57.96340266487686,57.378478108633544,57.57204036464269,57.05391676899827,55.08092676654231,55.1077807513976,54.37204267110986,54.41608763338669,54.192343051247676,54.49808743514024,54.51733837864982,54.546095564080694,54.546095564080694
2,0.0,155.28450600000028,150.59171082000026,144.65551551966027,142.15587778686535,140.57332788678355,138.37046062425534,136.26155755738856,134.3047519818147,133.00422946992379,130.19537163416442,126.94871791782275,124.39461476406927,123.75575969941343,134.73640734271987,133.65078149132086,131.2987830208816,129.90854788879807,129.52915734090925,129.1297651711614,128.73159690648907,128.3121553095826,129.56676200084655,128.80413027066598,129.2632419440729,129.32005533993296,129.54877669562455,129.79867265197268,129.78394175802964,129.14484000378494,129.06282950530144,129.4949047333772,128.98733777833849,124.05263900499168,123.9107579577956,123.3174184929351,123.39312811097568,123.02456465975409,122.41513440111508,122.55491521586283,122.60569999687029,122.60569999687029
3,0.0,-6.459444000000003,-23.209840680000013,64.33240009182684,63.267574090449436,62.655559923635394,61.68824864462813,60.89611390953722,60.14366277044185,59.7116347938192,59.152909715468645,58.21546061831396,57.97783223645902,57.90387540422256,56.214980774776116,53.171583909352684,51.83857682198721,50.69325451469926,58.93668076018456,58.54964906701743,58.170964230599324,57.75815126636873,59.67495836195407,59.06170920586115,59.642839721628974,59.75120672637882,60.036296568205934,60.347577805955666,59.84483967078075,59.433040472426846,59.68850476175865,60.2294264847053,60.185007355655934,56.38945251245353,56.45739258421266,54.51942998443892,54.619271579496505,52.70875454156189,52.49141310558016,52.673135969396654,52.72987052965057,52.72987052965057
4,0.0,-1.5442200000000008,-7.392443400000004,-27.569155994200017,62.34499134571306,61.67000942360165,60.744227301094824,59.86729380078278,59.15385086277495,58.7228657575983,58.026546831537516,55.90699136322214,55.469810389132476,55.365623578743346,54.25546371937717,61.23853272334153,60.48520299427814,59.47490618230103,58.96221227611873,58.60887455763914,58.25995138474869,57.83854243336394,58.29661041224976,57.725903145847084,58.0304385888752,58.087227198156064,58.23625883526541,58.39896348807749,57.9997953874456,57.64156141050837,57.544136441164355,57.627805530522885,57.724733591329205,56.03052131847064,55.60007819055981,52.2495440794147,52.33638374257862,50.75933532913837,50.564449656962864,50.65277266491968,50.69619300227117,50.69619300227117
5,0.0,-3.088260000000002,-9.248722200000005,92.35980418806692,90.83873212524591,89.9166575361187,88.59885198814915,87.41008361627952,86.33979278011672,85.73944002343602,84.79603650324853,83.69343613821604,83.15854382980139,82.97524728597159,81.1774705658259,78.49653027186513,88.58787667107319,87.58338916438889,87.2780217752245,86.95335674104234,86.61237680613995,86.1891304293338,85.86363960862265,85.2685989875997,85.42555281795102,85.45482097031558,85.54295466970332,85.63975066833657,84.80532066298989,83.59068701422039,83.37426049346558,82.5062271017781,82.60101756779216,81.13317447949846,80.53643021945533,77.14174160353004,77.21795457534944,74.8209057109657,74.85692367030634,74.92414396016976,74.9646355124329,74.9646355124329
6,0.0,-0.5680080000000003,-2.158157760000001,-5.944472922880004,-21.299005829036812,52.11939872342435,50.67440454001983,48.69392709007961,45.33502781917882,41.960729652263744,40.65733181504563,38.926778496895174,38.64140416140449,38.09828626373659,51.255784114835485,50.75952762603164,50.12569493264942,49.402600152918815,49.133849552765895,48.852288184602706,48.523932782182776,48.1160608494006,49.02647698668275,48.55234379467616,48.94034498407888,49.01269796777892,49.215740897192035,49.438082247322924,49.156054956617076,48.430747636379444,48.482201253734196,47.59452904684133,47.76935087507266,46.21421445407092,45.60933457487001,42.509596541348515,42.59697350699598,41.402542492302445,41.618711817561234,41.727141190393866,41.775943331633684,41.775943331633684
7,0.0,-0.4429440000000002,-1.2458656800000008,-1.9965266498400012,-8.881053750092404,-13.980615266341575,-22.402423267879136,-33.86167961193247,-48.395482815813146,-3.629146918918297,-3.7420577435669506,-5.184507166131281,-5.569525644632888,-5.6684801189882545,-6.591220837679384,-7.098341291815628,-0.2111757916618026,-0.7770390884951554,-1.0466390494066602,-1.3598959165607276,-1.6928768472760711,-2.097260970428795,0.16158734883630588,-0.3319076725413396,0.3113537976729378,0.4313067461186095,0.7376175877483326,1.0715992942830999,0.6885061072015625,0.6148615312110091,0.9100027587287155,0.5598627035541412,0.8042303069762129,-1.2352818870578834,-1.2336980295913358,-2.9759291827923695,-2.878438573104033,-4.398066428652207,-4.141518493796559,-4.019553708784427,-3.9633890450592224,-3.9633890450592224
8,0.0,-32.823357000000016,31.167463710000092,29.899160552730084,28.845168144439132,28.122556631139183,27.18405339493437,25.69903080759009,23.39527049951419,20.621810876517106,20.15698038950497,18.02510058560992,12.901616283853087,11.67191263488525,17.135365595901508,16.8683060367302,12.603630894473088,12.228212370895195,11.9771331585243,11.727852012958829,11.477145840415412,11.153817694574997,21.510158147339723,21.08832273073432,23.260505362479805,23.66556570466625,24.689421956710497,25.80521981518668,26.316148543937913,26.791995755763676,28.878693207728723,28.534631161755968,29.315458395290204,28.69070072713657,29.27517930960761,28.0425974682482,28.19803072833816,29.768444711682502,30.19640451502029,30.509825438970704,30.62651430975505,30.62651430975505
9,0.0,-22.56795000000001,-76.67085150000005,-32.96572932783335,-32.598728387915855,-32.38869783242461,-32.19636676060309,-32.27457272623646,-33.03221699897409,-33.16548169698025,-33.88908584340441,-37.93157498497037,-43.58453326001545,-45.32412730413639,-46.39887590379089,-48.55724977246435,-49.172394024057105,-49.314376447960875,-49.55843407151291,-49.72782715605182,-49.910162401818525,-50.179024239416705,-35.38149959325282,-35.68756779456147,-32.73303246178477,-32.171681968301264,-30.751035239527344,-29.202723351892544,-29.054544837804677,-28.366449159070203,-25.905492425033753,-25.907890758351257,-24.820441571678387,-22.450401640624776,-21.655867823257516,-18.77032139202956,-18.52335659051534,-15.787504352771089,-15.643592579262444,-15.004729075652053,-14.858619064146188,-14.858619064146188
10,0.0,-11.070216000000006,-41.883599520000026,18.5459943289067,18.1510894139731,17.873546609247338,17.180431503327124,16.596590756790523,14.573094849222619,13.914282280127281,6.194032021886263,5.570471701667399,4.9108482865623975,4.706218438275835,2.3915410354548,9.022138498206616,8.387769528719168,6.306310450604292,5.979417140153688,5.799624216810061,5.570381007316304,5.227723626308988,13.653073485900324,13.290347618763473,14.61123172786035,14.949945164585271,15.793341622030328,16.711800364187994,16.571142688547216,16.984734929649935,16.245023734522515,17.47441507801388,18.128936484662496,19.83599134236393,20.312712939764292,20.768459690390657,20.697000771009876,22.182058360430283,22.21303188308612,21.952813659904518,22.051168370054135,22.051168370054135
11,0.0,-0.3605760000000002,-2.3242987200000016,-6.666792667360004,-8.855580777349605,-16.89051455035346,-33.29195786119887,-36.93258432472569,-43.06693848147843,-47.343720850589555,-15.812613750451485,-16.16406761294697,-16.591906410108127,-16.66571150369802,-17.516355677157343,-19.919362187417242,-21.85638565210532,-16.061542776163567,-16.488733233387403,-16.629564577077094,-16.911514204156813,-17.297899689952658,-14.540987498735163,-14.886941259956387,-16.136199084406396,-15.991335924432407,-15.641626656097175,-15.248693262880106,-15.249639716777065,-15.072993563647726,-16.215633817949406,-15.494229323408598,-15.209638761548604,-14.598098097938104,-14.39003196389593,-14.044722100870741,-14.117857609049954,-13.742678560128052,-13.75397584588754,-14.227769459410773,-14.172444166141839,-14.172444166141839
12,0.0,-0.8492580000000004,-2.8921602600000016,-5.9487613303800035,-16.550824910424307,-33.97386348623049,13.817766072423852,12.80785864562719,12.483540059170918,11.065166818815893,9.845797484265365,2.1755795094227106,1.3399607708944423,1.1649678101235477,-0.837229835787812,-1.4573652269372972,2.8411794407623727,1.0211667229993233,0.587576556276324,0.4384059797200477,0.16302336698852934,-0.2080226563784592,4.926947545767323,4.493852524233108,3.659802121224211,3.888201033951435,4.096589771412508,4.705469945217293,4.816842783896023,5.095587700992585,4.439306420766777,5.565710898412049,5.997355873981351,7.0460210091962745,7.360656880208546,8.473896030157201,8.355451285715933,9.180953494621628,9.212666024975997,8.57715391835672,8.650063488247888,8.650063488247888
13,0.0,-0.08272800000000004,-0.2847861600000002,-0.6202730720800005,-1.534383975998801,-3.4960385202148117,-6.03790201945202,-6.609034097238048,-7.073553756265668,-8.132472433728074,-9.66183665425825,5.625167712284348,5.538368209147496,5.248345840938349,1.982090036688026,1.4405274064312097,-2.2825732854138083,5.338966341061181,5.30721937472012,5.1105141553454,4.822854902855398,4.399748047952543,3.5890183225223664,3.5317762858773216,2.9030409838738978,2.915451062362645,1.754779880184764,1.791622124083377,1.0350838098473079,1.05105193357882,-0.8221313860036931,-0.6855775461624065,-0.856988327552638,-0.9468865886437559,-0.9101488204315412,-1.0098490308513184,-1.0144586851705681,-1.36313666816918,-2.0609971889283543,-2.278846265953526,-2.2513692958780487,-2.2513692958780487
14,0.0,-0.004428000000000002,-0.013475160000000009,-0.027628579080000017,-0.044134150393800024,-0.08407494304025583,-0.13346096878073252,-0.20454889812414448,-0.2770234091429031,-0.47673326868804566,-0.5915834025385414,-0.7003575685131559,-0.7577164958076165,-0.7762087793118089,-0.992620482739379,-1.4042721393602033,-2.457784234384682,-3.880445097447143,-4.345302652349696,-5.072350349697347,-5.311375684360539,-5.757277308676178,-10.710381641300627,-10.938940604460706,-12.813251351767033,-12.944680225147843,-14.165402675095782,-14.805550584379406,-15.2387295814639,-15.391856802540538,-19.361841553807473,-19.888014116670718,-21.300923340980756,-22.15141950460674,-22.30017899051165,-23.230007272053548,-23.234285009890396,-24.27978939359454,-24.677809891687307,-25.08349647334155,-25.083356253058685,-25.083356253058685
15,0.0,-0.2181240000000001,-0.7284202800000005,-1.9675717296400015,-2.931178153695402,-3.257687550312143,-3.7441256121580855,-4.790719230424347,-5.758812038120104,-12.418849165891384,31.071082960769118,30.604532131161427,30.439812534767945,30.384890722233177,29.78135492428861,27.36452543981859,26.545626761739857,26.1528122546929,25.67085144243821,33.18731159099577,32.99527435757924,32.56307108322166,30.03843191140743,29.844399564528175,27.399868673673087,27.362807320190512,26.906189246988607,25.96091682656206,25.87444609019003,25.83477799075512,24.487448734862497,24.360390366225854,22.867205906052643,22.48799464049786,22.45422866972232,22.038766381354105,22.072561096210443,21.489510559853777,21.32595651761436,20.695074571095002,20.713241220333433,20.713241220333433
