,0,1,2,3
0,10.28,3.622369938884643,3.78315310788648,3.78315310788648
1,4.801,4.295382925897632,4.30138518580856,4.30138518580856
2,0.7,2.6456816271963315,2.745992978016351,2.745992978016351
3,3.186,4.271372994652405,4.369426117817726,4.369426117817726
4,2.632,2.6673798701298694,2.967385604448742,2.967385604448742
5,2.9,2.3614463725929227,2.470685742379776,2.470685742379776
6,0.011,2.5883830049261056,2.636570243947173,2.636570243947173
7,2.4,2.3000799746230767,2.4360166162415466,2.4360166162415466
8,1.2,2.5132753769219267,2.5431983830724163,2.5431983830724163
9,0.093,3.612471152410806,3.563613845081672,3.563613845081672
10,0.19,3.7701876026272565,3.9347299056877327,3.9347299056877327
11,0.218,4.26829330392943,4.350750483149833,4.350750483149833
12,6.76,4.45105702777575,4.339131151434233,4.339131151434233
13,6.885,3.756872074797695,3.684212927520217,3.684212927520217
14,0.15,4.191010005832179,3.9692498654512525,3.9692498654512525
15,3.329,4.27282818765036,3.9974457044122906,3.9974457044122906
16,1.2,3.8910100058321775,3.654407065451251,3.654407065451251
17,4.8,4.3060570277757515,4.119250522862806,4.119250522862806
18,4.8,3.8518250528541222,3.8337250701086636,3.8337250701086636
19,1.35,3.772828187650358,3.637688504412289,3.637688504412289
20,2.025,3.075980897009966,3.0667631428359363,3.0667631428359363
21,2.3,4.378838039867109,4.167537371407365,4.167537371407365
22,3.506,4.369535714285713,4.076052710942248,4.076052710942248
23,5.902,3.6496553156146154,3.600240820576799,3.600240820576799
24,7.002,2.5471237541528233,2.5613264856930797,2.5613264856930797
25,4.268,2.6966475636766334,2.711279152359747,2.711279152359747
26,5.6,2.628361849390919,2.637749438074032,2.637749438074032
27,4.2,2.9131237541528243,2.87269768569308,2.87269768569308
28,2.1,3.3075573381127232,3.265632412510122,3.265632412510122
29,2.694,3.4874671125488135,3.4773910440890696,3.4773910440890696
30,8.425,3.7163668619222476,3.6208836506053608,3.6208836506053608
31,0.735,3.3553242554059546,3.458026758374783,3.458026758374783
32,1.58,4.184757839365856,4.248080913763255,4.248080913763255
33,3.1,4.3973192428746275,4.368808317272027,4.368808317272027
34,1.202,5.18508616016786,5.160249805993832,5.160249805993832
35,7.43,4.55903584206491,4.4613592241546165,4.4613592241546165
36,4.249,5.965679566761267,5.2855920961504825,5.2855920961504825
37,5.346,4.926910335992035,4.89730602577405,4.89730602577405
38,7.66,3.6710892134181594,4.040578511173596,4.040578511173596
39,4.428,1.2304898190045241,1.804778035958409,1.804778035958409
40,2.336,2.833382699233538,3.1295667160766096,3.1295667160766096
41,3.294,3.548340682426815,3.6318189009505586,3.6318189009505586
42,0.45,3.4472728091236475,3.5315433534392464,3.5315433534392464
43,1.222,3.877332833133252,3.8147209464764624,3.8147209464764624
44,5.186,2.802170768307321,2.8414229452759816,2.8414229452759816
45,3.5,3.8960619611480936,3.8142149538976113,3.8142149538976113
46,4.75,3.704800365600784,3.6781021802426954,3.6781021802426954
47,9.95,2.559475690276111,2.7632573750478917,2.7632573750478917
