,0,1,2,3
0,0.0,-6.6576300611153565,-6.49684689211352,-6.49684689211352
1,0.0,-0.5056170741023672,-0.4996148141914395,-0.4996148141914395
2,0.0,1.9456816271963318,2.0459929780163506,2.0459929780163506
3,0.0,1.0853729946524049,1.1834261178177254,1.1834261178177254
4,0.0,0.035379870129869345,0.3353856044487421,0.3353856044487421
5,0.0,-0.5385536274070775,-0.42931425762022424,-0.42931425762022424
6,0.0,2.5773830049261055,2.625570243947173,2.625570243947173
7,0.0,-0.09992002537692343,0.03601661624154636,0.03601661624154636
8,0.0,1.3132753769219265,1.3431983830724161,1.3431983830724161
9,0.0,3.519471152410806,3.470613845081672,3.470613845081672
10,0.0,3.5801876026272565,3.744729905687733,3.744729905687733
11,0.0,4.05029330392943,4.132750483149833,4.132750483149833
12,0.0,-2.3089429722242483,-2.4208688485657657,-2.4208688485657657
13,0.0,-3.128127925202304,-3.2007870724797822,-3.2007870724797822
14,0.0,4.041010005832178,3.819249865451252,3.819249865451252
15,0.0,0.9438281876503595,0.6684457044122905,0.6684457044122905
16,0.0,2.6910100058321778,2.4544070654512518,2.4544070654512518
17,0.0,-0.4939429722242487,-0.6807494771371947,-0.6807494771371947
18,0.0,-0.9481749471458781,-0.9662749298913365,-0.9662749298913365
19,0.0,2.422828187650358,2.287688504412289,2.287688504412289
20,0.0,1.0509808970099657,1.0417631428359362,1.0417631428359362
21,0.0,2.0788380398671094,1.8675373714073653,1.8675373714073653
22,0.0,0.8635357142857131,0.5700527109422483,0.5700527109422483
23,0.0,-2.2523446843853843,-2.3017591794232013,-2.3017591794232013
24,0.0,-4.454876245847177,-4.440673514306921,-4.440673514306921
25,0.0,-1.5713524363233666,-1.5567208476402536,-1.5567208476402536
26,0.0,-2.971638150609081,-2.9622505619259676,-2.9622505619259676
27,0.0,-1.2868762458471756,-1.3273023143069198,-1.3273023143069198
28,0.0,1.2075573381127236,1.1656324125101223,1.1656324125101223
29,0.0,0.7934671125488135,0.7833910440890693,0.7833910440890693
30,0.0,-4.708633138077753,-4.80411634939464,-4.80411634939464
31,0.0,2.6203242554059547,2.723026758374783,2.723026758374783
32,0.0,2.604757839365856,2.6680809137632546,2.6680809137632546
33,0.0,1.2973192428746276,1.2688083172720266,1.2688083172720266
34,0.0,3.9830861601678604,3.9582498059938307,3.9582498059938307
35,0.0,-2.87096415793509,-2.968640775845383,-2.968640775845383
36,0.0,1.7166795667612669,1.0365920961504826,1.0365920961504826
37,0.0,-0.4190896640079637,-0.4486939742259493,-0.4486939742259493
38,0.0,-3.98891078658184,-3.619421488826404,-3.619421488826404
39,0.0,-3.197510180995476,-2.6232219640415906,-2.6232219640415906
40,0.0,0.49738269923353823,0.7935667160766098,0.7935667160766098
41,0.0,0.2543406824268153,0.33781890095055894,0.33781890095055894
42,0.0,2.997272809123648,3.0815433534392467,3.0815433534392467
43,0.0,2.655332833133252,2.5927209464764625,2.5927209464764625
44,0.0,-2.3838292316926797,-2.3445770547240192,-2.3445770547240192
45,0.0,0.39606196114809333,0.3142149538976112,0.3142149538976112
46,0.0,-1.045199634399216,-1.0718978197573048,-1.0718978197573048
47,0.0,-7.39052430972389,-7.1867426249521085,-7.1867426249521085
