,0,1,2,3,4,5,6,7
0,0.0,94.16816743345542,189.68196000379612,182.67963744365946,179.01292933222993,175.87934646291424,174.12371440693965,172.57352200605604
1,0.0,3.242113011630038,13.028681133129835,88.04310981883074,86.09030673227295,84.58079782455657,83.19536926879994,82.23180400997383
2,0.0,4.9767401782967085,94.24734699629647,90.8023505044298,88.99926284484562,87.4290346393281,86.66746636221347,85.8681719646491
3,0.0,1.967867546153848,4.836705204531016,58.925857023661436,57.71943574021187,56.72016476836848,56.25221945022153,55.782545694619756
4,0.0,-0.18907100000000013,-0.4511396630000003,-4.520271685781352,3.6298636299281544,12.93251136047846,12.47949030855567,10.028691105232957
5,0.0,7.625805344963373,14.117405926796492,23.80329651992533,59.84493210639307,58.57586119269077,57.86245156433252,56.69407508364289
6,0.0,1.5382820183760701,2.538239196558794,2.5232581348333265,12.714963783951145,12.417204363407928,12.299122728500665,12.161604413339326
7,0.0,1.46660101837607,-11.714688463107874,-11.70652767843599,-11.898924319212375,-12.960042398791845,-15.42132311818737,-16.841941261715185
8,0.0,-0.6089478772588521,2.166958196812364,13.262144908220641,21.143811808644106,34.6373241016683,33.95722957811902,33.355123674511375
9,0.0,2.521966433455436,2.3995800110830303,2.2990111306840415,2.2408329192010448,2.176467592493828,2.113674518420544,2.0761597889398464
10,0.0,10.237474759645915,12.82893507732229,3.2835886210321914,3.1825734372325796,3.070180262236858,3.0126668201389633,2.9366934855778517
11,0.0,-2.333733437301589,-24.726303721273457,-23.887960787307613,-23.492210532348768,-23.174671163831185,-23.130330412125154,-23.22558831444332
12,0.0,-1.5170902690476198,-2.1012702997845545,-12.136191026135169,-15.092606491227347,-11.143771505405228,-11.209483284299937,-11.261070630307373
13,0.0,-1.2657766666666677,-4.587805377546902,-5.202988577461707,-9.436923555745347,-13.218439096890942,-16.404427694072524,-16.396244151468448
14,0.0,-0.07202500000000005,-0.16846782500000013,-0.43975898330000024,-0.688296229283967,-1.390461307797242,-3.169620473900522,-5.9362953039987
15,0.0,-0.09563200000000008,-0.19890829600000015,-0.29017159734400017,-0.3386373369944642,-0.49847053354194676,-0.6213903248291668,-1.6950839135802316
16,0.0,-0.14095400000000008,-0.5318551620000004,-2.57834980473943,-3.320614453321176,3.2845548821166743,3.274330798615297,2.338283498996334
17,0.0,-1.518309523809525,-5.240185250000005,-16.8357937745065,-16.550835692790876,-16.352934321706222,-16.288037069354793,-16.230602890447013
