,0,1,2,3,4,5,6,7
0,203.137,2706.0183821733826,2790.179519993895,2.2,5.8,9.256,17.86533946608947,13.457664296487826
1,333.099,322.754977014652,427.6119666605617,2610.889811291484,13.0,6.2,29.319228354978353,20.13471191553544
2,330.42,265.5031436813185,2773.816353327228,3.0,4.4,8.452,4.4,5.766666666666667
3,341.901,71.32236153846154,365.01896666056166,3296.4041446248184,1.6,1.6,0.5,0.5
4,400.208,0.6,1.766,429.92541525974036,614.1812186147187,1930.5883467893216,15.664879870129871,878.9375898932166
5,335.138,394.7193103479857,535.554966660562,828.9699224025975,2809.6074852813863,13.197,28.006657647907648,61.992391478129704
6,344.512,79.3030004273504,820.788966660562,236.52109859307356,4458.088818614721,7.8,6.954,8.833333333333334
7,344.788,99.84800042735036,1982.1326333272277,6.2,21.392333333333333,56.248195707070714,322.02786767676747,693.505408940836
8,334.431,947.7584214590966,82.90488348595845,904.632589069264,802.1657186147177,1916.1523301226553,38.09150865800865,14.737991627163685
9,267.434,4960.971382173385,0.0,0.0,0.0,0.1,1.6483333333333332,0.43333333333333335
10,340.889,613.4718083638587,204.5669283272283,2568.965422402594,1.0,2.4,2.4,1.0
11,356.396,75.41512936507937,2137.335600946274,0.0,3.365,8.53,12.644922799422801,10.864431798103857
12,367.188,40.017830952380955,912.6435473748478,378.9689317460317,280.328995021645,1996.2095801226556,34.17025613275613,8.294098464770522
13,385.856,3.8343333333333334,191.12576139971137,971.016772402597,313.37732835497826,474.37835512265514,2763.0839862554108,13.934515131437191
14,455.696,0.0,0.0,3.001666666666667,3.261333333333333,45.38638636363637,273.0556429292928,673.189025763828
15,467.807,1.6,1.6,1.6,0.2,2.600787878787879,8.436555555555556,402.1099110812873
16,433.458,3.3,8.3,65.34507142857143,10.875089743589744,1386.6574690115444,68.89654444444449,341.23041834624496
17,397.032,25.36047619047619,35.563845238095226,1863.8365779581536,0.0,0.5,1.8482222222222222,2.3502352941176468
18,479.952,0.0,0.0,0.0,2.2333333333333334,0.0,0.0,0.9632352941176471
19,411.072,24.609,0.2245,523.4267541486294,129.83039581529593,1452.4383856782106,95.11248055555552,252.25121062849988
20,345.163,2211.738665506714,0.0,0.29,66.30442307692309,19.145306818181815,1437.4030554353053,166.92971598564256
21,375.911,339.96925360750356,479.8137734848485,103.67560425685426,1873.4112852813844,3.081,64.86508611111114,182.00197789040445
22,435.005,1.8,14.02,9.575,35.91679807692308,2639.0005023448766,0.0,0.0
23,443.25,0.0,0.0,1.045,5.220173076923077,413.1325579004329,928.6464982924499,158.57854535072198
24,390.48,39.46494155844156,1427.502308621934,0.2,0.2,5.548,1.109125,168.93750209675366
25,408.127,12.3815,296.8497583333333,104.88944497354497,2158.7651186147177,4.0,4.449125,4.2
26,414.928,9.626166666666668,55.40328690476191,1071.4909203823956,6.0,4.288,49.24073611111112,185.34564852532512
27,417.032,62.34166666666666,20.676803571428568,312.0834348635162,367.61020075757574,300.5679745670995,663.6470332130838,4084.9920768340576
28,352.398,1583.4465488400492,115.53538452380953,117.90771660954783,384.4430674242424,283.45080790043284,528.7525665464162,2958.0244101673893
29,426.584,22.58,12.12,83.83136271344397,311.79351742424234,410.2371412337662,438.13729987974955,2833.914243500722
30,449.752,3.9,1.231,4.12,3.794,9.005900505050503,533.9842387686385,96.16648135545805
31,432.622,22.864,6.8,8.894,496.1761936147187,3.5070907407407406,1327.2445384710206,89.69968056180724
32,424.793,17.235,28.837,132.20376978415106,542.6888329004331,4.48975740740741,6269.602200541122,0.0
33,494.33,0.0,0.0,0.0,0.0,0.0,0.043,0.0
34,450.491,0.2,0.2,1.4,2.2806666666666664,12.660167508417505,666.746003550385,167.04045070971495
35,425.97,23.481,23.981,143.8362278739779,315.75156305916306,311.7713606782105,680.429730137687,3805.3359101673905
36,482.889,0.3,0.3,0.3,0.3,0.3,2.035,3.8906052631578945
37,501.406,1.1,1.1,1.1,1.1,1.1,1.1,1.1
38,468.664,12.1,12.1,12.1,12.18,14.286,19.885,23.251748009446693
39,415.13,91.531,136.37207500000002,236.62188744588747,79.98512912087912,2739.4897134559887,2.5,2.5
40,414.017,42.872,82.679375,240.20425137085135,293.0861019480518,2528.9047134559887,0.093,0.4276052631578947
41,458.456,0.4,3.1,10.771666666666667,21.457808333333336,22.186409090909088,96.21265634920637,248.1733760404028
42,422.255,3.7,78.48730833333332,58.34369184704185,1837.2648186147185,4.323416666666667,5.374142857142857,20.158414676113356
43,377.889,85.98387294372293,2150.8096747557993,1.6,1.6,1.6,1.9,1.6
44,360.318,507.0342716450217,364.97064022366527,1329.4099708152967,8.070433333333334,56.21504646464647,85.90938362193366,220.0884109610377
45,319.776,3366.531882173381,4.0,7.2,5.3,5.55,37.30152380952381,29.427912393162394
46,376.572,64.59867294372295,575.5641711843713,475.5898724025975,858.180818614718,47.05229646464646,1592.8506304022367,307.3171109610375
47,555.266,6.3,6.3,6.3,6.3,6.3,6.3,6.3
