,0,1,2,3,4,5,6,7
0,203.137,310.76089943345556,427.29357459979633,411.99020591420367,404.2725920018338,397.95232652980445,394.9116306332947,391.85999890260024
1,333.099,332.65420701163004,337.11722171512986,418.97303493987863,411.2595472760209,404.77859451960455,401.77491959028754,398.7217979288895
2,330.42,327.6285751782967,442.59940075129657,426.7738223242499,418.7487197000891,412.1839721848877,408.9217004074086,405.6964601374827
3,341.901,330.26611854615385,331.89950240753103,438.62166952735345,430.3182578063337,423.4587656814324,420.0750955559809,416.7184947915331
4,400.208,383.02485599999994,365.105689768,367.43919988570264,372.12729824155394,397.0626750183182,394.01149265713275,397.8909014350214
5,335.138,337.6999963449634,346.99917994979654,364.35012667809735,410.81001649155985,404.4482082276949,401.4366758230566,398.72112154829716
6,344.512,333.1080130183761,356.02901783955883,351.72673274668534,429.7476123781781,422.9964505801272,419.6681109754862,416.38143275434896
7,344.788,334.25558001837607,411.70580152389215,397.10759266903204,389.96900274165375,384.6294698291004,384.1286570118818,386.6036710273134
8,334.431,360.8040791227412,347.7428169278124,367.7908487249047,376.04397125281116,400.68570499472867,397.7849514240349,394.7205757456599
9,267.434,469.25610743345567,447.2010703840832,431.1018318502562,422.9108970451013,416.14592269237966,412.8299419775073,409.5307691083539
10,340.889,352.61006075964593,345.6520335353223,425.6913155345441,417.6221805393878,410.9786256507576,407.70999664555154,404.4563166723871
11,356.396,344.3138225626984,428.5858461467265,413.15675568544435,405.3707123274209,399.0212609301821,395.93025022513604,392.84972367771985
12,367.188,353.1196827309524,379.4173043692155,379.4011629547809,377.5187917640513,403.417844377789,400.46386367182873,397.32650555017227
13,385.856,369.4290683333333,361.04881290745305,383.00765944927826,381.68468315848656,383.16778190991323,402.2071115446772,399.1009307733713
14,455.696,436.101072,415.604321616,400.75062603782396,393.19832947643863,387.6333383866338,386.71671682297506,389.00849529450187
15,467.807,447.76009899999997,426.79057434699996,411.483713670508,403.66932311076835,397.25222654705664,394.14170117912465,394.20544685834193
16,433.458,414.961206,395.848129318,383.9500192339806,376.8615955736631,393.0183295486692,390.4253552678354,390.0317957724627
17,397.032,381.0501244761905,364.812269352,418.77714446182154,410.82037871704694,404.2552526575742,401.03599641409136,397.8465103251316
18,479.952,459.31406400000003,437.726302992,421.968156084288,413.99319445201985,407.36930334078755,404.1103489140612,400.88517200510165
19,411.072,394.454091,375.925300223,381.2353525643226,376.45865838609114,393.67433402276504,391.2858391950274,390.1735621664951
20,345.163,425.42575361678877,405.4307431967997,390.84567644171494,384.6793926277839,378.83084725483025,387.2994249202741,385.536467248797
21,375.911,374.36550490512263,379.32157352836975,369.39831863459517,397.97456500088424,391.6562679608701,389.041938506072,387.3856188211467
22,435.005,416.377185,397.466397305,383.50230700202,376.8981823324432,413.09181945264214,409.787084897021,406.50878821784477
23,443.25,424.19025,404.25330825,389.737809153,382.4319740675545,382.92318340888056,387.2889699279491,385.45928653133126
24,390.48,375.38635248701297,424.8358024253543,409.5489135380415,401.7712841808187,395.4317116339256,392.2771309408542,390.4904139101014
25,408.127,391.1099435,386.67971479716664,376.53526508351626,410.3976323006091,403.8952701837993,400.69970102232895,397.52770341415027
26,414.928,397.50002116666667,381.4214746563571,406.26397470249447,398.65895918314703,392.3490238362167,389.6041575344159,387.97008946234314
27,417.032,401.78031566666664,383.86845059819046,381.2841900317422,381.0243842355331,379.7370816808381,382.0083612930961,411.6322310174238
28,352.398,405.33308760012216,391.7125955555355,381.85561991347987,381.9047814161844,380.32951783993235,381.5169022295842,402.1289622930867
29,426.584,409.21182799999997,390.548512084,379.5066947066599,378.220144338294,378.73241628862155,379.2076553573506,398.84530806249757
30,449.752,430.580364,410.400943892,395.774829911888,388.3271941435621,382.2580534453459,383.47186292793225,381.17341987535247
31,432.622,415.00240599999995,395.81689291799995,381.88766877295194,384.0591507449455,377.97031778487826,385.5645115503674,383.1975929024589
32,424.793,407.268006,389.48174871799995,380.2197414763814,383.3066542134383,377.24558386454186,424.3844367979545,420.98936130357083
33,494.33,473.07381,450.83934093,434.60912465651995,426.35155128804604,419.5299264674373,416.1740310556978,412.84463880725224
34,450.491,431.12848699999995,410.87484811099995,396.13375357900395,388.65054492766956,382.6346988889615,384.90758932625295,383.1646522173206
35,425.97,408.662973,390.582920269,381.7000393427792,380.4470182933905,379.34820777154766,381.7568599504768,409.1454923522121
36,482.889,462.137673,440.431302369,424.586575483716,416.5251305495254,409.86552846073295,406.60288423304706,403.381186001288
