,0,1,2,3,4,5,6,7
0,14.0,14.3,22.1,20.3,17.8,17.8,17.8,17.0
1,14.6,14.6,14.6,20.3,20.3,17.8,17.8,17.8
2,14.6,14.5,24.5,22.1,20.3,20.3,18.9,18.9
3,14.8,14.6,14.6,24.5,22.1,22.1,20.3,20.3
4,17.8,16.3,15.4,15.8,15.8,17.8,17.0,17.8
5,14.6,14.6,14.8,15.4,18.9,17.8,17.8,17.8
6,14.8,14.6,15.4,15.1,22.1,22.1,20.3,20.3
7,14.8,14.6,20.3,17.8,17.0,17.0,17.0,17.0
8,14.6,15.4,14.8,15.8,15.8,17.8,17.8,17.8
9,14.0,36.3,27.5,22.1,22.1,20.3,20.3,18.9
10,14.8,15.1,14.8,22.1,20.3,20.3,18.9,17.8
11,15.4,14.8,22.1,20.3,17.8,17.8,17.8,17.0
12,15.8,15.1,16.3,16.3,15.8,17.8,17.8,17.8
13,17.0,15.8,15.4,16.3,16.3,16.3,17.8,17.8
14,31.3,24.5,20.3,17.8,17.0,17.0,17.0,17.0
15,36.3,27.5,22.1,20.3,17.8,17.8,17.0,17.0
16,24.5,20.3,17.8,17.0,15.8,17.0,17.0,17.0
17,17.8,16.3,15.4,20.3,18.9,17.8,17.8,17.8
18,50.9,31.3,24.5,20.3,20.3,18.9,17.8,17.8
19,20.3,17.8,15.8,16.3,15.8,17.0,17.0,17.0
20,14.8,22.1,18.9,17.0,17.0,16.3,17.0,17.0
21,15.8,15.8,16.3,15.8,17.8,17.0,17.0,17.0
22,24.5,20.3,17.8,17.0,15.8,20.3,18.9,18.9
23,24.5,22.1,17.8,17.0,16.3,16.3,17.0,17.0
24,17.0,15.8,22.1,18.9,17.8,17.8,17.0,17.0
25,18.9,17.0,17.0,15.8,18.9,17.8,17.8,17.8
26,20.3,17.8,16.3,18.9,17.8,17.0,17.0,17.0
27,20.3,17.8,17.0,16.3,16.3,16.3,16.3,20.3
28,15.1,17.8,17.0,16.3,16.3,16.3,16.3,17.8
29,22.1,18.9,17.0,16.3,16.3,16.3,16.3,17.8
30,27.5,22.1,18.9,17.8,17.0,16.3,17.0,16.3
31,22.1,20.3,17.8,16.3,17.0,16.3,17.0,16.3
32,22.1,18.9,17.0,16.3,17.0,15.8,22.1,20.3
33,61.6,42.7,31.3,24.5,22.1,20.3,20.3,20.3
34,31.3,22.1,18.9,17.8,17.0,16.3,17.0,16.3
35,22.1,18.9,17.0,16.3,16.3,16.3,16.3,18.9
36,50.9,36.3,24.5,22.1,20.3,18.9,18.9,17.8
37,75.2,50.9,31.3,24.5,22.1,22.1,22.1,20.3
38,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.0
39,20.3,17.8,17.0,17.0,15.8,20.3,20.3,18.9
40,20.3,17.8,17.0,16.3,15.8,20.3,18.9,17.8
41,31.3,24.5,20.3,17.8,17.8,17.0,17.0,17.0
42,22.1,17.8,17.0,15.8,17.8,17.8,17.8,17.0
43,16.3,15.4,27.5,22.1,22.1,20.3,20.3,20.3
44,15.4,15.8,15.8,17.8,17.0,17.0,17.0,17.0
45,14.5,31.3,22.1,20.3,18.9,17.8,17.8,17.8
46,15.8,15.4,15.8,15.8,17.0,16.3,17.0,17.0
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3
