,1,2,3,4,5,6,7
0,2189.95738217338,2126.3765199938944,-4.827,-10.305,-16.836,-43.57466053391054,-19.650335703512177
1,75.397977014652,211.4669666605617,2096.7628112914867,-14.736,-8.254,-88.59777164502164,-37.250288084464565
2,115.7381436813187,1904.3513533272267,-1.447,-4.097,-9.14,-7.767,-13.244333333333332
3,45.76436153846155,63.00696666056165,1507.3131446248196,-4.57,-4.735,-1.773,-2.457
4,-4.397,-5.765,-113.48258474025971,424.43421861471876,585.045346789322,-43.695120129870126,-293.87041010678354
5,177.3443103479853,145.74496666056154,283.1699224025974,1920.7314852813843,-19.472,-30.600342352092355,-88.18460852187027
6,35.774000427350444,22.81396666056166,2.1220985930735914,538.9288186147182,-5.895,-2.343,-4.890666666666666
7,34.107000427350435,-278.98636667277145,-11.488,-21.832666666666668,-78.2188042929293,-320.62013232323244,-192.99859105916443
8,-14.161578540903529,58.452883485958466,310.36658906926436,428.08671861471856,864.4883301226554,-50.37449134199135,-41.30600837283632
9,58.650382173382184,-0.082,-0.394,-0.763,-1.782,-5.672666666666667,-2.5756666666666663
10,238.0808083638583,65.37492832722835,-252.3195775974026,-2.033,-3.842,-4.119,-6.484
11,-54.27287063492064,-478.7713990537239,-1.439,-3.059,-3.646,-17.6320772005772,-35.03756820189614
12,-35.281169047619045,-13.9464526251526,-280.8490682539682,-167.737004978355,231.70958012265498,-19.35774386724387,-17.657901535229474
13,-29.436666666666664,-71.94723860028861,-21.676227597402594,-228.04167164502164,-245.78164487734486,-411.4670137445889,-15.38148486856281
14,-1.675,-2.124,-7.704333333333333,-13.520666666666665,-44.57361363636363,-223.78535707070722,-349.00397423617284
15,-2.224,-2.293,-2.734,-2.841,-10.32821212121212,-15.863444444444443,-134.8330889187123
16,-3.278,-8.458,-57.378928571428574,-41.64491025641025,409.5024690115443,2.0065444444444425,-113.73158165375506
17,-35.30952380952381,-80.70715476190477,-327.34042204184686,-1.838,-4.182,-8.240777777777778,-9.108764705882352
18,-0.416,-0.241,-0.702,-2.8976666666666664,-0.997,-3.749,-11.313764705882353
19,-22.342,-9.1695,78.58675414862917,-8.29660418470418,499.0423856782109,-43.50751944444443,-55.357789371500175
20,-809.8253344932843,-2.725,-8.907,-99.98357692307692,-26.698693181818182,173.78505543530542,10.716715985642628
21,-287.2007463924964,-296.97722651515153,-53.06239574314574,-358.3827147186147,-8.823,-11.113913888888893,-45.676022109595436
22,-3.468,-17.894,-17.755,-51.685201923076924,-319.5674976551227,-0.976,-4.015
23,-0.368,-0.906,-10.766,-9.133826923076922,-164.51344209956704,187.79849829244824,41.26454535072199
24,-32.43805844155845,-987.3526913780662,-1.56,-5.266,-7.898,-9.414875,44.57150209675374
25,-12.7355,-212.66424166666664,-88.84355502645504,-139.3158813852814,-5.959,-11.497875,-12.349
26,-14.027833333333334,-40.1017130952381,-676.5950796176045,-1.845,-6.921,14.7917361111111,87.89364852532523
27,-85.33233333333334,-23.13919642857143,-253.7595651364838,-85.5337992424242,-69.40502543290044,190.4760332130832,80.83307683405357
28,-906.6194511599509,-113.14361547619049,-50.331283390452114,-146.99093257575757,-73.76819209956706,220.43356654641659,1000.587410167387
29,-15.366,-23.682,-67.23363728655602,-86.40248257575746,-300.5178587662339,294.35929987974964,645.7562435007205
30,-4.77,-3.574,-9.766,-10.032,-16.997099494949495,261.93323876863883,59.587481355458
31,-21.061,-16.691,-26.481,-258.6708063852813,-20.92690925925926,-128.49546152898043,47.1766805618072
32,-29.929,-65.814,-156.31023021584895,-338.2751670995671,-35.49724259259259,-844.1087994588734,-0.618
33,-0.085,-0.119,-0.154,-0.466,-0.623,-1.493,-1.95
34,-3.894,-7.197,-13.897,-15.498333333333331,-38.18483249158249,474.1550035503849,-78.55354929028512
35,-46.7,-72.326,-242.49177212602217,-241.69943694083693,-143.22763932178927,236.21373013768624,71.93391016738678
36,-2.526,-2.637,-3.38,-3.74,-4.334,-8.873,-12.601394736842105
37,-1.073,-1.122,-1.313,-1.637,-2.208,-1.842,-1.973
38,-7.657,-7.974,-8.911,-8.672,-8.525,-37.471,-33.56025199055331
39,-133.123,-183.74192499999995,-315.2981125541125,-142.3228708791209,-198.9352865440116,-5.787,-5.898
40,-57.152,-77.74062500000001,-317.8287486291487,-142.479898051948,-461.79628654401137,-2.995,-7.068394736842105
41,-3.471,-5.551,-23.934333333333335,-78.22419166666666,-45.21859090909091,-148.27934365079375,-144.28862395959723
42,-14.411,-61.20169166666667,-40.30330815295815,-531.9151813852812,-12.906583333333334,-29.090857142857146,-39.72958532388664
43,-100.72312705627706,-877.9393252442002,-2.497,-2.891,-3.013,-4.247,-4.175
44,-391.2307283549784,-289.3373597763347,-580.8330291847044,-11.399566666666667,-50.56095353535353,-54.47861637806635,-108.01758903896243
45,281.0458821733819,-7.175,-26.475,-15.925,-18.826,-86.42647619047618,-76.0670876068376
46,-58.54232705627705,-241.0268288156289,-190.50712759740267,9.780818614718616,-80.86170353535353,678.787630402237,-63.94888903896229
47,-5.337,-5.344,-5.345,-5.361,-5.391,-5.41,-5.494
