,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.63,0.0,0.0,0.0,52547.0,6160.0,826999.6,827005.23,0.0,1.0
1,3.3,0.41,0.11,29.32,52547.0,3616.23,735840.05,735872.67,0.0115,0.4129
2,2.92,0.48,0.11,27.99,52547.0,3192.45,735658.0,735688.91,0.0027,0.1172
3,2.92,0.48,0.11,27.92,52547.0,3200.01,735658.0,735688.8400000001,0.0006,0.0025
4,2.92,0.48,0.11,27.36,52547.0,3200.02,735658.0,735688.28,0.0009,0.0294
5,2.92,0.48,0.11,26.54,52547.0,3200.02,735658.0,735687.4600000001,0.0009,0.0301
6,2.92,0.48,0.11,25.97,52547.0,3200.02,735658.0,735686.89,0.0009,0.0324
7,2.92,0.48,0.11,25.11,52547.0,3200.02,735658.0,735686.03,0.0009,0.033
8,2.92,0.48,0.11,24.54,52547.0,3200.02,735658.0,735685.4600000001,0.0008,0.0354
9,2.92,0.48,0.11,23.66,52547.0,3200.02,735658.0,735684.5800000001,0.0009,0.0359
10,2.92,0.48,0.11,23.1,52547.0,3200.02,735658.0,735684.02,0.0009,0.0384
11,2.92,0.48,0.11,22.2,52547.0,3200.02,735658.0,735683.12,0.0009,0.0389
12,2.92,0.48,0.11,21.65,52547.0,3200.02,735658.0,735682.5700000001,0.0007,0.0414
13,2.92,0.48,0.11,20.74,52547.0,3200.02,735658.0,735681.66,0.0008,0.0418
14,2.92,0.48,0.11,20.22,52547.0,3200.02,735658.0,735681.14,0.0008,0.0444
15,2.92,0.48,0.11,19.32,52547.0,3200.02,735658.0,735680.24,0.0007,0.0447
16,2.92,0.48,0.11,18.83,52547.0,3200.02,735658.0,735679.75,0.0008,0.0474
17,2.92,0.48,0.11,18.8,52547.0,3200.01,735658.0,735679.7200000001,0.0008,0.0016
18,2.92,0.48,0.11,18.21,52547.0,3200.02,735658.0,735679.13,0.0008,0.046
19,2.92,0.48,0.11,17.97,52547.0,3200.01,735658.0,735678.89,0.0008,0.0259
20,2.92,0.48,0.11,17.55,52547.0,3200.02,735658.0,735678.4700000001,0.0008,0.0266
21,2.92,0.48,0.11,17.11,52547.0,3200.03,735658.0,735678.03,0.0008,0.0516
22,2.92,0.48,0.11,16.35,52547.0,3200.01,735658.0,735677.27,0.0008,0.0443
23,2.92,0.48,0.11,16.35,52547.0,3200.0,735658.0,735677.27,0.0007,0.0001
