,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.4,0.0,0.0,0.0,567418.0,28414.0,8730833.8
1,2.06,0.14,0.07,693.58,567418.0,24401.74,8088616.2
2,1.71,0.29,0.09,1288.36,567418.0,20172.71,7966621.52
3,1.52,0.37,0.09,1561.84,567418.0,17991.27,7950560.41
4,1.43,0.41,0.09,1653.37,567418.0,16874.1,7947378.35
5,1.36,0.43,0.09,1683.82,567418.0,16131.55,7945628.56
6,1.34,0.44,0.09,1699.47,567418.0,15875.53,7945274.61
7,1.3,0.46,0.09,1749.06,567418.0,15393.31,7944666.96
8,1.28,0.47,0.09,1758.23,567418.0,15151.34,7944391.39
9,1.28,0.47,0.09,1759.32,567418.0,15091.43,7944329.53
10,1.26,0.48,0.09,1783.23,567418.0,14837.07,7944061.9
11,1.25,0.48,0.09,1779.08,567418.0,14719.58,7943972.99
12,1.25,0.48,0.09,1779.08,567418.0,14719.58,7943972.99
