,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.4,0.0,0.0,0.0,567418.0,28414.0,8730833.8
1,2.06,0.14,0.07,693.58,567418.0,24401.74,8088616.2
2,1.71,0.29,0.09,1268.22,567418.0,20172.34,7966150.96
3,1.52,0.37,0.09,1531.22,567418.0,17920.73,7950505.32
4,1.42,0.41,0.09,1624.33,567418.0,16808.11,7947339.31
5,1.36,0.44,0.09,1666.43,567418.0,16036.24,7945639.29
6,1.33,0.45,0.09,1679.68,567418.0,15718.6,7945185.04
7,1.3,0.46,0.09,1728.23,567418.0,15351.5,7944498.6
8,1.28,0.47,0.09,1722.96,567418.0,15168.15,7944271.59
9,1.27,0.47,0.09,1720.29,567418.0,15017.08,7944163.67
10,1.27,0.47,0.09,1723.56,567418.0,14987.04,7944126.94
11,1.26,0.47,0.09,1727.41,567418.0,14927.16,7944080.12
12,1.26,0.48,0.09,1732.43,567418.0,14837.77,7944028.08
13,1.25,0.48,0.09,1732.36,567418.0,14808.1,7944008.53
14,1.25,0.48,0.09,1732.36,567418.0,14808.1,7944008.53
