,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.99,0.0,0.0,0.0,1299122.0,53965.0,20024934.5,20024936.49,0.0,1.0
1,1.42,0.29,0.09,13102.04,1299122.0,38463.64,18231887.73,18244991.19,0.051,0.292
2,1.24,0.38,0.09,14030.62,1299122.0,33662.04,18197699.72,18211731.58,0.0176,0.137
3,1.14,0.43,0.09,13961.77,1299122.0,30767.1,18191800.68,18205763.59,0.01,0.086
4,1.09,0.45,0.09,14000.5,1299122.0,29536.42,18189583.61,18203585.2,0.0066,0.04
5,1.07,0.47,0.09,13926.2,1299122.0,28857.08,18188725.82,18202653.09,0.004,0.023
6,1.06,0.47,0.09,13883.12,1299122.0,28584.2,18188449.03,18202333.21,0.0022,0.011
7,1.05,0.48,0.09,13749.66,1299122.0,28307.01,18188091.78,18201842.490000002,0.0033,0.02
8,1.04,0.48,0.09,13685.31,1299122.0,28040.7,18187982.62,18201668.97,0.0026,0.011
9,1.03,0.48,0.09,13608.49,1299122.0,27951.79,18187882.23,18201491.75,0.0019,0.009
10,1.03,0.48,0.09,13572.65,1299122.0,27900.09,18187845.65,18201419.33,0.0015,0.005
11,1.03,0.48,0.09,13526.69,1299122.0,27895.66,18187812.43,18201340.150000002,0.0012,0.005
