,0,1,2,3,4,5,6,7,8,9,10,11
0,18.001,29.126741367344934,25.926672879169256,29.200779502102016,28.044748322017934,27.510941238271098,28.12146569572026,27.64502179847252,27.38997235035599,27.951787656932556,27.864403892259006,27.74718260196438
1,17.581,28.863133037674597,25.658078890663752,27.736593067761838,26.948371515594,28.1093292159868,27.84466857377761,27.551089190397295,27.86856609544938,27.658925313090336,27.545530860135994,27.63402518739175
2,24.775,30.965383037674606,26.723125561513182,28.00132689158488,27.118315986464125,28.287428464026906,28.020808730089275,27.623606543582728,27.369892663269987,27.69388922549187,27.579794952975522,27.66729395976708
3,29.246,22.476515333333328,26.86083323577645,28.959850100733302,27.987564933913273,27.53545806809284,27.880607686567807,27.596859520931687,27.951059152347895,27.784730932476762,27.68168245142549,27.59062476833503
4,14.579,25.987847764947333,28.362855290926003,26.367710735906368,28.654044632856905,28.09290673396077,27.87022673905387,27.41068619236803,27.760333869287326,27.548022176963737,27.882816553542845,27.7657531999418
5,7.897,24.409905375336937,26.094190151549377,28.66139119354463,27.701044383012146,27.21406998986244,27.606656881166195,27.20673773163811,27.454821317815913,27.802976397146878,27.684836688772254,27.567263234495062
6,35.185,24.91097999999999,29.320853243109784,26.825059864202345,28.793248367449614,28.23580878265785,27.97305686521528,27.504809716006214,27.796933236546444,27.587442149917525,27.90009308464052,27.791443348383986
7,23.111,31.74344540131097,27.39459338133137,28.946718076878504,27.974958191012664,27.447183780278948,27.647602110364314,27.184864056252266,27.36961095047836,27.604669726686794,27.48752155166447,27.62061627593156
8,15.288,22.188301401310977,24.098029790218938,24.847335621268407,26.14522611010605,27.016272209586976,27.15843723361662,28.058621287963895,27.795722245462958,27.586242057753793,27.657186979048717,27.541751773320144
9,11.181,21.55434940131097,22.889206240734087,24.092896325610685,25.147552957703205,25.71476318254654,25.889072663016485,26.5225248421091,26.644316496262196,26.709794184463334,26.779284678458048,26.802429462091165
10,18.224,22.22193311343219,23.829689823580416,24.764785338514045,25.57407041009043,25.974735316862194,26.05832181814038,26.657241395082895,26.760794500486615,26.894490286649734,26.95630539537161,26.968476503991592
11,11.972,20.23783519828067,22.369217039471316,23.674095880504996,24.53341805421127,24.81383410153189,24.984734635226328,25.47177512249379,25.581506975943608,25.714883329827614,25.7869600733336,25.80953605671192
12,24.246,27.252331198280675,28.01450133747132,26.014915222448785,26.496897955810642,26.918990632061142,26.99781119391976,27.22442015001335,27.427101019271564,27.518785312479906,27.5607792127393,27.563779909944394
13,22.153,25.270046284860765,26.47338675877724,27.35294588728394,27.688025965480964,27.17145866260114,27.2607078554889,27.604445545017775,27.346902685689244,27.39091088889983,27.42612606603902,27.437729076596668
14,19.448,24.575184713432186,26.127863339517496,26.950732239656293,27.810778958996515,27.290698337265837,27.389469453256094,27.72592857749629,27.468149404810497,27.487274558977557,27.518502774909223,27.544925947377067
