,1,2,3,4,5,6,7,8,9,10,11
0,"[60, [36, 42, 24, 33, 1, 21], [36, 42, 24, 34, 1, 21]]","[20, [10, 30, 1, 23, 32, 35], [10, 30, 1, 22, 32, 35]]","[0, [20, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[40, [8, 22, 17, 45, 24, 18], [6, 22, 17, 45, 24, 18]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [37, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[90, [24, 13, 21, 27, 19, 32], [24, 13, 22, 27, 20, 32]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[10, [28, 26, 31, 26, 44, 12], [28, 26, 31, 25, 44, 12]]"
1,"[200, [19, 14, 17, 38, 26, 43], [19, 14, 21, 40, 25, 43]]","[80, [45, 33, 45, 24, 41, 16], [45, 33, 45, 25, 42, 16]]","[70, [16, 19, 21, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[190, [14, 14, 19, 6, 45, 4], [14, 14, 22, 7, 45, 3]]","[0, [43, 46, 40, 34, 43, 42], [43, 46, 40, 34, 43, 42]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[60, [10, 6, 32, 25, 29, 37], [10, 6, 32, 25, 27, 37]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[40, [7, 16, 15, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[60, [39, 16, 7, 17, 40, 39], [39, 16, 8, 17, 40, 39]]"
2,"[200, [26, 13, 43, 33, 39, 32], [25, 13, 43, 33, 40, 31]]","[120, [16, 47, 24, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[100, [9, 36, 43, 18, 20, 41], [9, 36, 43, 17, 19, 41]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[0, [22, 2, 10, 31, 1, 42], [22, 2, 10, 31, 1, 42]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [20, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[0, [45, 17, 47, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]"
3,"[180, [5, 19, 26, 11, 38, 33], [5, 19, 27, 11, 39, 34]]","[10, [40, 19, 27, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[240, [19, 1, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[90, [10, 5, 32, 24, 28, 37], [10, 6, 32, 25, 27, 37]]","[0, [0, 21, 31, 19, 29, 7], [0, 21, 31, 19, 29, 7]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[100, [29, 41, 18, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[0, [17, 19, 22, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[0, [33, 28, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[0, [36, 42, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]"
4,"[290, [30, 9, 26, 20, 32, 17], [31, 9, 26, 22, 31, 17]]","[260, [7, 23, 19, 35, 41, 13], [7, 22, 19, 33, 42, 13]]","[240, [15, 5, 46, 24, 33, 9], [15, 5, 47, 26, 33, 9]]","[40, [15, 5, 46, 26, 33, 9], [15, 5, 47, 26, 33, 9]]","[180, [21, 40, 15, 41, 22, 3], [20, 40, 14, 41, 21, 3]]","[0, [42, 29, 27, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[0, [19, 31, 25, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[50, [27, 33, 25, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[100, [3, 24, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]"
5,"[380, [46, 24, 43, 46, 30, 41], [46, 23, 46, 47, 31, 41]]","[10, [16, 6, 18, 24, 6, 38], [16, 7, 18, 24, 6, 38]]","[250, [31, 9, 24, 21, 31, 16], [31, 9, 26, 22, 31, 17]]","[180, [14, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[90, [40, 20, 42, 19, 21, 44], [40, 20, 42, 19, 20, 44]]","[0, [7, 22, 19, 33, 42, 13], [7, 22, 19, 33, 42, 13]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[160, [42, 41, 21, 19, 30, 20], [42, 41, 21, 21, 30, 22]]","[60, [43, 30, 31, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[0, [23, 41, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]"
6,"[530, [46, 15, 4, 14, 14, 24], [46, 16, 4, 19, 14, 24]]","[100, [14, 14, 21, 6, 45, 3], [14, 14, 22, 7, 45, 3]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [18, 34, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[60, [29, 17, 12, 16, 21, 1], [29, 17, 12, 16, 22, 1]]","[60, [27, 29, 38, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[80, [8, 23, 19, 44, 32, 27], [8, 22, 19, 44, 32, 27]]","[70, [31, 41, 29, 6, 33, 40], [31, 41, 28, 7, 33, 40]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[20, [44, 5, 15, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]"
7,"[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[120, [38, 15, 23, 16, 29, 16], [38, 15, 23, 16, 27, 17]]","[110, [39, 20, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[50, [24, 26, 44, 28, 35, 26], [24, 25, 44, 28, 35, 26]]","[70, [28, 41, 7, 22, 24, 31], [27, 41, 7, 22, 24, 31]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[30, [0, 31, 34, 23, 19, 18], [0, 31, 34, 22, 19, 19]]","[50, [43, 46, 40, 33, 43, 42], [43, 46, 40, 34, 43, 42]]","[50, [5, 2, 11, 22, 41, 32], [5, 2, 11, 23, 41, 32]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[80, [45, 17, 47, 15, 19, 25], [45, 17, 47, 15, 18, 25]]"
8,"[80, [29, 36, 11, 35, 43, 9], [28, 37, 11, 34, 43, 9]]","[100, [14, 16, 39, 35, 40, 23], [14, 17, 39, 34, 40, 23]]","[40, [1, 6, 2, 46, 37, 15], [1, 6, 2, 47, 37, 15]]","[200, [21, 43, 44, 44, 28, 19], [22, 43, 44, 44, 28, 21]]","[90, [7, 16, 16, 22, 11, 1], [7, 16, 16, 22, 11, 0]]","[80, [19, 30, 25, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[20, [9, 36, 43, 17, 18, 41], [9, 36, 43, 17, 19, 41]]","[0, [4, 4, 37, 34, 42, 35], [4, 4, 37, 34, 42, 35]]","[140, [0, 21, 31, 18, 29, 6], [0, 21, 31, 19, 29, 7]]","[0, [42, 28, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]"
9,"[390, [2, 26, 3, 5, 30, 42], [3, 25, 3, 6, 31, 41]]","[170, [27, 38, 45, 44, 24, 47], [26, 38, 45, 44, 25, 47]]","[250, [3, 24, 3, 5, 31, 40], [3, 25, 3, 6, 31, 41]]","[50, [37, 21, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[50, [24, 24, 24, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[100, [31, 9, 27, 22, 31, 16], [31, 9, 26, 22, 31, 17]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[0, [16, 7, 18, 24, 6, 38], [16, 7, 18, 24, 6, 38]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[70, [25, 13, 43, 33, 40, 32], [25, 13, 43, 33, 40, 31]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]"
10,"[60, [13, 20, 47, 20, 26, 43], [13, 20, 47, 21, 27, 43]]","[60, [30, 20, 28, 45, 14, 18], [30, 20, 28, 45, 14, 17]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [42, 29, 27, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[30, [47, 4, 33, 44, 31, 28], [47, 4, 33, 44, 31, 27]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[200, [28, 37, 28, 23, 38, 29], [28, 37, 28, 21, 38, 29]]","[60, [18, 33, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[0, [36, 42, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[40, [46, 29, 15, 12, 22, 21], [46, 29, 15, 12, 22, 22]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]"
11,"[50, [40, 19, 29, 13, 38, 42], [40, 19, 28, 13, 38, 43]]","[180, [24, 30, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[220, [15, 11, 47, 3, 16, 32], [15, 12, 47, 4, 17, 33]]","[20, [24, 7, 30, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[120, [14, 24, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[30, [0, 31, 34, 19, 19, 19], [0, 31, 34, 22, 19, 19]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]"
12,"[480, [42, 14, 38, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[50, [24, 24, 23, 13, 16, 24], [24, 24, 23, 13, 17, 24]]","[40, [19, 31, 24, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[160, [13, 14, 6, 20, 37, 41], [13, 16, 6, 20, 37, 40]]","[80, [3, 33, 2, 46, 24, 17], [3, 33, 2, 46, 25, 17]]","[200, [3, 27, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[60, [26, 16, 16, 14, 35, 38], [25, 16, 16, 14, 35, 38]]","[140, [29, 41, 7, 22, 24, 31], [27, 41, 7, 22, 24, 31]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[30, [8, 45, 18, 18, 3, 40], [7, 45, 18, 18, 3, 40]]","[0, [8, 22, 19, 44, 32, 27], [8, 22, 19, 44, 32, 27]]"
13,"[50, [42, 29, 26, 11, 17, 33], [42, 29, 27, 11, 18, 33]]","[240, [30, 9, 27, 21, 31, 16], [31, 9, 26, 22, 31, 17]]","[110, [30, 29, 39, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[0, [35, 8, 18, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[60, [14, 17, 39, 34, 40, 24], [14, 17, 39, 34, 40, 23]]","[120, [27, 16, 16, 14, 35, 38], [25, 16, 16, 14, 35, 38]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[90, [14, 25, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[0, [27, 16, 21, 2, 0, 27], [27, 16, 21, 2, 0, 27]]","[0, [41, 33, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]"
14,"[100, [35, 45, 38, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[90, [47, 46, 23, 38, 27, 24], [47, 46, 23, 39, 27, 24]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [25, 13, 43, 33, 40, 31], [25, 13, 43, 33, 40, 31]]","[0, [33, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [3, 28, 37, 40, 24, 36], [3, 28, 37, 40, 24, 36]]","[30, [6, 45, 18, 18, 3, 40], [7, 45, 18, 18, 3, 40]]","[0, [1, 13, 17, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[10, [24, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[60, [22, 1, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]"
15,"[290, [15, 20, 10, 47, 38, 26], [16, 22, 10, 47, 38, 24]]","[230, [36, 21, 18, 38, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [14, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[140, [28, 33, 24, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[80, [25, 29, 31, 2, 23, 39], [25, 29, 31, 1, 23, 39]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[100, [46, 46, 23, 39, 27, 24], [47, 46, 23, 39, 27, 24]]","[60, [1, 20, 46, 3, 31, 45], [1, 20, 46, 3, 32, 45]]","[30, [24, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[0, [22, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]"
16,"[150, [24, 24, 26, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[30, [42, 23, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[130, [31, 41, 27, 7, 33, 41], [31, 41, 28, 7, 33, 40]]","[0, [40, 21, 20, 25, 31, 18], [40, 21, 20, 25, 31, 18]]","[20, [1, 38, 37, 6, 17, 18], [1, 38, 37, 6, 17, 17]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[90, [28, 42, 25, 3, 44, 26], [28, 42, 25, 2, 44, 26]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]"
17,"[240, [10, 35, 1, 29, 32, 35], [10, 30, 1, 22, 32, 35]]","[110, [43, 41, 21, 21, 30, 23], [42, 41, 21, 21, 30, 22]]","[100, [7, 40, 5, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[160, [18, 4, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[150, [31, 2, 19, 24, 2, 8], [31, 2, 19, 25, 2, 6]]","[40, [23, 41, 45, 25, 25, 29], [23, 41, 45, 24, 25, 29]]","[40, [44, 15, 11, 0, 22, 26], [44, 15, 11, 0, 22, 27]]","[40, [44, 7, 7, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[20, [21, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]"
18,"[330, [26, 37, 29, 29, 8, 7], [23, 38, 28, 28, 8, 7]]","[130, [42, 21, 21, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[100, [5, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[150, [26, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[90, [14, 12, 12, 26, 21, 39], [14, 12, 12, 26, 20, 39]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [39, 22, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[0, [15, 5, 47, 26, 33, 9], [15, 5, 47, 26, 33, 9]]"
19,"[200, [42, 21, 21, 38, 46, 38], [42, 22, 22, 38, 46, 39]]","[20, [35, 8, 19, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[100, [24, 13, 43, 32, 40, 31], [25, 13, 43, 33, 40, 31]]","[0, [40, 19, 28, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[100, [1, 38, 37, 6, 15, 16], [1, 38, 37, 6, 17, 17]]","[90, [11, 38, 24, 22, 37, 5], [11, 38, 24, 22, 37, 4]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[50, [26, 41, 45, 30, 26, 24], [26, 41, 47, 30, 26, 25]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]"
20,"[20, [35, 8, 17, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[60, [41, 38, 6, 29, 0, 25], [41, 38, 6, 31, 0, 25]]","[160, [28, 14, 39, 20, 16, 41], [29, 14, 40, 19, 18, 41]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [43, 27, 24, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[100, [31, 9, 25, 22, 31, 18], [31, 9, 26, 22, 31, 17]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[0, [16, 16, 16, 16, 35, 38], [16, 16, 16, 16, 35, 38]]"
