,0,1,2,3,4,5,6,7,8,9,10,11
0,18.001,56.10285399775659,5.768577220077221,63.99768012257346,0.3,4.835744680851062,83.0131646427403,4.299270833333333,4.458708333333333,89.81389530330776,10.475034722222222,4.420145833333334
1,17.581,56.21844190984449,5.468577220077221,49.82684839180426,8.031054263565892,77.42479327180256,4.049270833333333,13.165699404761904,56.41262601331415,4.575145833333334,4.9800347222222205,45.244396311286756
2,24.775,45.97494190984452,0.0,41.5859317251376,5.926054263565892,77.94929327180256,4.049270833333334,8.160699404761903,4.558708333333334,63.3695106879232,4.875034722222222,45.07959631128676
3,29.246,6.062833333333333,54.47883578912254,51.26800608411193,4.65272093023256,8.330744680851062,58.912696111271764,13.693199404761902,59.796826013314146,9.47014583333334,7.17503472222222,9.470145833333333
4,14.579,53.65039645529905,43.32366912245589,5.163500000000001,83.52605815966979,4.256744680851064,7.849270833333333,4.893199404761906,59.19683863957678,4.170145833333334,94.506897492785,4.470145833333333
5,7.897,64.44804580594838,36.7039548367416,55.945365058470934,4.652720930232559,6.528244680851061,62.90378738111304,7.6106994047619025,49.759791020529164,66.13871902125653,4.175034722222221,4.170145833333334
6,35.185,0.0,57.09983578912254,0.3,76.02977244538408,4.556744680851064,4.349270833333332,4.5606994047619045,54.06149340148155,4.520145833333334,90.11762909451657,6.170145833333331
7,23.111,52.67416918257181,0.0,45.44255495746085,4.65272093023256,5.028244680851063,45.66703196985763,4.510699404761906,43.980036258624416,53.487252751415284,4.175034722222221,54.10646640508186
8,15.288,38.919169182571814,36.12792467801143,32.81088829079419,57.29459784220946,64.01679565275498,39.94036530319097,72.1676399509804,4.158708333333334,4.520145833333334,41.77522631673883,4.570145833333334
9,11.181,46.70616918257179,31.29782998104174,36.88560257650847,50.45931212792375,49.80886708132641,41.56107958890525,57.56168161764706,37.59449340148158,33.919615185277685,40.6078929834055,31.408241405081835
10,18.224,31.91555175832941,33.95738355247031,34.70289348559938,44.99691212792375,42.99428374799307,33.57350816033382,56.00430066526611,36.07116006814825,41.61588185194437,39.25751203102454,29.390527119367547
11,11.972,40.27965478863242,35.79536688580364,37.54222681893271,45.15715022316186,36.72542011162944,40.35024625557192,49.33675899859942,35.44739816338634,40.401101851944375,40.13023203102453,30.302156748997177
12,24.246,34.541654788632435,32.81561688580364,4.7635000000000005,38.06448355649518,44.84875344496276,34.08449625557192,38.32825899859944,45.64995371894186,37.614244709087195,35.91756536435787,28.16091865375909
13,22.153,32.8278160440437,34.053553393740145,36.70081848559938,35.729947842209484,5.228578014184396,35.28502165239731,44.44759233193276,4.191458333333333,32.236703042420544,34.433946316738826,29.74672817756861
14,19.448,37.006851758329404,35.9086053417921,35.69610636438725,48.45190022316184,5.198578014184395,36.26989070001637,44.21242566526609,4.291458333333333,29.593166534484034,33.73291774531025,32.80313726847769
15,16.748,46.47562098909859,33.106399281186036,42.30232858660945,5.255304263565893,38.304393921153256,30.722956356582017,44.452258998599426,39.918734671322845,4.540145833333334,40.894584411976915,30.848119952460383
16,33.471,0.395,42.37534372563048,41.48654140712229,5.4479709302325565,46.68044154020085,43.42428752541318,63.84138399859943,4.147708333333335,4.490145833333335,4.505145833333332,34.779178285793726
17,19.958,83.33348488076251,0.0,0.35,0.0,4.6067446808510635,4.386770833333332,4.399270833333334,4.577363095238096,49.98757248686501,4.460145833333332,4.977988970588236
18,43.498,4.0,5.016666666666667,9.780166666666668,65.58497482633645,9.606744680851065,8.8962300170068,11.009937500000001,59.25913921677736,10.036812499999998,58.48328678460428,9.694655637254904
19,32.082,6.182894736842105,50.6328101480969,9.878166666666669,60.658822079083706,10.645411347517731,85.57951454839021,8.7159375,8.999029761904763,38.35787669491185,9.358145833333333,55.38037106866446
20,29.999,15.023048644338116,37.09977681476358,49.226772759103646,8.952720930232555,9.256744680851066,17.06623001700681,10.6599375,55.256081524469664,4.920145833333333,35.81520119658121,45.35508773533113
21,34.246,2.65,39.3743363385731,38.99460609243698,7.3979709302325585,76.49054904380836,4.536770833333332,7.626604166666666,7.032363095238096,38.40589689693207,46.65496310134311,6.244655637254899
22,53.965,0.0,0.0,0.7,0.0,7.131744680851061,4.486770833333331,3.9992708333333336,6.865696428571429,43.56156468284985,4.210145833333333,41.04093909508248
23,34.93,0.55,44.53491897815574,44.90921028685365,4.65272093023256,8.512411347517729,7.646230017006803,71.51639824823869,4.097708333333335,5.270145833333331,4.160145833333332,4.988773284313725
24,31.995,1.296531100478469,46.55726036471036,46.90207557720057,7.317970930232558,67.24592689724147,4.536770833333331,9.837270833333328,49.69466455495828,4.670145833333334,49.19433600972125,6.108773284313723
25,53.132,0.0,0.0,0.26666666666666666,0.26666666666666666,4.531744680851063,7.154610969387754,4.717270833333334,55.8964145549583,43.619303438538616,5.0768125,5.088773284313726
26,16.459,75.48275136705396,0.025,5.230166666666668,56.408369722535035,4.531744680851063,5.388610969387754,61.95061058590103,4.594422619047618,4.85586011904762,4.9268125,43.23591549061679
27,38.295,0.45,47.60854174999175,0.26666666666666666,43.985655436820736,4.531744680851063,72.717036919728,4.459270833333333,5.767077380952381,34.10352014829941,37.21047244526715,33.308123823950105
28,40.072,0.0,5.6845772200772196,44.42365533910534,39.481851270154074,45.015475587199624,4.788610969387754,33.43108051071305,4.66707738095238,30.326123322902582,31.08140895320366,28.407781718686945
29,15.833,54.006450104427714,36.731160797610784,5.030166666666668,29.128953542881355,27.78528511100915,29.233928586394686,29.418953526586073,34.323884306775085,23.210760685539952,26.800087982507698,20.421988067893288
30,14.811,41.860050104427756,51.20501794046793,30.222183477633486,38.952146766324574,26.897412561989544,32.63091668163279,33.80734568344881,25.43877121153701,21.401205129984398,36.409415363460056,22.180505925036147
31,42.375,0.0,5.990702220077221,39.083089033189026,5.300054263565893,38.1605792286562,34.51666668163278,36.898720683448815,35.922037878203646,45.8389051299844,4.669479166666667,33.229530167460396
32,26.179,40.35165327903092,0.27376785714285723,37.495122763347744,36.441167401245195,32.162471003547985,5.323610969387756,35.317760077388215,31.17543600230179,5.188526785714283,30.016832535177244,29.268883702813927
33,25.647,49.701126963241414,0.218125,5.279452380952383,31.928643591721407,35.90599625607323,36.076644459410566,36.47462371375184,48.08335968651231,28.344645678324934,31.582357787702495,31.37253305346328
34,40.172,0.0,6.54320222007722,36.702304581529575,42.297899075126885,40.566868805092845,35.06613545963839,35.58147245324765,4.692994047619047,38.06859012276938,35.43410778770249,39.62393495711518
35,16.569,27.46665791562241,46.594675119400115,24.268026803751816,21.679113360841175,24.128221979696004,23.392133944486886,23.203742294517482,21.542318272370906,22.147940772120034,22.015458437053148,22.03364329044852
36,20.195,35.658657915622406,39.14019892892392,30.29843513708514,33.10233558306339,32.60664892774797,28.39376727782022,28.967266645166834,29.587803120855753,27.66716209246635,28.097147289867003,30.274284524214753
37,25.683,35.17034362990812,7.016202220077221,21.576674603174613,28.0706355830634,21.653739836838866,21.554322833375767,25.018024220924413,19.2576475653002,19.958933521037785,19.9535709994907,22.13181915624939
38,17.591,42.80454085213032,30.186306071781054,25.42950793650794,34.37820149215432,23.282588321687363,23.927993468296407,22.620266645166836,20.324330104982742,23.682004228108482,23.387548452593165,24.470208045138275
39,37.604,0.4786,32.371306071781056,30.691674603174604,5.709987596899227,32.67183832168736,35.81634519989813,34.54351664516683,27.51166343831607,29.94850422810849,30.064048452593163,29.194291378471586
40,44.163,0.0,0.868125,42.601434126984124,5.363987596899227,33.560951874800914,5.483425595238095,27.158945216595406,31.7539901782428,32.22951033311459,30.08574076028547,32.291616308443594
41,37.362,0.8866,35.85246281781281,5.580119047619049,36.98911376321657,31.545021471870502,32.33093610898906,31.004564264214455,30.784866968119598,28.315452586939195,28.19915307713529,26.547249641776926
42,26.196,46.580901963241416,0.868125,5.830119047619048,21.078970906073717,20.19696591631495,18.66122182327477,20.903564264214456,21.417822523675163,19.768741475828087,19.405997521579728,19.123749641776932
43,17.887,46.39973212197159,38.01834377019376,5.22411904761905,22.863032522235336,23.148407474756507,22.587777378830324,23.844660584560774,22.453657139059775,23.677768398905005,25.58976600309821,19.215774533551816
44,39.29,0.0,7.5344522200772195,37.09301785714285,33.56412776033057,26.974426414150447,26.05067261692556,28.212130281530474,28.144279649882286,26.774324914056518,28.750201306128517,27.088989600891875
45,29.475,7.227083333333334,28.252797936860418,25.017803571428573,27.900440260330573,28.464400270359594,25.368872616925554,27.591630281530474,25.895518865568558,25.19335759379508,24.917175162337664,26.635007144751533
46,19.228,37.3617200007595,29.747214603527095,24.349803571428577,31.03678415173329,24.586523077377144,25.467584467574905,30.936213614863814,26.14977139082108,20.844440927128417,27.107131302688543,28.91595357332296
47,31.125,0.0,106.89445222007724,0.0,0.0,0.0,4.049270833333333,4.049270833333334,4.258708333333333,4.270145833333335,4.270145833333332,106.12985661764704
