,0,1,2,3,4
0,0.05,2.0001241071428573,1.8637659574468084,1.844729166666667,1.8447291666666668
1,0.0,2.0001241071428573,1.8637659574468084,1.844729166666667,1.8447291666666668
2,0.0,2.0001241071428573,1.8637659574468084,1.844729166666667,1.8447291666666668
3,1.1,2.0001241071428573,1.8637659574468084,1.844729166666667,1.8447291666666668
4,0.05,2.0001241071428573,1.8637659574468084,1.844729166666667,1.8447291666666668
5,0.0,2.000124107142857,1.8637659574468084,1.844729166666667,1.8447291666666668
6,4.0,0.0,1.863765957446808,1.8447291666666668,1.8447291666666665
7,0.0,2.0001241071428573,1.8637659574468086,1.844729166666667,1.8447291666666668
8,0.001,1.14298125,1.1137659574468086,1.0947291666666668,1.0947291666666668
9,2.111,1.29695,1.1138909574468088,1.0948541666666665,1.0948541666666665
10,1.2,1.29695,1.1138909574468085,1.094854166666667,1.094854166666667
11,0.056,1.29695,1.1138909574468088,1.0948541666666667,1.0948541666666667
12,0.0,1.29695,1.1138909574468088,1.0948541666666667,1.0948541666666667
13,0.524,1.09695,0.9138909574468087,0.8948541666666666,0.8948541666666666
14,1.32,1.2403785714285713,1.1138909574468092,0.9552541666666666,0.9552541666666666
15,0.27,1.2403785714285713,1.1138909574468088,0.9552541666666666,0.9552541666666666
16,0.9,1.2403785714285713,1.1138909574468088,0.9552541666666665,0.9552541666666665
17,0.245,1.2402535714285714,1.1137659574468086,0.9551291666666666,0.9551291666666666
18,0.035,1.2822535714285714,1.1294802431610942,0.9708434523809523,0.9708434523809523
19,0.0,1.2822535714285714,1.1294802431610942,0.9708434523809523,0.9708434523809523
20,0.7,1.2822535714285714,1.1294802431610942,0.9708434523809523,0.9708434523809522
21,1.9,1.3188250000000001,1.1294802431610942,0.9708434523809523,0.9708434523809522
22,0.005,1.3388250000000002,1.1294802431610942,0.9708434523809523,0.9708434523809523
23,3.416,0.011,1.129480243161094,0.9708434523809523,0.9708434523809523
24,3.511,0.011,1.1094802431610944,1.0904434523809527,1.0904434523809525
25,4.262,0.0,1.1137659574468086,2.0947291666666668,2.0947291666666663
26,4.48,0.0,1.9137659574468084,0.8947291666666664,0.8947291666666664
27,1.4,3.9968250000000003,2.0283373860182374,2.0947291666666668,2.0947291666666663
28,0.072,2.296825,1.0283373860182377,1.0947291666666668,1.0947291666666668
29,6.011,0.0,0.0,2.0947291666666668,2.0947291666666663
30,4.21,0.0,2.028337386018237,2.0947291666666668,2.0947291666666663
31,0.24,1.506825,2.028337386018237,1.2697291666666668,1.2697291666666668
32,3.693,0.28275,1.2192464769273275,1.2697291666666672,1.2697291666666672
33,2.485,1.506825,1.219246476927328,1.2697291666666666,1.2697291666666666
34,3.186,1.096825,1.219246476927328,1.2697291666666666,1.2697291666666666
35,0.135,1.506825,1.2192464769273281,1.269729166666667,1.2697291666666668
36,1.0,1.506825,1.2192464769273281,1.269729166666667,1.2697291666666668
37,2.4,1.5068250000000003,1.219246476927328,1.2697291666666666,1.2697291666666664
38,0.0,1.506825,1.2192464769273281,1.269729166666667,1.2697291666666668
39,0.0,1.506825,1.2192464769273281,1.269729166666667,1.2697291666666668
40,0.0,1.506825,1.2192464769273281,1.269729166666667,1.2697291666666668
41,0.0,1.506825,1.2192464769273281,1.269729166666667,1.2697291666666668
42,0.004,1.3068250000000001,1.1046750483558994,1.0697291666666668,1.0697291666666668
43,2.115,1.2968250000000001,0.9137659574468086,0.8947291666666666,0.8947291666666666
44,0.13,1.2968250000000001,0.9137659574468087,0.8947291666666666,0.8947291666666666
45,1.2,1.2968250000000001,0.9137659574468082,0.8947291666666666,0.8947291666666666
46,1.7,1.2968250000000001,0.9137659574468084,0.8947291666666666,0.8947291666666666
47,1.825,1.2968250000000001,1.1137659574468084,1.0947291666666668,1.0947291666666668
