,0,1,2,3,4
0,0.05,0.9119548553571435,0.9861961213201375,1.844729166666667,1.8447291666666668
1,0.0,0.8840548553571436,0.9604723213201375,1.844729166666667,1.8447291666666668
2,0.0,0.8840548553571436,0.9604723213201375,1.844729166666667,1.8447291666666668
3,1.1,1.4978548553571431,1.526395921320137,1.844729166666667,1.8447291666666668
4,0.05,0.9119548553571435,0.9861961213201375,1.844729166666667,1.8447291666666668
5,0.0,0.8840548553571435,0.9604723213201374,1.844729166666667,1.8447291666666668
6,4.0,2.2319999999999984,2.2032777446808494,1.8447291666666668,1.8447291666666665
7,0.0,0.8840548553571436,0.9604723213201375,1.844729166666667,1.8447291666666668
8,0.001,0.5057557125000004,0.5531805116058515,1.0947291666666668,1.0947291666666668
9,2.111,1.7511898999999997,1.701480582480851,1.0948541666666665,1.0948541666666665
10,1.2,1.2428519,1.2327929464808511,1.094854166666667,1.094854166666667
11,0.056,0.6044999000000005,0.6442324024808516,1.0948541666666667,1.0948541666666667
12,0.0,0.5732519000000005,0.6154217464808515,1.0948541666666667,1.0948541666666667
13,0.524,0.7772439000000002,0.7879023704808512,0.8948541666666666,0.8948541666666666
14,1.32,1.2848073285714285,1.2714758516237081,0.9552541666666666,0.9552541666666666
15,0.27,0.6989073285714289,0.7312760516237086,0.9552541666666666,0.9552541666666666
16,0.9,1.0504473285714286,1.0553959316237083,0.9552541666666665,0.9552541666666665
17,0.245,0.6849020785714289,0.7183534611237085,0.9551291666666666,0.9551291666666666
18,0.035,0.586286078571429,0.6286552234094229,0.9708434523809523,0.9708434523809523
19,0.0,0.566756078571429,0.6106485634094229,0.9708434523809523,0.9708434523809523
20,0.7,0.9573560785714287,0.9707817634094227,0.9708434523809523,0.9708434523809522
21,1.9,1.6431206499999997,1.6030566982665653,0.9708434523809523,0.9708434523809522
22,0.005,0.5945506500000005,0.6362751582665658,0.9708434523809523,0.9708434523809523
23,3.416,1.9109899999999989,1.8500322389665644,0.9708434523809523,0.9708434523809523
24,3.511,1.9639999999999989,1.8973474589665644,1.0904434523809527,1.0904434523809525
25,4.262,2.3781959999999986,2.27957045668085,2.0947291666666668,2.0947291666666663
26,4.48,2.4998399999999985,2.4541262246808495,0.8947291666666665,0.8947291666666664
27,1.4,2.5477966500000013,2.5072788274094235,2.0947291666666668,2.0947291666666663
28,0.072,1.0553726500000007,1.0532638994094232,1.0947291666666668,1.0947291666666668
29,6.011,3.354137999999998,3.0925152359999983,2.0947291666666668,2.0947291666666663
30,4.21,2.3491799999999983,2.324154276109421,2.0947291666666668,2.0947291666666663
31,0.24,0.7999366500000005,0.8957519074094229,1.2697291666666668,1.2697291666666668
32,3.693,2.185669499999999,2.110288504200331,1.2697291666666672,1.2697291666666672
33,2.485,2.05264665,1.9876414365003314,1.2697291666666666,1.2697291666666666
34,3.186,2.2625846499999995,2.1812042725003313,1.2697291666666666,1.2697291666666666
35,0.135,0.7413466500000006,0.778622836500332,1.269729166666667,1.2697291666666668
36,1.0,1.2240166500000003,1.2236445765003319,1.269729166666667,1.2697291666666668
37,2.4,2.00521665,1.9439109765003313,1.2697291666666666,1.2697291666666664
38,0.0,0.6660166500000004,0.709168576500332,1.269729166666667,1.2697291666666668
39,0.0,0.6660166500000004,0.709168576500332,1.269729166666667,1.2697291666666668
40,0.0,0.6660166500000004,0.709168576500332,1.269729166666667,1.2697291666666668
41,0.0,0.6660166500000004,0.709168576500332,1.269729166666667,1.2697291666666668
42,0.004,0.5798486500000005,0.6207851090717607,1.0697291666666668,1.0697291666666668
43,2.115,1.7533666499999998,1.6878777959808509,0.8947291666666666,0.8947291666666666
44,0.13,0.6457366500000004,0.6666429359808514,0.8947291666666666,0.8947291666666666
45,1.2,1.24279665,1.217132255980851,0.8947291666666666,0.8947291666666666
46,1.7,1.5217966499999998,1.4743702559808507,0.8947291666666666,0.8947291666666666
47,1.825,1.5915466499999997,1.554279755980851,1.0947291666666668,1.0947291666666668
