,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0,0.0,47.84916512241764,43.556546509083674,49.955010552538546,48.92987946575861,50.99917698715721,51.50226312477046,51.8622456371554,52.194467528316515,52.55599409011566,52.5069146015216,52.53024462333174,52.41462699373965,52.44003962293944,52.409927465483555,52.45101083903048,52.22786230240217,52.292182035510876,52.18832101553449,52.207292684118734,52.06829168278687,52.096626122249795,52.2732255202414,52.3016178107627,52.444560626319955,52.453861800472616,52.46406383099902,52.539249919817784,52.55185649249081,52.8896293011767,52.99378487794951,52.851406584130686,52.93597257778503,53.22120311473107,52.88376651187933,53.260673418425526,53.0228955950233,53.034357991043144,52.335601408757796,52.399964817371675,52.43063312551984,52.444440021694994,52.436138429565254,52.76177790144722,52.773507576276096,52.591457144404195,52.66307612648702,52.511468321788016,52.5376253020204,52.679591333520435,52.6948573570211,51.522264745487,51.8011430403552,51.58328942232123,51.456914640947495,51.456914640947495
1,0.0,41.5541374840843,37.27346881674284,45.16353635635305,44.2592338628456,45.30606594203372,45.24186173857797,45.36128170842893,45.66272312184124,46.02045446221413,45.90659230408856,45.89397608737668,45.71918044805719,45.73767089222371,45.66804168436003,45.67315657526702,45.135298337339556,45.17623363441332,45.036896695082596,45.0286579129873,44.864914284683856,44.86107482881762,44.6097848320831,44.57147139921434,44.31079542906901,44.29441928316283,44.14392415584125,44.21522136218974,44.257127397672384,44.67380692673485,44.358409559222615,44.2562829762296,44.209852576550496,44.072527113513814,43.40189025019273,43.385901988505104,42.80881485899947,42.838926796593285,42.250405154171006,42.32121941601227,42.38392259525246,42.43238065097257,42.39245482866652,42.338028537627736,42.33497592248296,41.865980033162884,41.854849592356956,41.72968951568349,41.681984826167806,41.46270755843281,41.4555166964778,40.422339781091374,40.25596398126589,39.83671111263824,39.74150830848299,39.74150830848299
2,0.0,41.4336719840843,37.69599201349284,46.6190110092493,45.67080411438559,46.904177675316525,46.88472386178159,46.9796158888802,47.316390554869145,47.70180732935743,47.62014787798735,47.63409348602511,47.48872743389377,47.429591706459874,47.37947726527218,47.354885331709376,46.64915374853227,46.51321289956229,46.39729136163059,46.374830941279,46.215338509800524,46.18241257634948,45.94174685131836,45.81501733382729,45.56507093372674,45.56199560078899,45.04080272813694,44.90893433709398,44.99840817651117,45.57032049700256,45.25688192457182,45.15970983957503,45.12045348448188,45.02410471984526,44.26506348125661,44.282154025103324,43.68589976898451,43.75883683797384,43.364704827021896,43.46009102067754,43.529170923976054,43.57340916976071,43.54589967136946,43.51822749441318,43.50418624441418,42.86198975561682,42.58340260276838,42.47157228582191,42.461189434817534,42.257244112090476,42.22959737109097,41.223679767727454,40.796109892089085,40.35248006517301,40.282528694977486,40.282528694977486
3,0.0,-1.412931900000001,1.0687828660071386,0.5283426370368172,4.645388450240057,6.620929698551633,6.5851989022402915,7.185743108535,7.7505959758658385,8.487180575460183,8.74560114108277,8.764045199737195,8.87594156051467,8.95026510541084,9.062709493936946,9.010447092851358,8.603800643098007,8.650693062515876,8.775823660998483,8.703919062514187,8.779092184193429,8.715673898583143,8.687730601266379,8.48326650914885,8.431869768396133,8.556610921214627,8.370023245449753,7.882801137463102,7.966513815197268,8.992882224414634,8.897678209372325,9.020332143054997,9.04089368532983,9.147930591214683,8.740793585764155,8.957497645048539,8.727837224956424,8.932653798631945,8.263320930583578,8.560628051718961,8.615774172681418,8.864154306317527,8.854171805748413,9.028399267350066,9.010324868082714,8.631057958730157,8.614428900771427,8.694159077374513,8.675758918297138,8.655090926432752,8.59742225500686,8.75563917745102,8.631027703208861,8.39666201165126,8.486844655125301,8.486844655125301
4,0.0,-0.5521845000000004,6.696162621107148,6.195485303157326,6.000829813291441,4.842309150204374,4.6045043419710625,5.4489302997251645,6.636575644750614,6.870004038093215,7.078907114355531,7.0693331065179565,7.10348569585976,7.086427210163901,7.1773518593476675,7.16043750748832,6.8245778182854115,6.808298727646614,6.917463628868675,6.899234165239807,6.958056765485562,6.945466195899564,6.9643897942141875,6.913985624831545,6.912883059009611,7.018406458161322,6.969205878268009,6.816065787140966,6.379908407017556,7.56849811788817,7.459405931354796,7.56015438490692,7.596152432965747,7.695248498434979,7.714380216361032,7.885176988742987,6.621710056128266,6.773072707866317,6.613583777205627,6.881637736473572,6.503552058854117,6.684101150568656,6.700172828724134,6.862515701930052,6.897283989481115,6.591361701261347,6.644449866007264,6.709498864520479,6.75814135923178,6.771684081944951,6.759225397863006,6.802417478871356,6.678591556519257,6.730545672382995,6.801878969274907,6.801878969274907
5,0.0,19.88039171130649,18.102923044855864,16.899356507837346,15.769753423860747,15.993314782312783,15.684586282839316,16.520334008138477,17.108587525542372,13.245754636526257,13.938765923926635,13.90586039207878,14.307208799422735,14.289909590623312,14.612809728192369,14.595102918464178,15.014675144239238,14.996823956274486,15.458704716416968,15.438797011700549,15.819277884665146,15.831184318116293,16.15638992446654,16.098338754693142,16.392959968444035,16.682084333935922,16.457216159380657,16.847590734422695,16.57318262321422,17.67601080802019,17.889355058105714,18.29158183600454,18.41164097692091,18.80024061489598,19.151103406946305,19.605660721326732,19.44187862943518,19.452563625341543,19.734673656162776,20.24489116295586,19.972513358116686,20.43564832497488,20.481013302720942,20.89848974262424,20.920971823811374,21.250109176967143,21.276443348205607,21.589404760575167,21.63429874939041,21.917073348987582,21.930298410554155,23.520320175251175,23.063768333100015,23.251081370498,23.551590137682854,23.551590137682854
6,0.0,23.83985421130649,21.522052113605866,28.388963404857243,27.43052675259127,27.834128931806173,27.761390443630393,28.508180436503586,29.005867736409066,28.91120124676242,29.53751009429042,29.61045004715964,29.333208318990582,29.26859675786609,29.565425248363407,29.517086199344458,29.813108228624674,29.78221760757554,30.171559395061344,30.139982835666284,30.4400144907803,30.408740630135675,30.586185464898428,30.449328713135056,30.65637783304716,30.91590411663875,30.57224253300238,30.82929202225693,30.767846980401917,30.974790358202615,30.493844213109348,30.860266445868422,30.934052851933977,31.261555693355838,31.5177298633548,31.921713193670293,32.194046671491094,31.796397920767497,31.81844586481507,32.300917541779135,32.646252205502186,32.48430832849699,32.53369433642966,32.882254472630265,32.93295671216432,33.22208772861874,33.18781064089012,33.45699843017909,33.519273908658064,33.66750682124846,33.673357993703675,35.12827438190732,34.86064146123397,35.01564710585312,35.28322674616946,35.28322674616946
7,0.0,15.322922977973152,13.067241794422527,4.840652050037145,4.7243869087514865,6.798624955946842,7.5120545321799845,8.532524957537454,8.159086973697748,8.845880755659312,9.975962323416292,10.110928623874045,9.93665762313981,9.293857942287866,9.823855130212685,9.80516391617203,9.733895084005876,9.807720049505715,10.597116773564734,10.579169223594667,11.268905896780836,11.293031801635074,11.770902894247095,11.85194122051412,12.324486560769701,12.775696404912509,13.181652834515067,13.857717605595672,13.632611030877891,4.768181985255749,4.672972546653321,5.486331254638206,5.467908783539108,6.260522853207857,6.876504740598825,7.700818498948692,8.33849965593381,8.918748535974391,8.82850517713331,9.687476124069859,10.440761623954247,10.261872961218888,10.358193113064168,11.127088903818791,11.205511310773506,11.913745311420744,11.948068017491389,12.64808109905354,12.740867161530307,13.207068247818727,13.25438705053738,17.048622695879487,17.00087780449542,17.36660354768054,17.99626119179413,17.99626119179413
8,0.0,37.38397246741763,33.79512290405116,38.2775935097325,37.56860950461024,38.052265911450796,37.394152803685294,38.190083690821794,34.281070904735806,34.63359029070467,34.838622160972605,34.953453856040966,34.86936948843472,34.833939404660576,34.931671118573654,34.89576744745508,34.373515872391906,33.754998661298075,33.85587669795302,33.86455245472523,33.661385027099996,33.657753478967706,33.580469512600665,33.39305578963651,33.37177553482762,33.484121725320236,33.59511922430425,33.10281812856798,33.119133160124925,32.744153400047466,32.503362211377116,32.60871621060026,32.47642788899998,32.53824384045955,32.526773396873445,32.42658860755299,32.464705375848844,32.653599465407794,32.23052619225057,32.472745322817694,32.660022656598095,32.7245389772142,32.76305644595094,32.86129144199405,32.921610628553445,32.99156622183992,32.99790242106963,32.798381387510545,32.872926649698854,32.83952269838822,32.85031436988863,32.81719931367423,32.57270891847851,32.615264915669634,32.67521353943792,32.67521353943792
9,0.0,36.900821464243,33.592972764657496,31.850843990247906,34.03370025283264,35.467231801136705,36.08530644647777,36.92611659771509,37.310317892092534,37.611488849299,37.57417834686192,37.64505763303835,37.4396931749473,37.48029693609513,37.45926019599119,37.416712354265705,37.07379443682884,37.03747858098246,36.93800070179213,36.870358436147804,35.78705437991834,35.77852037238994,35.543584392657905,35.43847463947993,35.29286281375607,35.30310553490161,35.1975358444651,34.77778036074707,34.708076718012656,35.39636237589909,35.09976497326423,35.01116696086058,34.9389912308777,34.80498334800262,34.639348311016846,33.63263580249874,33.50736624692383,33.47383862911319,33.048368694660546,33.13689847151549,33.20936966009911,33.183086125696505,33.1795490233353,33.093012208450936,33.15343954880528,33.06542688842801,33.028035717900224,31.952960932455717,31.938911227003842,31.717740632220124,31.722269902784323,30.794028068244778,30.568963871767064,30.55026853125118,30.483098379843963,30.483098379843963
