,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0,79.664,130.27518832241762,118.74583415588366,121.80807525523252,119.65207232321492,122.27592641389268,122.08787601079281,121.87932620081386,121.70678937163481,121.62967486213442,121.77228015156683,121.76480744227688,121.79520193321954,121.79249798747986,121.85312739641603,121.88028157003201,121.86348271609658,121.86253082879159,121.89998092570929,121.90050493438335,121.89910080399784,121.91236843433954,121.9059055307364,121.91579178122623,121.88915752653497,121.97817004486595,122.09585280800178,122.29242865019881,122.44279563851954,122.51578134094069,122.43284408038068,122.48401495772781,122.51550023956247,122.59471338924362,122.64542774871343,122.81376739794395,122.87368908100184,123.00094731388714,121.42653518826938,121.62411923126142,121.77902170188428,121.93724715799034,121.936487951588,122.05721853016165,122.06391676436182,122.08721924477554,122.09467846475799,122.09041718638788,122.08653521775568,122.05355138431744,122.06250744776732,121.80628997815683,121.97547809639633,122.00846859584678,122.01236118812633,122.01236118812633
1,94.202,128.89755348408428,117.49012000074282,124.61992823707304,122.41415550727685,122.16027772409635,121.95833768977118,121.75186526263712,121.58822988268201,121.54653611693992,121.77070808086381,121.76736763259838,121.84917251164579,121.84691696374874,121.93650399045563,121.95955241905654,122.03360039973164,122.03247839474302,122.13598202876769,122.1374961613387,122.20963816520802,122.22260598546126,122.18687398992171,122.19843528957944,122.13500224913876,122.24637289003604,122.40656425448161,122.67072771563654,122.93151001280627,122.95520438005622,122.85247308666948,122.97025761429221,122.98249171098846,123.06117730006964,121.4121575242487,121.62285352072429,121.69698490675948,121.90780003778973,122.04520641788014,122.29755138379865,122.52954001262218,122.77478742449912,122.75458078864602,122.89391273416753,122.89786623482621,122.97265377016457,122.98066765562164,123.04380459883716,122.92076079423832,122.86419014930564,122.86979980475975,122.97472969273623,123.17186116352924,122.04475204082478,122.11866405958209,122.11866405958209
2,93.729,128.2332762840843,116.88551633294283,124.04869673432404,121.85303480212652,121.61163684168366,121.38889798965359,121.17666282274101,122.71947272733924,122.642794619796,122.90119819846899,122.89563970586579,123.00881800665668,122.88580918865003,122.99649523361906,123.02124528208792,121.28664572361048,121.44013438266542,121.58744194397028,121.59055037303634,121.68654121339961,121.70214307724497,121.69455600180238,121.71544505685986,121.67765866685524,121.81199134959908,122.01262672200963,122.31366216064082,122.6300433833107,122.7048856624446,122.61381251679693,122.74584940350898,122.76793591807288,122.896728399366,122.93173600347177,123.15969913200747,121.59557095303099,121.85517610204856,122.05087654851646,122.33580237848126,122.58163641662192,122.83134614550953,122.82237877316679,122.99704188878535,123.00336882439197,121.29362199773293,121.43446521264238,121.53687719411373,121.53467703820105,121.51539117167137,121.52123528361227,121.80024290603437,122.00995608842786,122.08075487650547,122.18001373147015,122.18001373147015
3,116.144,101.9395888,125.9318904840571,120.26495541227453,122.90458907935607,122.64121363451912,122.4013258384451,122.18448124534363,122.00828812902105,121.92936708374421,122.23669047356685,122.2408603535563,122.39009730218031,122.38880469133481,122.52505713150478,122.55315038278164,122.65694221664026,122.65850049448458,122.81353778891963,122.81821147630743,122.92139456267631,122.93879197468755,122.93543596599665,122.96968275778492,122.93801126367343,123.07552771282876,121.77092711907278,122.11627087421529,122.4754889226086,122.54009661560148,122.47968952771727,122.63821130294312,122.66837210441037,122.8106403124281,122.78649259671332,123.03257286984442,121.47005919439738,121.7563167488335,121.97510339502256,122.303056457106,122.57849028004435,122.85740838817739,122.85172737944455,123.05600506301445,122.93294905795143,123.0515992723597,122.92904767308734,123.03512093936908,122.91208581842972,122.91545450762365,122.92573347261657,123.24554669669348,122.38702786981662,122.41475177672623,122.53490975451271,122.53490975451271
4,119.531,104.91235869999998,128.8139682479071,123.01733967675128,120.83993276447278,123.39642674970602,121.39740463636078,121.20533065040557,122.71882151273078,122.66369836536914,122.94024667430777,122.9457679873503,123.08008448836044,122.9570144038721,123.08015068575124,122.95717053506549,123.06241901017373,122.94093907834305,123.09768101465535,122.97460833364069,123.0811185703625,122.95959193897163,123.02353152777494,122.65446093319161,122.69846561120019,122.83320326644483,123.0411184403837,121.55232090725505,121.89418468096206,122.01033904230971,122.01634158738909,122.18672694175673,122.24136181409952,122.40885894823288,122.49254368613164,122.7298801699368,122.91096580692093,123.18377104079963,121.60701877147739,121.9322460498175,122.19507523326924,122.47837700054197,122.4727221269975,122.6876833100276,122.70214742997055,122.83096343992798,122.83765300293524,122.9507662762767,122.94468850357624,123.00037133227067,122.8773709609384,123.22430708683306,122.36593693722524,122.45325267558648,122.57828290373322,122.57828290373322
5,84.332,133.52207591130647,121.70537219315585,116.22912544446383,121.09462265030893,123.57051704192823,121.56867466584899,121.38908807752223,121.22374448859186,122.98870039678245,123.22177356592218,122.97533001879033,123.08005385136032,122.95697379750897,123.06572537005744,122.94275964468738,123.0237111106227,122.90226988669156,123.0341224038082,122.9111132814044,122.97225778984708,122.98717024339305,123.02022882989976,122.65116814341006,122.68136148743523,122.79922592107897,122.9995434457,123.25681406057757,121.54354434513554,121.62423300631161,121.62228987894004,121.75290356934718,121.80027128767685,121.92207810130134,122.02115707103383,122.21618163411704,122.33118332663305,122.58270272711248,122.76768457743106,123.04226934661614,121.57806634139142,121.84907156648376,121.8602736977468,122.03908849211975,122.05136197455738,122.14700170461778,122.1540199833286,122.2287250921524,122.22286176063606,122.30080366629154,122.3091869975408,122.47103567799603,122.68691982732565,122.73355427097675,122.82044137026486,122.82044137026486
6,76.622,126.76882881130648,115.54978746150586,122.61997566210172,120.46464709288253,122.93402365698535,122.70009687426167,122.4903363661089,122.33191316535643,122.34752839864952,122.66949792472836,122.67791790193671,122.81333362380077,122.82028993737147,122.96813712788915,122.99204536699067,123.08100947200708,122.95951094971456,123.11707863041043,122.99396155178002,123.06999190061165,122.94774306255721,122.92145026618495,122.93613772001773,122.95439561274792,123.09164895765785,121.78740747870668,122.0929396721182,122.41623762793013,122.497810752349,122.43253233397418,122.58452093304115,122.60915717205545,122.72591655299561,122.7832030874754,122.9821777926532,123.07304777006694,121.62137580638013,121.85801603349186,122.17142632633059,122.45370873551748,122.75006246709206,122.75316096674756,122.91135657012371,122.92495170756027,123.02823979357868,122.9057115537851,122.98631836992837,122.9834865284676,122.96990756204839,122.9804783337628,123.3064190117012,122.44327407861928,122.4974419031585,122.61189843683283,122.61189843683283
7,71.211,121.46989637797316,111.00964804852254,123.94465002270267,121.75082971730083,121.5810673097975,121.35048331989827,121.15785814253049,122.62331619316633,122.6406300726063,122.99994577772655,123.01358611127569,121.29139590571783,121.52693048658331,121.69593343611832,121.73018014377176,121.90897458279645,121.9087344687975,122.12567099098644,122.12927788679895,122.26233486043289,122.27697833632348,122.24575571329149,122.27365248110137,122.27959035735596,122.4285961918854,122.66238848374606,123.00304445347096,121.29330213556771,123.01791481135213,121.36947475288001,121.54603642997772,121.57929507921233,121.74330374074165,121.76604376423967,121.97885797625857,122.06958773188185,122.36875957262625,122.62373207251602,122.94614176057075,123.23059503938079,121.50536670882946,121.50962187317953,121.71935166129254,121.73009280548976,121.89186802336044,121.89942360671914,122.0415755677964,122.04252913580443,122.028787881217,122.03864596430225,122.4888615663193,122.71997400284215,122.76822526100248,122.91579513895825,122.91579513895825
8,93.876,127.52529736741764,116.23930855040116,123.32308580199675,121.14026718330142,123.42308634465734,121.4236323458739,121.23809279077881,122.59762783462314,122.63109059807395,122.9425233127785,122.96689920554324,123.11086860304397,122.9894720201552,123.13754384705194,123.0162063032049,121.28746794027565,121.45247577711393,121.63985313414744,121.64626891448346,121.74452499971356,121.76114631160867,121.7577517169838,121.78975414740651,121.83367758214015,121.98825373666372,122.2236090363275,122.59207181386576,122.92063291919706,122.93535646186618,122.88366335216745,123.03795713541953,122.57174289830495,122.68648843963425,122.72496991841922,122.89674637779713,122.97811734241087,123.24043797076439,121.69112036473861,121.98897360873238,122.2697822259104,122.54000391255613,122.54764245142219,122.7031572433887,122.71501056414671,122.84171429832843,122.84937434948166,122.93457772015346,122.93142978600912,122.94877229518097,122.96333071708457,123.26512120596976,122.40751535752797,122.48725033547984,122.6036555648288,122.6036555648288
9,106.518,134.36446326424303,122.47320826535751,116.96191389341642,122.39940951871506,122.1592751433622,121.95165128655921,121.75726629281151,121.6839093345367,121.75968888277087,122.12727175972795,122.15470085907864,122.31731739582304,122.32738453274999,122.49705182179548,122.5253041884442,122.69018942614541,122.69462617530972,122.88720022979881,122.89706476462646,122.971667561064,122.98812694035445,123.00571439655246,122.6440922533628,122.72829777803373,122.88738450645792,123.09391825892291,121.63430834798996,122.00367056623286,122.10537385424958,122.13151529780482,122.31572478085761,122.37205913115874,122.50524029767973,122.59176301756828,122.73277870315846,122.82871593274517,123.08082678864183,121.53536980574722,121.85109016860245,122.16041667599076,122.43993448336566,122.45171968428912,122.6066244801514,122.61875620823405,122.7677758462907,122.77771532680507,122.85728035499233,122.86023533011792,122.89744885163495,122.91731641397973,123.3528174399438,122.49354771786419,122.60911180596422,122.74581576438355,122.74581576438355
