,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,5870907.0,178245.0,93143622.6,93143624.05999999,0.0,1.0
1,1.28,0.12,0.09,72377.14,5870907.0,156445.64,85180708.17,85253086.59,0.0683,0.1223
2,1.17,0.2,0.1,99521.23,5870907.0,142600.2,83760291.64,83859814.04,0.0492,0.0885
3,1.11,0.24,0.1,116358.37,5870907.0,136183.19,83512143.76,83628503.24000001,0.0255,0.045
4,1.09,0.25,0.1,120291.16,5870907.0,133772.75,83457123.48,83577415.73,0.0115,0.0177
5,1.07,0.27,0.1,122002.85,5870907.0,130976.9,83427902.6,83549906.51999998,0.0138,0.0209
6,1.05,0.28,0.1,123503.09,5870907.0,128855.07,83416609.08,83540113.22,0.0087,0.0162
7,1.04,0.29,0.1,124829.33,5870907.0,127231.5,83410600.5,83535430.87,0.0073,0.0126
8,1.03,0.29,0.1,125601.8,5870907.0,126271.16,83407759.15,83533361.98,0.0051,0.0077
9,1.02,0.3,0.1,126055.96,5870907.0,125231.41,83406134.53,83532191.50999999,0.0034,0.0083
10,1.01,0.31,0.1,124148.11,5870907.0,123238.23,83405030.01,83529179.13000001,0.0064,0.0181
11,1.01,0.31,0.1,124377.35,5870907.0,123013.59,83403957.36,83528335.72,0.0025,0.002
12,1.01,0.31,0.1,122749.89,5870907.0,123267.36,83404450.91,83527201.81,0.0051,0.014
13,1.01,0.31,0.1,122837.3,5870907.0,123145.24,83404080.9,83526919.21000001,0.0015,0.001
14,1.01,0.31,0.1,121935.94,5870907.0,123137.54,83404476.48,83526413.43,0.005,0.0088
15,1.01,0.31,0.1,121915.79,5870907.0,123021.25,83403970.32,83525887.12,0.0019,0.001
16,1.01,0.31,0.1,120288.71,5870907.0,123158.3,83404491.62,83524781.34,0.0085,0.0141
17,1.01,0.31,0.1,120344.86,5870907.0,123035.27,83403988.5,83524334.37,0.0016,0.001
18,1.01,0.31,0.1,118855.47,5870907.0,123125.25,83404469.87,83523326.35000001,0.0055,0.014
19,1.01,0.31,0.1,118953.47,5870907.0,123002.34,83403945.74,83522900.22,0.0018,0.001
20,1.01,0.31,0.1,117366.7,5870907.0,123081.12,83404354.1,83521721.81,0.0084,0.0138
21,1.01,0.31,0.1,117353.71,5870907.0,123002.85,83403948.36,83521303.08,0.0018,0.001
22,1.01,0.31,0.1,116636.86,5870907.0,123023.53,83403997.98,83520635.85000001,0.0051,0.0128
23,1.01,0.31,0.1,116590.97,5870907.0,123001.48,83403956.44,83520548.42,0.0023,0.003
24,1.01,0.31,0.1,116149.83,5870907.0,123139.3,83404117.87,83520268.71000001,0.004,0.0119
25,1.01,0.31,0.1,115407.35,5870907.0,123112.01,83404286.32,83519694.67999999,0.0043,0.0078
26,1.01,0.31,0.1,114420.09,5870907.0,123351.9,83404442.99,83518864.09,0.0048,0.0106
27,1.01,0.31,0.1,113419.42,5870907.0,123284.99,83404670.4,83518090.83000001,0.0044,0.0121
28,1.01,0.31,0.1,112180.94,5870907.0,123264.31,83404389.42,83516571.37,0.005,0.0139
29,1.01,0.31,0.1,112121.19,5870907.0,123017.91,83403959.19,83516081.39,0.004,0.0114
30,1.01,0.31,0.1,111255.8,5870907.0,123031.16,83403980.94,83515237.75,0.0035,0.0134
31,1.01,0.31,0.1,109859.08,5870907.0,123193.97,83404213.8,83514073.89,0.0049,0.014
32,1.01,0.31,0.1,109699.37,5870907.0,123065.49,83403992.84,83513693.22000001,0.0027,0.0038
33,1.01,0.31,0.1,108332.98,5870907.0,123077.46,83404089.47,83512423.46000001,0.004,0.014
34,1.01,0.31,0.1,107469.71,5870907.0,123125.25,83404115.67,83511586.39,0.0042,0.0134
35,1.01,0.31,0.1,106259.97,5870907.0,123159.7,83404277.45,83510538.43,0.0058,0.014
36,1.01,0.31,0.1,105583.31,5870907.0,123148.53,83404292.9,83509877.22000001,0.0051,0.0127
37,1.01,0.31,0.1,104604.22,5870907.0,123240.44,83404567.01,83509172.24000001,0.0048,0.0118
38,1.01,0.31,0.1,103526.02,5870907.0,123195.47,83404419.3,83507946.33,0.0053,0.0128
39,1.01,0.31,0.1,102597.83,5870907.0,123345.74,83404420.26,83507019.10000001,0.0047,0.0126
40,1.01,0.31,0.1,101716.54,5870907.0,123230.6,83404426.25,83506143.80000001,0.0049,0.0119
41,1.01,0.31,0.1,100578.53,5870907.0,123262.89,83404465.96,83505045.5,0.0045,0.014
42,1.01,0.31,0.1,100731.77,5870907.0,123108.99,83404037.07,83504769.85,0.0024,0.002
43,1.01,0.31,0.1,99542.17,5870907.0,123155.88,83404301.53,83503844.71000001,0.0054,0.014
44,1.01,0.31,0.1,99615.07,5870907.0,123032.97,83403969.54,83503585.62,0.0018,0.001
45,1.01,0.31,0.1,98335.23,5870907.0,123144.39,83404389.04,83502725.28000002,0.0065,0.0139
46,1.01,0.31,0.1,98353.25,5870907.0,123022.68,83403959.98,83502314.24000001,0.0018,0.001
47,1.01,0.31,0.1,96994.13,5870907.0,123113.95,83404417.6,83501412.74,0.0062,0.0144
48,1.01,0.31,0.1,97079.32,5870907.0,123006.24,83403958.76,83501039.09,0.0017,0.001
49,1.01,0.31,0.1,96457.9,5870907.0,123070.29,83404128.2,83500587.11000001,0.0052,0.0126
50,1.01,0.31,0.1,96474.58,5870907.0,122982.09,83403944.1,83500419.69,0.0018,0.001
51,1.01,0.3,0.1,87888.34,5870907.0,124032.63,83409849.98,83497739.33000001,0.0124,0.089
52,1.01,0.31,0.1,88452.34,5870907.0,123171.86,83404328.66,83492782.01,0.0051,0.007
53,1.01,0.31,0.1,88309.53,5870907.0,123038.71,83403972.05,83492282.59,0.0036,0.0092
54,1.01,0.31,0.1,87183.93,5870907.0,123065.9,83404005.22,83491190.16000001,0.004,0.0141
55,1.01,0.31,0.1,87183.93,5870907.0,123065.9,83404005.22,83491190.16000001,0.001,0.0
