,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0,391.24419560439577,-0.655,185.74463636363632,-7.962,147.93933025038044,82.05387683982686,80.07230379024236,95.00794578794954,95.75188461255081,49.84442013464299,64.17192550659048,44.27184250961104,77.8272561935284,49.01820354840662,93.49330101240781,36.62487348950503,116.54759541110752,44.87353775148325,71.15998959977941,42.134756355722544,80.40273114571356,65.89345409034392,61.73732236067676,64.3136191180946,53.63701885102045,53.41631751051056,58.67779017965713,53.44619759413644,82.18105023686641,60.66243353795369,42.82390674803355,75.10561544053742,73.30958235964471,28.039367081019293,79.8056884080363,34.538010158407864,53.994285088230484,-1.556,57.443808441605704,54.97713356931782,53.416839995174094,48.29364395682523,75.6961007068487,64.4914527303272,39.67635420419667,124.2104392272351,42.13475635572249,78.66844855417587,63.80477065916579,67.94561483419214,39.51965947461549,91.36202115522923,28.121401949705923,42.62053897028324,46.72686325026834
1,339.7721789377291,-6.815,212.60830303030295,-5.927,94.34689315414322,41.34284350649355,54.71963712357575,84.50951721652092,88.76288461255078,39.72972749395033,39.59848394814888,33.40857327884179,64.20962461458105,37.82526090771399,50.78293259135511,7.527182254170336,86.07059541110765,35.22359511079055,36.798114599779396,33.16317760114373,41.02545841844081,25.229043833933652,31.838640542494886,22.665927689523194,42.21128954366111,30.096765762258816,50.03625525902218,47.23004405878291,80.80796328034474,21.136689948210083,37.06365363115042,32.037756744885215,34.40089093107323,-5.975,42.259871558219345,-2.0540294686317693,45.36067397711929,-3.1393265176467344,47.8705846653819,47.590394142078395,45.84521228954635,22.469469497950737,38.504862611610456,39.285413392853066,8.594264460606889,30.735539227235115,33.16317760114373,-5.975,24.279027069422263,34.27184560342297,29.84678731011339,16.65436837745158,-5.315,33.08473918673344,29.688599722129865
2,338.7871789377291,-0.8,235.98530303030287,-6.952,104.68389315414319,45.70332498797503,54.4158371235757,90.71658549783547,93.75214651731274,43.1902354304583,54.59295189686688,37.25080404807256,-11.647,41.73476884422193,22.787543702466255,-2.697,-89.29169522144525,38.23310304729849,23.936871010035727,34.817408370374515,13.289405058757005,27.380402808292647,3.6985743542971297,24.81111816571372,45.17079748016906,-3.607143328650273,34.1425885923555,51.34590120164007,95.16615558803696,22.179382255902414,38.31601871051556,34.829090078218556,38.23839886758116,-11.62076383154641,45.4858166131644,-2.667,49.867007310452706,12.967273482353269,50.93503765683487,49.26512491130919,46.68904562287971,29.818659974141198,41.56931560306347,29.47697749541715,-2.697,-235.72516309282344,34.8174083703745,32.088721281448684,26.27505271044785,14.610503112580462,30.927152389478426,-19.857731037753094,-7.424523468354264,35.39138998038426,35.36163868316876
3,-11.553,26.62904285714281,-10.941,233.12980101010115,99.16889315414319,4.41532498797499,54.24743749705845,80.54325834630616,96.49572845711208,22.764559891625154,17.967630468295393,16.756642398128292,83.19948645668634,21.728036528832018,-43.199691591651394,-19.829726648521188,55.496220060967616,17.588592954130796,-63.12877482329751,14.151246720430247,-54.63919342609143,6.532603795711019,-59.46696677124401,4.164212664382715,24.424325257946848,-9.046,-31.89626667080237,13.905295938482189,97.99883041321179,1.8881049824512177,17.65867347242026,14.431264320642821,16.686386962819274,-21.23542802449632,24.219654963220194,-9.126,26.08517397711935,-43.35897651764673,31.859124195296463,13.19475586369016,26.35721228954636,3.8729040217602977,21.298990491580756,-9.046,-18.275064293971877,-7.998,14.151246720430288,-9.706,7.035442103663352,-49.013580499459735,10.37514048471651,-9.046,-16.84350398783476,14.79259417293083,7.413892306357226
4,-4.515,81.35004285714288,-4.43,-4.802,-49.43078086073089,-9.837,71.62243749705847,159.6885854978356,34.76047845711196,18.41161046142565,2.2919031955681466,9.508803773789685,-9.955,17.418773708319176,-9.737,-16.659398606193125,-9.454512820512821,14.605791672079546,-11.312,11.161741429424989,-5.6325128205128205,8.42387231422955,-9.837,6.821333034753089,20.44152397589555,2.3768423172827156,-5.687,-24.562162998715888,110.64216374654514,-0.5727098323636021,14.65572404222081,17.03332492670342,14.674442823625139,9.122988642170347,19.91414967221489,-91.60040825651063,19.449053423759686,-5.687,27.887707528629857,-24.89026794583369,19.39991575274983,14.71994022830735,18.296092343432587,41.63080325299296,-15.111513724171301,59.67952644717894,11.161741429424964,55.3519935758209,7.83296062218187,-5.687,7.244529678855703,-10.887,12.325778063447265,11.789644742731399,17.94909102430595
5,162.55430671550673,-0.204,-8.643,-46.92002676767674,26.466469139269144,-3.064,82.01377083039178,92.91689470994257,-448.29296536796534,51.533671067486324,-2.514,42.57360377378973,-2.992,50.983107041652545,-3.094,44.35199836350388,-2.8365128205128207,47.98830682359465,-4.449,43.00987476275825,27.7257113358133,41.23787231422955,-3.194,40.85642394384394,53.460186313557855,-4.5318943976931205,48.719577733102916,-2.894,113.31249707987845,33.59722350096975,46.61983919373598,49.88609260347109,46.16875797514027,44.98403106641278,51.6194830055482,6.709433013330698,20.347386757093,41.492409783250395,60.228126576248826,-2.644,53.05358241941653,43.11813719800437,50.30075901009927,43.38057092976062,44.59991809401052,47.584280415432914,43.00987476275832,66.48339357582084,44.07672728884845,35.14213491556007,39.79571149703752,-41.70137156062886,43.423881093750325,44.56375989424659,38.242906680871606
6,194.92930671550673,-2.35,174.12008080808081,-25.76,46.74163580593577,23.344098797498805,87.03043749705849,93.14289470994255,17.600266574162347,63.51390000521528,66.0074865289015,9.807469463655387,-35.27835280550086,62.99910704165249,-18.773623770583544,50.511556361061885,-1.0775128205128206,57.59234528513311,-1.405,51.881407119290635,-0.833846153846154,44.271618345975526,-15.032731789558992,47.84841442003447,63.928978293507726,-1.505,51.81600197552714,26.40878541398252,48.92077485765626,-4.91671300696678,56.666860838757636,50.277741726278116,54.32711295349525,50.379031066412765,60.37368202874721,53.36529412444184,-1.505,33.518893549484226,70.10984879847105,61.32063718237139,21.078832419416507,57.17731229483737,57.43084692218718,83.58449400668356,53.73374926284174,-1.055,51.88140711929062,95.73247690915423,45.28379078091201,39.518679276462315,50.02073314205917,-3.105,51.7090810937503,53.99292656091323,50.8926770157998
7,125.28964004884007,-10.165,-169.74586363636365,-1.728,103.97022648747655,50.83748768638775,88.50177083039183,-39.96591450216457,90.90532576424765,71.2813264880891,77.45911255229325,-2.337,-632.8630232288041,69.52081111556276,-8.867358910443746,4.75063681218964,83.55886058384336,66.1932003394356,-7.3504331965033565,60.56008757041853,35.394810751018,48.62671091194929,38.78367831658871,51.561633678966125,70.17190247651429,51.0734727825123,69.05477441142457,-2.337,-763.9488841991346,-2.337,62.77002311700227,0.6383125443489177,62.08319947416411,52.22932041969796,65.75605890844652,57.91193322218622,57.51213355767805,1.8684861265150075,77.00080255304977,72.98877863536288,-2.337,58.421948883858924,65.27932102410865,89.54949585853544,62.15759768827252,46.236451382065184,60.560087570418474,105.43414357582085,49.740953374896975,60.52587096647165,55.88624823415656,10.227923926726866,56.75367597679129,62.02317405219043,51.855736212811934
8,305.67434560439574,-3.168,133.40558080808086,-1.778,60.710064377364354,-2.572,100.56327083039182,-469.47391450216463,76.75328608170794,45.96131792981728,92.25446969515039,28.947427598452176,-0.5607142857142855,45.93981598569269,-0.972,-2.143351351351351,-584.1436952214448,40.96057270808001,42.53163347016335,19.14227509057806,30.02983689480884,27.61994360654231,-28.89077147544933,31.60479908300651,47.77513329029112,43.95558389362341,-7.09092174563472,34.27656140604605,0.22617174982138855,14.774661708230331,40.02864787017312,-2.204,36.89185299325501,31.682240587765154,25.370717016841354,35.42790894580897,48.472679067285405,-0.399,51.454266713450785,48.21033639680082,37.26833127203453,51.983273345581466,39.77984187760157,93.18047800139246,37.95438712398299,39.327765451552594,19.142275090578078,107.34364357582085,30.22181940282325,43.63119419879487,32.47823508658083,-2.11,37.198360787079,36.866940360228796,50.88788962190281
9,301.7238059218559,-0.476,-5.121,155.17605656565644,102.62372648747652,73.61998768638772,102.8162708303918,86.82238859478579,73.59597538684714,35.55013512349321,73.01382143507716,22.976167769392323,78.04345432278197,35.08975828792013,-5.088581529491335,13.096292677892588,0.7579385904472303,29.93191578167309,-30.704264942535083,-41.62993549352385,27.25304685151881,17.424146955824643,0.507,23.202186763525276,36.60603219139009,25.3437007767403,0.507,29.763129804314435,95.084011620331,13.262227850909856,28.771335515860734,16.01755380747031,25.36699959694372,22.44415969234779,-37.26868801170499,23.768891269041273,30.666042703649033,0.234,40.074541460925545,39.22691431887873,31.33197434562756,31.414534945092942,26.99834796016634,93.52035256279596,26.821593478498006,-4.325743639356486,-41.62993549352386,17.90325548058285,14.385689418772273,36.24701119641714,21.292586368632126,-1.358,28.536861641779836,25.786428005916445,24.247038828252105
