,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0,79.664,493.4921956043955,0.0,186.7956363636364,0.0,245.19533025038055,110.66787683982683,105.53630379024239,99.47194578794956,112.41588461255083,129.50842013464293,118.03592550659036,123.935842509611,119.09125619352832,128.68220354840656,149.0073010124077,120.68887348950501,120.91159541110756,124.53753775148307,122.42398959977929,121.79875635572265,135.1667311457135,121.40745409034392,125.20132236067664,119.67761911809477,133.3010188510205,133.0803175105105,138.3417901796572,133.1101975941365,128.84505023686643,116.32643353795375,126.08790674803349,130.76961544053742,128.1735823596447,126.37936708101932,134.66968840803625,127.53201015840776,133.65828508823046,0.0,137.10780844160544,134.6411335693178,133.08083999517402,121.5576439568251,130.5601007068486,128.75545273032702,123.7403542041966,129.54643922723508,121.79875635572256,118.20844855417585,119.4687706591659,131.00961483419206,119.18365947461568,145.97602115522926,125.56140194970584,122.28453897028328,119.99086325026829
1,94.202,377.89417893772907,0.0,275.93030303030304,0.0,110.26689315414322,109.6948435064935,105.57163712357571,100.50051721652098,116.56488461255081,133.9317274939503,120.10048394814879,127.61057327884181,119.59362461458096,132.02726090771395,144.98493259135506,127.2111822541703,120.91159541110756,129.42559511079045,123.65011459977929,127.36517760114387,135.17745841844078,119.43104383393363,126.04064054249483,116.86792768952331,136.41328954366122,137.3587657622587,144.23825525902234,141.43204405878305,125.00996328034468,115.28868994821019,131.26565363115037,126.18975674488523,128.60289093107326,0.0,136.4618715582194,127.45997053136813,139.56267397711937,132.64267348235322,142.07258466538164,141.7923941420783,140.04721228954645,112.6714694979506,132.7068626116105,126.84741339285287,128.27826446060686,130.98653922723508,127.36517760114387,0.0,118.43102706942231,128.47384560342283,124.0487873101135,151.13636837745153,0.66,127.28673918673354,114.89059972212976
2,93.729,375.8571789377291,0.01,276.06730303030304,0.0,110.30289315414322,107.86232498797497,104.54483712357573,321.5415854978353,113.48114651731274,136.91923543045826,120.12195189686672,130.97980404807257,0.0,135.46376884422196,147.74654370246614,0.0,274.77530477855476,131.96210304729846,124.69587101003569,128.54640837037465,137.28840505875704,121.1094028082926,128.65757435429705,118.54011816571379,138.89979748016918,140.7398566713496,146.89158859235576,145.07490120164022,129.19515558803698,115.90838225590251,132.04501871051542,128.55809007821856,131.96739886758124,125.50923616845363,139.21481661316446,0.0,143.59600731045285,137.1442734823532,144.66403765683464,142.9941249113091,140.41804562287976,118.3476599741411,135.2983156030636,129.32397749541698,0.0,262.13683690717653,128.54640837037465,119.33672128144859,120.00405271044794,127.35950311258036,124.65615238947856,151.75926896224686,129.70547653164562,129.12038998038435,112.89063868316875
3,116.144,0.0,373.0390428571424,0.0,269.3968010101011,110.30289315414322,107.83332498797498,105.19143749705844,99.30225834630622,112.49972845711206,138.90855989162512,124.3216304682953,132.90064239812827,121.09748645668625,137.87203652883204,150.6183084083485,129.9142733514788,124.21522006096751,133.73259295413075,127.48722517670235,130.29524672043036,140.31880657390857,122.67660379571096,134.3510332287559,120.30821266438284,140.56832525794698,0.0,150.31173332919784,147.95929593848234,128.1428304132118,118.0321049824513,133.8026734724202,130.57526432064282,132.83038696281935,121.00857197550374,140.36365496322023,0.0,145.72917397711953,138.8490234823533,148.00312419529624,145.44875586369008,142.5012122895464,120.01690402176015,137.4429904915809,0.0,131.46893570602813,0.5,130.29524672043036,0.0,123.17944210366342,133.19441950054022,126.51914048471666,0.6,125.40049601216512,130.93659417293094,117.75789230635708
4,119.531,0.0,374.9870428571424,0.0,0.0,243.16021913926943,0.0,106.15343749705845,317.7625854978352,116.07747845711205,137.9426104614257,125.70090319556803,132.53980377378963,0.01,136.9497737083192,0.1,130.4216013938068,1.5824871794871795,134.13679167207948,0.025,130.69274142942507,1.5544871794871793,127.9548723142295,0.0,126.35233303475313,139.97252397589568,142.44784231728266,0.0,146.1468370012843,132.08316374654513,122.4582901676364,134.1867240422207,136.56432492670342,134.2054428236252,128.6539886421704,139.44514967221494,136.98859174348925,146.03005342375985,0.0,147.41870752862957,144.01873205416626,142.43091575274988,119.6509402283072,137.82709234343272,137.15180325299272,131.96948627582864,129.5205264471789,130.6927414294251,116.87299357582086,127.36396062218189,0.0,126.77552967885585,0.6,131.85677806344717,131.3206447427315,120.48009102430586
5,84.332,486.5403067155065,0.0,0.011,391.11597323232326,239.55846913926945,0.0,107.31577083039177,99.9158947099426,333.86903463203464,135.86567106748626,0.0,130.45560377378968,0.0,135.3151070416525,0.1,128.68399836350378,1.5824871794871795,132.32030682359462,0.025,127.3418747627584,137.8847113358133,125.56987231422949,0.0,125.18842394384407,137.79218631355803,141.69710560230678,144.26157773310314,0.0,128.62149707987848,121.47922350096978,130.95183919373594,134.21809260347104,130.50075797514032,129.31603106641282,135.95148300554823,131.27143301333055,143.64638675709313,137.0344097832504,144.56012657624856,0.0,140.93558241941656,127.45013719800426,134.63275901009933,134.3125709297604,128.9319180940105,129.16528041543287,127.34187476275842,116.36539357582086,128.40872728884855,130.68413491555998,124.12771149703765,153.311628439371,127.7558810937502,128.89575989424665,122.57490668087148
6,76.622,486.6533067155065,0.0,272.66508080808075,0.85,238.6166358059361,108.49409879749878,106.05243749705845,101.91589470994259,124.21326657416232,140.1359000052152,126.87948652890138,132.35046946365534,129.76964719449916,139.62110704165258,146.87637622941634,129.30155636106176,1.5824871794871795,134.21434528513308,0.0,128.50340711929078,0.821153846153846,120.89361834597551,127.81726821044093,124.47041442003459,140.55097829350785,0.05,147.0380019755274,145.3517854139827,129.57177485765624,117.62628699303329,133.28886083875753,129.06774172627814,130.94911295349533,127.00103106641282,136.9956820287473,130.1372941244417,0.05,140.10889354948418,146.7318487984708,145.89263718237137,143.62183241941656,124.29931229483724,134.05284692218726,136.50649400668345,130.35574926284167,0.5,128.50340711929078,120.1544769091542,121.90579078091204,133.54067927646227,126.64273314205931,0.0,128.33108109375019,130.61492656091332,118.01467701579969
7,71.211,482.1586400488399,3.275,398.4541363636364,0.0,113.62822648747655,107.34748768638768,106.06277083039177,311.47708549783505,124.7093257642476,142.492326488089,129.8201125522932,0.0,356.82597677119617,140.73181111556283,155.94264108955622,134.41063681218958,121.6688605838433,137.4042003394355,125.7325668034966,131.77108757041856,136.90581075101792,119.83771091194932,131.54467831658866,122.77263367896622,141.38290247651446,144.48447278251223,150.81577441142485,0.0,272.5751158008657,0.0,133.98102311700217,130.29831254434893,133.29419947416423,123.44032041969795,136.96705890844652,129.12293322218608,147.42313355767823,142.28848612651498,148.21180255304958,146.84977863536292,0.0,123.63294888385877,136.49032102410874,132.46049585853535,133.36859768827242,129.44745138206514,131.77108757041862,122.99514357582083,120.95195337489702,131.88687096647155,127.09724823415677,155.5049239267268,127.96467597679113,133.23417405219047,117.06673621281185
8,93.876,369.01334560439585,0.0,273.6565808080807,0.0,230.3660643773647,0.0,106.69827083039176,297.80108549783506,126.62928608170792,139.83731792981726,135.1304696951504,133.25042759845218,1.7142857142857144,139.8158159856927,1.8,0.41064864864864875,286.29530477855474,134.8365727080799,128.0556334701633,128.76627509057818,138.3658368948088,121.49594360654228,132.42522852455062,125.48079908300664,141.65113329029134,144.19158389362335,152.67507825436545,146.22956140604617,124.21217174982135,119.07766170823037,133.90464787017297,0.35,130.76785299325505,125.5582405877652,134.99471701684135,129.30390894580884,145.20867906728557,2.2,145.33026671345058,145.58633639680073,141.57133127203457,126.35927334558127,133.6558418776016,134.55647800139243,131.83038712398294,130.50176545155256,128.76627509057823,119.78664357582085,124.30781940282331,137.5071941987949,126.35423508658099,0.75,131.07436078707886,130.74294036022889,119.26388962190276
9,106.518,334.20780592185616,0.0,0.0,424.16505656565647,110.90972648747656,109.34298768638769,106.52427083039176,112.23038859478581,130.81397538684718,142.06813512349308,135.84182143507712,133.77016776939232,132.3844543227819,141.60775828792015,150.7494184705086,134.21929267789255,127.12693859044711,136.449915781673,132.7517350574648,128.3030645064763,139.43104685151877,124.36214695582454,2.465,129.72018676352528,143.12403219139026,142.37170077674017,2.465,148.20712980431455,130.925011620331,124.05622785090996,135.28933551586059,137.1405538074703,131.88499959694377,128.9621596923478,132.66431198829505,130.28689126904118,144.19404270364922,2.342,146.59254146092533,147.84491431887866,142.1259743456276,128.33253494509287,133.51634796016643,134.73835256279597,133.33959347849796,132.7072563606435,128.30306450647626,125.81225548058273,125.81368941877227,142.7650111964172,127.81058636863222,0.6,135.05486164177975,132.30442800591652,121.16503882825197
