,0,1,2,3,4,5,6,7,8,9
0,15.8,15.8,17.8,18.9,20.3,20.3,20.3,22.1,22.1,22.1
1,15.4,15.1,15.4,15.4,17.0,17.8,17.8,17.8,18.9,18.9
2,16.3,15.4,15.1,17.8,17.8,18.9,17.8,20.3,18.9,20.3
3,17.8,16.3,15.4,17.0,17.8,17.8,17.8,22.1,20.3,20.3
4,14.8,14.8,17.8,17.0,20.3,17.8,20.3,18.9,20.3,20.3
5,14.5,14.8,22.1,20.3,17.8,17.8,20.3,20.3,20.3,18.9
6,17.0,15.8,16.3,20.3,17.8,20.3,20.3,18.9,22.1,20.3
7,14.8,15.1,17.0,17.8,17.8,22.1,20.3,20.3,20.3,22.1
8,14.3,36.3,24.5,20.3,22.1,20.3,20.3,20.3,20.3,20.3
9,14.8,17.8,17.0,17.8,22.1,20.3,20.3,22.1,22.1,22.1
10,14.8,18.9,17.0,24.5,22.1,20.3,22.1,20.3,20.3,22.1
11,15.8,17.0,31.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1
12,20.3,17.8,22.1,20.3,18.9,22.1,20.3,24.5,24.5,24.5
13,36.3,24.5,22.1,20.3,18.9,22.1,22.1,22.1,22.1,22.1
14,24.5,20.3,20.3,18.9,31.3,24.5,24.5,24.5,22.1,22.1
15,24.5,20.3,22.1,20.3,22.1,22.1,22.1,20.3,24.5,22.1
16,27.5,22.1,18.9,36.3,31.3,24.5,24.5,22.1,24.5,22.1
17,42.7,31.3,22.1,24.5,22.1,24.5,24.5,22.1,22.1,22.1
18,20.3,24.5,20.3,20.3,18.9,27.5,27.5,24.5,22.1,22.1
19,18.9,75.2,42.7,31.3,24.5,24.5,22.1,22.1,22.1,22.1
20,24.5,22.1,20.3,20.3,31.3,24.5,24.5,24.5,22.1,22.1
21,31.3,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
22,31.3,22.1,22.1,22.1,22.1,20.3,31.3,24.5,24.5,24.5
23,31.3,24.5,20.3,42.7,31.3,31.3,27.5,24.5,24.5,22.1
24,22.1,20.3,61.6,42.7,31.3,31.3,27.5,24.5,24.5,22.1
25,31.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5
26,27.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5
27,27.5,22.1,27.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1
28,24.5,27.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5
29,22.1,50.9,36.3,27.5,24.5,22.1,22.1,22.1,24.5,22.1
30,36.3,27.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5
31,36.3,27.5,24.5,22.1,31.3,24.5,24.5,22.1,22.1,24.5
32,92.8,50.9,36.3,27.5,24.5,22.1,22.1,24.5,22.1,24.5
33,75.2,42.7,31.3,24.5,24.5,22.1,22.1,24.5,24.5,24.5
34,42.7,31.3,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1
35,230.4,115.5,75.2,50.9,36.3,36.3,31.3,31.3,27.5,24.5
36,182.1,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3
37,50.9,36.3,27.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1
38,92.8,50.9,31.3,27.5,24.5,22.1,22.1,24.5,22.1,24.5
39,61.6,42.7,31.3,24.5,22.1,27.5,24.5,24.5,22.1,24.5
40,31.3,24.5,27.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5
41,24.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1
42,20.3,27.5,22.1,31.3,24.5,22.1,22.1,22.1,22.1,22.1
43,36.3,27.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
44,27.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
45,17.0,18.9,27.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
46,15.8,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
47,14.6,17.8,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
