,0,1,2,3,4,5,6,7,8,9
0,382.115,407.253,837.85,696.316,729.522,658.157,433.628,707.438,396.875,395.061
1,382.309,342.909,658.317,609.459,607.708,553.593,399.987,594.444,369.329,366.679
2,394.554,310.064,493.036,451.987,461.548,428.219,383.257,453.602,349.732,343.681
3,388.134,320.233,484.347,448.056,803.95,740.559,483.746,565.304,731.912,594.19
4,359.576,254.356,378.852,396.362,841.74,726.019,393.773,495.348,724.279,585.714
5,371.158,256.987,352.743,435.936,883.187,750.899,361.797,501.212,753.311,672.548
6,394.142,214.79,294.764,870.26,587.021,555.605,264.269,571.659,501.95,778.928
7,390.723,215.239,261.071,1011.752,482.56,460.759,237.188,643.475,383.048,883.329
8,398.024,214.368,232.845,1154.327,395.813,399.762,220.551,760.051,290.835,970.532
9,427.673,223.83,226.55,817.233,530.037,399.163,582.607,960.241,240.35,545.503
10,398.123,217.454,223.081,731.134,560.037,357.037,628.166,1098.251,217.584,455.345
11,402.441,216.331,226.069,660.615,687.107,329.807,682.37,1228.371,216.417,396.429
12,354.316,355.384,869.42,337.444,753.767,187.132,744.733,469.865,477.835,342.126
13,344.072,386.423,971.717,294.927,823.072,204.308,802.725,408.883,519.729,336.14
14,348.28,477.584,1123.588,264.109,861.992,218.75,941.572,347.397,566.364,343.008
15,334.095,613.201,1222.438,231.042,290.423,377.976,1091.599,276.487,457.569,312.635
16,327.096,571.373,1271.488,236.59,224.267,434.015,1262.31,234.04,396.601,294.943
17,339.452,500.577,1272.575,269.413,189.699,505.963,1411.084,236.601,406.651,284.182
18,377.642,211.159,484.295,740.871,204.38,650.061,403.472,273.254,1035.322,202.39
19,385.758,191.898,454.804,858.703,207.589,750.974,340.379,282.308,1206.218,194.049
20,442.196,222.015,518.982,941.459,267.895,1004.324,305.734,339.252,1340.81,240.382
21,396.942,364.656,677.64,650.025,400.243,1120.109,224.974,333.691,747.914,509.865
22,336.7,399.122,769.084,498.105,412.322,1169.573,190.957,333.975,530.448,594.086
23,334.06,508.177,933.445,378.841,436.678,1238.491,182.086,369.587,393.34,730.416
