,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,63648786.0,1714871.0,1021373812.3,1021373813.5899999,0.0,1.0
1,1.22,0.06,0.04,460988.86,63648786.0,1618384.0,976817297.34,977278287.4200001,0.0533,0.103
2,1.16,0.1,0.06,792918.02,63648786.0,1543598.28,956873361.53,957666280.7099999,0.0421,0.089
3,1.12,0.13,0.07,995250.8,63648786.0,1487724.5,947708775.36,948704027.28,0.0341,0.073
4,1.1,0.15,0.08,1078445.76,63648786.0,1458479.93,943446812.58,944525259.44,0.0231,0.05
5,1.09,0.16,0.08,1125435.63,63648786.0,1438753.95,941257962.12,942383398.84,0.0159,0.036
6,1.08,0.17,0.08,1143335.99,63648786.0,1428852.1,940490605.06,941633942.13,0.0082,0.019
7,1.06,0.18,0.08,1158526.65,63648786.0,1411286.64,939570108.28,940728635.9899999,0.0138,0.034
8,1.06,0.18,0.08,1170385.0,63648786.0,1400986.45,939069682.89,940240068.9499999,0.0124,0.021
9,1.05,0.19,0.08,1171274.88,63648786.0,1390793.16,938738151.0,939909426.93,0.0104,0.021
