,0,1,2,3,4,5,6,7,8,9
0,1158.978,1148.806544,1223.601828584,1262.5955210973682,1289.4046450424999,1302.0249618209698,1300.4070555463716,1315.879671657795,1311.6808545529811,1307.3493976073687
1,1118.868,1089.2769239999998,1100.5501157639999,1113.675799313228,1184.4358593475667,1221.6253404110544,1221.9614629432444,1233.5181492031743,1254.0138100699078,1266.5810120584397
2,1182.889,1127.424324,1097.276079164,1238.827672385028,1250.1559887657766,1256.1309091702087,1245.9825738959748,1270.7754563835117,1268.781664799458,1297.4258188386693
3,1228.237,1169.462934,1125.5180328739998,1204.6109024741977,1233.239407350488,1227.9390406858704,1240.577915912839,1310.1516087718023,1296.7997959875947,1298.9098172718552
4,1046.668,1064.4584690000002,1233.582190259,1208.973730370093,1270.4665938515884,1246.6966364729312,1270.3009703799453,1268.7996673870273,1274.9973623718997,1269.6691717620897
5,1000.643,1071.147324,1311.0338011640001,1269.132618679028,1240.8954377450766,1243.6695459862538,1291.574691612515,1273.0635040976895,1272.8064115116379,1264.8044368698934
6,1205.596,1145.8020279999998,1173.594856508,1273.417840982916,1243.7401489337701,1285.5584275721544,1281.0749324482836,1267.9420607450418,1316.544627469396,1302.2704312925387
7,1067.702,1088.7400590000002,1203.6772347490003,1227.2776796123233,1228.375945631707,1311.1686395889656,1297.6187584367754,1288.766322649925,1296.8079718742767,1308.0967114649168
8,945.006,1426.8081730000004,1346.6584066030005,1298.9228739209814,1309.1923802249323,1283.6344545368347,1274.1855749006347,1286.7609313540133,1277.254106795579,1297.1585555528718
9,1048.641,1239.7995240000002,1189.1763663640002,1234.1566766194283,1329.5686427884568,1303.2759116480722,1298.310263326759,1327.6254283736494,1315.2527023778027,1307.7597826278688
10,1076.392,1252.6340640000003,1215.599200304,1367.4394046818084,1326.7682844477179,1299.4202262076,1307.3503089096555,1285.3400584067272,1291.149812180186,1324.990917124402
11,1158.902,1185.925595,1396.3859780450002,1337.3621216477152,1299.2210655653294,1283.6933992049774,1309.3805556200828,1289.5893067289999,1308.2891912876908,1304.8312432706493
12,1271.206,1233.56877,1334.59740747,1286.34109272469,1259.4894380884555,1306.6753063172712,1298.219673497243,1369.767924598337,1355.565563181772,1341.3941213549547
13,1436.581,1362.7534839999998,1312.025576924,1270.6588438085478,1268.0859516181206,1336.119581359868,1327.0926323140309,1334.9273668153537,1322.6018501122312,1316.0901732598743
14,1356.28,1292.854763,1291.054581093,1256.580361673211,1396.2767935895506,1371.3581410203267,1359.1964663409403,1339.2563344853486,1326.1461954611564,1321.359934356472
15,1365.861,1294.834054,1322.294910194,1299.483657749838,1337.521774862346,1312.9978269673015,1303.5767372549228,1289.7156941882554,1339.121686610302,1324.5146601914857
16,1379.642,1303.4315789999998,1258.701640469,1435.793169714763,1395.608061229025,1368.5474350247803,1355.5795467593096,1333.729768169493,1342.7004480379335,1328.132444629137
17,1467.214,1390.669756,1332.3321467160001,1367.754072005732,1337.4940684054454,1355.1679779428496,1343.9389403619355,1323.9820303896295,1318.2764557514472,1320.493626180667
18,1297.98,1367.2251489999999,1300.6815267389998,1280.087385287053,1261.9857160227002,1387.8255982458832,1372.7273508792114,1346.1721149493183,1331.4066135353826,1330.7076156511396
19,1257.221,1552.5167470000001,1466.522032517,1402.300937143259,1362.0046902860959,1342.5672214357965,1329.3590442285163,1337.2526187247465,1327.765015731527,1325.1604694011648
20,1350.262,1319.2824839999998,1297.9949759239998,1294.184085681548,1390.3179313974704,1365.4510778671615,1357.0167673876854,1340.173243296504,1327.9523301872773,1331.5158762533447
21,1401.06,1336.769151,1323.515257561,1305.663964759047,1330.4184665210948,1317.2105897263355,1338.019929521535,1319.5744559178029,1319.7090563435288,1329.5070251603147
22,1404.143,1330.749835,1305.799322685,1332.552631128995,1313.8480495725453,1303.3573597879338,1391.017063951963,1367.2478657775964,1354.9523055962668,1341.3532241787452
23,1418.87,1344.224973,1300.554277403,1459.3190371525811,1419.7982852949522,1392.8972030243337,1379.2054571668716,1355.4387956231978,1341.7018599151108,1328.0334038568935
24,1319.829,1292.57314,1523.59843754,1461.1715795995801,1421.571850619601,1394.5443519972955,1380.798491309347,1357.062700604829,1343.4092208921277,1329.847521253393
