,no_households,penalty_weight,no_dependent_tasks,algorithm,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,10,5,1,minizinc_fw,4.33,2.22,19100.0,9793.71,211927.0,0.49,0.15,0.003757142857142857,1.7300000000000002
1,10,5,1,ogsa_fw,4.33,2.22,19100.0,9793.71,211927.0,0.49,0.15,0.0035785714285714284,0.008749999999999999
2,10,5,3,minizinc_fw,4.33,2.22,19100.0,9793.71,211927.0,0.49,0.15,0.0036428571428571426,1.7857142857142854
3,10,5,3,ogsa_fw,4.33,2.22,19100.0,9793.71,211927.0,0.49,0.15,0.0037928571428571425,0.008714285714285714
4,10,500,1,minizinc_fw,4.33,2.22,19100.0,9793.71,211927.0,0.49,0.15,0.003707142857142857,1.7757142857142856
5,10,500,1,ogsa_fw,4.33,2.22,19100.0,9793.71,211927.0,0.49,0.15,0.0037928571428571425,0.008828571428571427
6,10,500,3,minizinc_fw,4.33,2.22,19100.0,9793.71,211927.0,0.49,0.15,0.0037428571428571424,1.8350000000000002
7,10,500,3,ogsa_fw,4.33,2.22,19100.0,9793.71,211927.0,0.49,0.15,0.003785714285714287,0.010114285714285713
8,20,5,1,minizinc_fw,4.1,2.13,26210.0,13602.44,306818.0,0.48,0.13,0.008825,5.327500000000001
9,20,5,1,ogsa_fw,4.1,2.13,26210.0,13602.44,306818.0,0.48,0.13,0.009075,0.01735
10,20,5,3,minizinc_fw,4.1,2.13,26210.0,13602.44,306818.0,0.48,0.13,0.007775,4.6175
11,20,5,3,ogsa_fw,4.1,2.13,26210.0,13602.44,306818.0,0.48,0.13,0.008175,0.013000000000000001
12,20,500,1,minizinc_fw,4.1,2.13,26210.0,13602.44,306818.0,0.48,0.13,0.008175,4.03
13,20,500,1,ogsa_fw,4.1,2.13,26210.0,13602.44,306818.0,0.48,0.13,0.008325,0.015050000000000001
14,20,500,3,minizinc_fw,4.1,2.13,26210.0,13602.44,306818.0,0.48,0.13,0.008375,3.8
15,20,500,3,ogsa_fw,4.1,2.13,26210.0,13602.44,306818.0,0.48,0.13,0.008075,0.01335
