,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.13,0.0,0.0,0.0,281271.0,18357.0,4301340.8,0.0
1,2.04,0.35,0.08,1190.7,281271.0,11937.09,3940799.06,0.0233
2,1.74,0.44,0.08,1222.16,281271.0,10221.67,3937987.99,0.0065
3,1.65,0.47,0.08,1166.04,281271.0,9658.06,3937825.68,0.0013
4,1.62,0.48,0.08,1149.02,281271.0,9478.02,3937806.63,0.0009
5,1.6,0.49,0.08,1142.41,281271.0,9394.14,3937794.0,0.0008
6,1.61,0.49,0.08,1129.84,281271.0,9448.44,3937799.12,0.0008
7,1.61,0.49,0.08,1124.83,281271.0,9432.57,3937797.26,0.0006
8,1.61,0.49,0.08,1122.82,281271.0,9415.33,3937796.84,0.0006
9,1.61,0.49,0.08,1103.84,281271.0,9433.04,3937797.59,0.0013
10,1.6,0.49,0.08,1101.04,281271.0,9397.19,3937794.0,0.0006
11,1.61,0.49,0.08,1090.03,281271.0,9431.92,3937797.25,0.0006
12,1.6,0.49,0.08,1087.29,281271.0,9396.07,3937794.0,0.0006
13,1.6,0.49,0.08,1085.12,281271.0,9403.02,3937794.3,0.0006
14,1.6,0.49,0.08,1085.12,281271.0,9403.02,3937794.3,0.0004
