,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,12891160.0,336061.0,232693788.2,232693789.45,0.0,1.0
1,1.17,0.06,0.11,199831.68,12891160.0,314553.1,206727039.71,206926872.56,0.0456,0.064
2,1.12,0.1,0.15,293094.74,12891160.0,301027.31,198758607.23,199051703.09,0.0315,0.043
3,1.1,0.12,0.16,336798.05,12891160.0,295006.77,196431345.51,196768144.66,0.0144,0.02
4,1.08,0.14,0.16,362692.43,12891160.0,290581.67,195195056.75,195557750.26000002,0.011,0.015
5,1.07,0.14,0.16,378529.53,12891160.0,287966.43,194657048.42,195035579.01999998,0.0071,0.009
6,1.06,0.15,0.16,393224.33,12891160.0,285086.77,194301122.72,194694348.11,0.0079,0.01
7,1.04,0.17,0.17,413956.59,12891160.0,278814.86,194004386.58,194418344.21,0.0142,0.022
8,1.03,0.18,0.17,413510.47,12891160.0,275469.08,193900800.87,194314312.37,0.0086,0.012
9,1.02,0.19,0.17,412443.16,12891160.0,272989.86,193804773.5,194217217.68,0.0071,0.009
10,1.01,0.19,0.17,411746.75,12891160.0,271897.9,193780320.61,194192068.37,0.0037,0.004
11,1.01,0.19,0.17,411425.66,12891160.0,271354.1,193771661.92,194183088.58999997,0.0022,0.002
12,1.0,0.2,0.17,409328.63,12891160.0,269454.62,193761851.42,194171181.04999998,0.0043,0.007
13,1.0,0.2,0.17,409146.5,12891160.0,269185.17,193757669.25,194166816.75,0.0015,0.001
14,1.0,0.2,0.17,408938.53,12891160.0,268979.69,193755793.28,194164732.81,0.0015,0.001
